case,frame,prompt,raw_detections,count_012,count_020,count_030,max_score
Cosmos3_seed102_0011,24,white cup,2,2,2,2,0.7979438304901123
Cosmos3_seed102_0011,27,white cup,2,2,2,2,0.7984384298324585
Cosmos3_seed102_0011,30,white cup,2,2,2,1,0.8034557104110718
Cosmos3_seed102_0011,33,white cup,2,2,2,2,0.7511162161827087
Cosmos3_seed102_0011,36,white cup,2,2,2,2,0.7198500037193298
Cosmos3_seed102_0011,39,white cup,2,2,2,2,0.7571386098861694
Cosmos3_seed102_0011,42,white cup,2,2,2,1,0.8403699398040771
Cosmos3_seed102_0011,45,white cup,2,2,2,1,0.8535172939300537
Cosmos3_seed102_0011,48,white cup,2,2,2,1,0.8842393159866333
Cosmos3_seed102_0011,51,white cup,2,2,2,2,0.8327602744102478
Cosmos3_seed102_0011,54,white cup,2,2,2,1,0.9131367206573486
Cosmos3_seed102_0011,57,white cup,2,2,2,1,0.8956155180931091
Cosmos3_seed102_0011,60,white cup,2,2,2,1,0.8673075437545776
Cosmos3_seed102_0011,63,white cup,2,2,2,1,0.873849093914032
Cosmos3_seed102_0011,66,white cup,2,2,2,1,0.8604639768600464
Cosmos3_seed102_0011,69,white cup,2,2,2,1,0.8510998487472534
Cosmos3_seed102_0011,72,white cup,2,2,1,1,0.8975890874862671
Cosmos3_seed102_0011,75,white cup,2,2,1,1,0.8948004245758057
Cosmos3_seed102_0011,78,white cup,2,2,2,1,0.8918591737747192
Cosmos3_seed102_0011,81,white cup,2,2,2,1,0.8844372630119324
Cosmos3_seed102_0011,84,white cup,2,2,2,1,0.8662378787994385
Cosmos3_seed102_0011,87,white cup,2,2,2,1,0.8024751543998718
Cosmos3_seed102_0011,90,white cup,2,2,2,2,0.7765183448791504
Cosmos3_seed102_0011,93,white cup,3,2,2,2,0.6128172874450684
Cosmos3_seed102_0011,96,white cup,3,2,2,2,0.5741826295852661
Cosmos3_seed102_0011,99,white cup,3,2,2,2,0.5689636468887329
Cosmos3_seed102_0011,102,white cup,3,2,2,2,0.5568692088127136
Cosmos3_seed102_0011,105,white cup,3,2,2,2,0.5840957760810852
Cosmos3_seed102_0011,108,white cup,2,2,2,2,0.7165971398353577
Cosmos3_seed102_0011,111,white cup,2,2,2,1,0.8103192448616028
Cosmos3_seed102_0011,114,white cup,2,2,2,2,0.7950963973999023
Cosmos3_seed102_0011,117,white cup,2,2,2,1,0.8321308493614197
Cosmos3_seed102_0011,120,white cup,2,2,2,1,0.8452622294425964
Cosmos3_seed102_0011,123,white cup,2,2,2,1,0.8624480366706848
Cosmos3_seed102_0011,126,white cup,2,2,2,1,0.8428694009780884
Cosmos3_seed102_0011,129,white cup,2,2,2,1,0.8587074875831604
Cosmos3_seed102_0011,132,white cup,2,2,2,1,0.8442782163619995
Cosmos3_seed102_0011,135,white cup,2,2,2,1,0.8555237650871277
Cosmos3_seed102_0011,138,white cup,2,2,2,1,0.835006833076477
Cosmos3_seed102_0011,141,white cup,2,2,1,1,0.8774858713150024
Cosmos3_seed102_0011,144,white cup,2,2,1,1,0.8964624404907227
Cosmos3_seed102_0011,147,white cup,1,1,1,1,0.9236809611320496
Cosmos3_seed102_0011,150,white cup,1,1,1,1,0.9227637648582458
Cosmos3_seed102_0011,153,white cup,1,1,1,1,0.9243150353431702
Cosmos3_seed102_0011,156,white cup,1,1,1,1,0.9210349917411804
Cosmos3_seed102_0011,159,white cup,1,1,1,1,0.9259530901908875
Cosmos3_seed102_0011,162,white cup,1,1,1,1,0.9250140190124512
Cosmos3_seed102_0011,165,white cup,1,1,1,1,0.9274447560310364
Cosmos3_seed102_0011,168,white cup,1,1,1,1,0.930042564868927
Cosmos3_seed102_0011,171,white cup,1,1,1,1,0.9312657117843628
Cosmos3_seed102_0011,174,white cup,1,1,1,1,0.9340429306030273
Cosmos3_seed102_0011,177,white cup,1,1,1,1,0.9380719661712646
Cosmos3_seed102_0011,180,white cup,1,1,1,1,0.9348962306976318
Cosmos3_seed102_0011,183,white cup,1,1,1,1,0.9393556118011475
Cosmos3_seed102_0011,186,white cup,1,1,1,1,0.9369133710861206
Cosmos3_seed102_0011,188,white cup,1,1,1,1,0.9350224137306213
Cosmos3_seed102_0014,0,white cup,1,1,1,1,0.8620666265487671
Cosmos3_seed102_0014,3,white cup,1,1,1,1,0.8542675971984863
Cosmos3_seed102_0014,6,white cup,1,1,1,1,0.8500551581382751
Cosmos3_seed102_0014,9,white cup,1,1,1,1,0.848963737487793
Cosmos3_seed102_0014,12,white cup,1,1,1,1,0.8551405668258667
Cosmos3_seed102_0014,15,white cup,1,1,1,1,0.8505814075469971
Cosmos3_seed102_0014,18,white cup,1,1,1,1,0.8482857346534729
Cosmos3_seed102_0014,21,white cup,1,1,1,1,0.8615323901176453
Cosmos3_seed102_0014,24,white cup,1,1,1,1,0.8615434169769287
Cosmos3_seed102_0014,27,white cup,1,1,1,1,0.8552637100219727
Cosmos3_seed102_0014,30,white cup,1,1,1,1,0.861732006072998
Cosmos3_seed102_0014,33,white cup,1,1,1,1,0.863647997379303
Cosmos3_seed102_0014,36,white cup,1,1,1,1,0.8629435896873474
Cosmos3_seed102_0014,39,white cup,1,1,1,1,0.8511499762535095
Cosmos3_seed102_0014,42,white cup,1,1,1,1,0.8635752201080322
Cosmos3_seed102_0014,45,white cup,1,1,1,1,0.8604850769042969
Cosmos3_seed102_0014,48,white cup,1,1,1,1,0.8618166446685791
Cosmos3_seed102_0014,51,white cup,1,1,1,1,0.8610134124755859
Cosmos3_seed102_0014,54,white cup,1,1,1,1,0.861972987651825
Cosmos3_seed102_0014,57,white cup,1,1,1,1,0.858661949634552
Cosmos3_seed102_0014,60,white cup,1,1,1,1,0.8598858714103699
Cosmos3_seed102_0014,63,white cup,1,1,1,1,0.8549746870994568
Cosmos3_seed102_0014,66,white cup,1,1,1,1,0.861608624458313
Cosmos3_seed102_0014,69,white cup,1,1,1,1,0.8623887300491333
Cosmos3_seed102_0014,72,white cup,1,1,1,1,0.8554378151893616
Cosmos3_seed102_0014,75,white cup,1,1,1,1,0.8632557988166809
Cosmos3_seed102_0014,78,white cup,1,1,1,1,0.8497946262359619
Cosmos3_seed102_0014,81,white cup,1,1,1,1,0.8511134386062622
Cosmos3_seed102_0014,84,white cup,1,1,1,1,0.8602787256240845
Cosmos3_seed102_0014,87,white cup,1,1,1,1,0.867525041103363
Cosmos3_seed102_0014,90,white cup,1,1,1,1,0.8609944581985474
Cosmos3_seed102_0014,93,white cup,1,1,1,1,0.8603086471557617
Cosmos3_seed102_0014,96,white cup,1,1,1,1,0.857115626335144
Cosmos3_seed102_0014,99,white cup,1,1,1,1,0.856050968170166
Cosmos3_seed102_0014,102,white cup,1,1,1,1,0.8524321913719177
Cosmos3_seed102_0014,105,white cup,1,1,1,1,0.8613488674163818
Cosmos3_seed102_0014,108,white cup,1,1,1,1,0.852855920791626
Cosmos3_seed102_0014,111,white cup,1,1,1,1,0.8555933237075806
Cosmos3_seed102_0014,114,white cup,1,1,1,1,0.8480716943740845
Cosmos3_seed102_0014,117,white cup,1,1,1,1,0.8448203206062317
Cosmos3_seed102_0014,120,white cup,1,1,1,1,0.8255826830863953
Cosmos3_seed102_0014,123,white cup,1,1,1,1,0.8114205598831177
Cosmos3_seed102_0014,126,white cup,1,1,1,1,0.8240194916725159
Cosmos3_seed102_0014,129,white cup,1,1,1,1,0.807966411113739
Cosmos3_seed102_0014,132,white cup,1,1,1,1,0.8049865365028381
Cosmos3_seed102_0014,135,white cup,1,1,1,1,0.8143223524093628
Cosmos3_seed102_0014,138,white cup,1,1,1,1,0.8161020278930664
Cosmos3_seed102_0014,141,white cup,1,1,1,1,0.8259961605072021
Cosmos3_seed102_0014,144,white cup,1,1,1,1,0.8122308254241943
Cosmos3_seed102_0014,147,white cup,1,1,1,1,0.8298018574714661
Cosmos3_seed102_0014,150,white cup,1,1,1,1,0.7913281917572021
Cosmos3_seed102_0014,153,white cup,1,1,1,1,0.804733395576477
Cosmos3_seed102_0014,156,white cup,1,1,1,1,0.7929061651229858
Cosmos3_seed102_0014,159,white cup,1,1,1,1,0.795931339263916
Cosmos3_seed102_0014,162,white cup,1,1,1,1,0.8423745036125183
Cosmos3_seed102_0014,165,white cup,1,1,1,1,0.8246080875396729
Cosmos3_seed102_0014,168,white cup,1,1,1,1,0.8102658987045288
Cosmos3_seed102_0014,171,white cup,2,2,1,1,0.7125649452209473
Cosmos3_seed102_0014,174,white cup,4,2,2,1,0.5877059102058411
Cosmos3_seed102_0014,177,white cup,4,2,2,1,0.5937193632125854
Cosmos3_seed102_0014,180,white cup,6,4,2,1,0.5002681016921997
Cosmos3_seed102_0014,183,white cup,7,6,2,2,0.4286007881164551
Cosmos3_seed102_0014,186,white cup,13,7,5,2,0.35019707679748535
Cosmos3_seed102_0014,188,white cup,12,7,5,2,0.3519284129142761
Cosmos3_seed103_0000,0,drawer,7,4,3,1,0.5667937994003296
Cosmos3_seed103_0000,3,drawer,6,3,1,1,0.5506996512413025
Cosmos3_seed103_0000,6,drawer,7,3,3,1,0.5598652958869934
Cosmos3_seed103_0000,9,drawer,7,3,2,1,0.4441525638103485
Cosmos3_seed103_0000,12,drawer,6,3,3,1,0.5160572528839111
Cosmos3_seed103_0000,15,drawer,7,4,2,1,0.5450650453567505
Cosmos3_seed103_0000,18,drawer,7,3,1,1,0.522128701210022
Cosmos3_seed103_0000,21,drawer,8,4,1,1,0.3904338777065277
Cosmos3_seed103_0000,24,drawer,7,3,2,1,0.38258111476898193
Cosmos3_seed103_0000,27,drawer,12,4,3,1,0.4574660360813141
Cosmos3_seed103_0000,30,drawer,7,4,2,1,0.5501985549926758
Cosmos3_seed103_0000,33,drawer,8,3,2,1,0.5148727893829346
Cosmos3_seed103_0000,36,drawer,6,3,1,1,0.5623689293861389
Cosmos3_seed103_0000,39,drawer,7,4,1,1,0.564195990562439
Cosmos3_seed103_0000,42,drawer,6,3,2,1,0.5464078187942505
Cosmos3_seed103_0000,45,drawer,6,4,1,1,0.5711377263069153
Cosmos3_seed103_0000,48,drawer,7,3,2,1,0.5647172927856445
Cosmos3_seed103_0000,51,drawer,6,3,2,1,0.5820825099945068
Cosmos3_seed103_0000,54,drawer,5,4,1,1,0.59946608543396
Cosmos3_seed103_0000,57,drawer,6,3,2,1,0.5906878709793091
Cosmos3_seed103_0000,60,drawer,7,3,2,1,0.5780652165412903
Cosmos3_seed103_0000,63,drawer,7,3,2,1,0.5836700797080994
Cosmos3_seed103_0000,66,drawer,6,3,2,1,0.5829775929450989
Cosmos3_seed103_0000,69,drawer,4,3,2,1,0.6132493019104004
Cosmos3_seed103_0000,72,drawer,5,4,2,1,0.5926764011383057
Cosmos3_seed103_0000,75,drawer,6,3,2,1,0.5697692036628723
Cosmos3_seed103_0000,78,drawer,5,4,2,1,0.5695614814758301
Cosmos3_seed103_0000,81,drawer,4,3,2,1,0.5791441798210144
Cosmos3_seed103_0000,84,drawer,4,4,2,1,0.5831313729286194
Cosmos3_seed103_0000,87,drawer,3,3,2,1,0.5731795430183411
Cosmos3_seed103_0000,90,drawer,3,3,2,1,0.5907559394836426
Cosmos3_seed103_0000,93,drawer,4,3,2,1,0.5986550450325012
Cosmos3_seed103_0000,96,drawer,3,3,2,1,0.6013521552085876
Cosmos3_seed103_0000,99,drawer,3,3,2,1,0.5956882834434509
Cosmos3_seed103_0000,102,drawer,3,3,2,1,0.5949416160583496
Cosmos3_seed103_0000,105,drawer,3,3,2,1,0.5850181579589844
Cosmos3_seed103_0000,108,drawer,3,3,2,1,0.5652194619178772
Cosmos3_seed103_0000,111,drawer,3,2,2,1,0.5873004794120789
Cosmos3_seed103_0000,114,drawer,4,3,2,1,0.5593611001968384
Cosmos3_seed103_0000,117,drawer,4,3,2,1,0.5397384762763977
Cosmos3_seed103_0000,120,drawer,3,3,2,1,0.5655907392501831
Cosmos3_seed103_0000,123,drawer,4,3,2,1,0.6208959221839905
Cosmos3_seed103_0000,126,drawer,4,3,2,1,0.6214759945869446
Cosmos3_seed103_0000,129,drawer,4,3,2,1,0.6035937666893005
Cosmos3_seed103_0000,132,drawer,3,3,2,1,0.6063753962516785
Cosmos3_seed103_0000,135,drawer,3,3,1,1,0.6218342185020447
Cosmos3_seed103_0000,138,drawer,3,3,1,1,0.6068447828292847
Cosmos3_seed103_0000,141,drawer,3,3,1,1,0.6215218901634216
Cosmos3_seed103_0000,144,drawer,3,3,1,1,0.6472517848014832
Cosmos3_seed103_0000,147,drawer,3,3,1,1,0.6510776281356812
Cosmos3_seed103_0000,150,drawer,4,3,1,1,0.6207811236381531
Cosmos3_seed103_0000,153,drawer,3,2,1,1,0.6347901225090027
Cosmos3_seed103_0000,156,drawer,3,2,1,1,0.6404901742935181
Cosmos3_seed103_0000,159,drawer,2,2,1,1,0.6157121062278748
Cosmos3_seed103_0000,162,drawer,3,2,1,1,0.6289496421813965
Cosmos3_seed103_0000,165,drawer,3,2,1,1,0.6423506736755371
Cosmos3_seed103_0000,168,drawer,3,2,1,1,0.6371811032295227
Cosmos3_seed103_0000,171,drawer,3,3,1,1,0.6521605849266052
Cosmos3_seed103_0000,174,drawer,3,3,1,1,0.6895009875297546
Cosmos3_seed103_0000,177,drawer,3,3,1,1,0.6180602312088013
Cosmos3_seed103_0000,180,drawer,3,3,1,1,0.6571133732795715
Cosmos3_seed103_0000,183,drawer,3,3,1,1,0.6975088119506836
Cosmos3_seed103_0000,186,drawer,3,3,1,1,0.6902453303337097
Cosmos3_seed103_0000,188,drawer,3,3,1,1,0.6719673871994019
Cosmos3_seed103_0001,0,drawer,12,5,3,1,0.36126938462257385
Cosmos3_seed103_0001,3,drawer,12,5,3,1,0.35554224252700806
Cosmos3_seed103_0001,6,drawer,11,4,3,1,0.38972732424736023
Cosmos3_seed103_0001,9,drawer,11,5,3,1,0.38035500049591064
Cosmos3_seed103_0001,12,drawer,10,4,3,1,0.38339778780937195
Cosmos3_seed103_0001,15,drawer,9,6,3,1,0.3911360800266266
Cosmos3_seed103_0001,18,drawer,10,4,3,1,0.3987184166908264
Cosmos3_seed103_0001,21,drawer,12,4,3,1,0.35764750838279724
Cosmos3_seed103_0001,24,drawer,12,5,3,1,0.3786797821521759
Cosmos3_seed103_0001,27,drawer,10,4,3,1,0.3783460855484009
Cosmos3_seed103_0001,30,drawer,12,5,3,1,0.401096373796463
Cosmos3_seed103_0001,33,drawer,11,5,3,1,0.3666818141937256
Cosmos3_seed103_0001,36,drawer,13,5,3,1,0.34969592094421387
Cosmos3_seed103_0001,39,drawer,11,5,3,1,0.3776238262653351
Cosmos3_seed103_0001,42,drawer,11,5,2,1,0.35571953654289246
Cosmos3_seed103_0001,45,drawer,9,5,3,1,0.3747237026691437
Cosmos3_seed103_0001,48,drawer,12,6,2,1,0.33596405386924744
Cosmos3_seed103_0001,51,drawer,11,5,3,1,0.3479152321815491
Cosmos3_seed103_0001,54,drawer,11,5,2,1,0.3661869764328003
Cosmos3_seed103_0001,57,drawer,13,5,2,1,0.3608282804489136
Cosmos3_seed103_0001,60,drawer,12,4,2,1,0.3660348355770111
Cosmos3_seed103_0001,63,drawer,12,5,2,1,0.36028027534484863
Cosmos3_seed103_0001,66,drawer,12,6,1,1,0.39171236753463745
Cosmos3_seed103_0001,69,drawer,10,5,1,1,0.42472466826438904
Cosmos3_seed103_0001,72,drawer,9,4,2,1,0.3859473764896393
Cosmos3_seed103_0001,75,drawer,13,4,3,1,0.3536370098590851
Cosmos3_seed103_0001,78,drawer,13,4,1,1,0.3723275661468506
Cosmos3_seed103_0001,81,drawer,10,4,3,1,0.3735560178756714
Cosmos3_seed103_0001,84,drawer,11,4,1,1,0.36893120408058167
Cosmos3_seed103_0001,87,drawer,9,4,1,1,0.4118598401546478
Cosmos3_seed103_0001,90,drawer,10,4,1,1,0.42133283615112305
Cosmos3_seed103_0001,93,drawer,11,4,1,1,0.4001067578792572
Cosmos3_seed103_0001,96,drawer,13,6,2,1,0.36630555987358093
Cosmos3_seed103_0001,99,drawer,8,6,2,1,0.58075350522995
Cosmos3_seed103_0001,102,drawer,7,4,2,1,0.6061489582061768
Cosmos3_seed103_0001,105,drawer,6,4,2,1,0.5975030064582825
Cosmos3_seed103_0001,108,drawer,8,5,2,1,0.5630161762237549
Cosmos3_seed103_0001,111,drawer,5,5,2,1,0.5695168375968933
Cosmos3_seed103_0001,114,drawer,6,5,2,1,0.5700459480285645
Cosmos3_seed103_0001,117,drawer,5,3,2,1,0.5752997398376465
Cosmos3_seed103_0001,120,drawer,5,4,2,1,0.5569773316383362
Cosmos3_seed103_0001,123,drawer,4,3,2,1,0.5735607147216797
Cosmos3_seed103_0001,126,drawer,3,3,2,1,0.5614818334579468
Cosmos3_seed103_0001,129,drawer,3,3,2,1,0.5359864830970764
Cosmos3_seed103_0001,132,drawer,4,3,2,1,0.5554286241531372
Cosmos3_seed103_0001,135,drawer,3,3,2,1,0.5604370832443237
Cosmos3_seed103_0001,138,drawer,3,3,2,1,0.5006526112556458
Cosmos3_seed103_0001,141,drawer,3,3,2,1,0.521551251411438
Cosmos3_seed103_0001,144,drawer,5,4,1,1,0.4522239565849304
Cosmos3_seed103_0001,147,drawer,5,4,2,1,0.535222589969635
Cosmos3_seed103_0001,150,drawer,5,3,2,1,0.5029386878013611
Cosmos3_seed103_0001,153,drawer,5,3,2,1,0.5200881958007812
Cosmos3_seed103_0001,156,drawer,4,3,2,1,0.50898277759552
Cosmos3_seed103_0001,159,drawer,5,3,2,1,0.5710052251815796
Cosmos3_seed103_0001,162,drawer,5,3,2,1,0.5730805993080139
Cosmos3_seed103_0001,165,drawer,6,3,2,1,0.5452395081520081
Cosmos3_seed103_0001,168,drawer,4,3,2,1,0.5601193904876709
Cosmos3_seed103_0001,171,drawer,4,3,2,1,0.536486804485321
Cosmos3_seed103_0001,174,drawer,3,3,2,1,0.5208473205566406
Cosmos3_seed103_0001,177,drawer,3,3,2,1,0.5487321615219116
Cosmos3_seed103_0001,180,drawer,3,3,2,1,0.5945433378219604
Cosmos3_seed103_0001,183,drawer,3,3,2,1,0.5962722897529602
Cosmos3_seed103_0001,186,drawer,3,3,2,1,0.5747202634811401
Cosmos3_seed103_0001,188,drawer,4,3,2,1,0.5544975996017456
Cosmos3_seed103_0002,0,drawer,12,7,3,1,0.3854096829891205
Cosmos3_seed103_0002,3,drawer,12,5,3,1,0.38678044080734253
Cosmos3_seed103_0002,6,drawer,12,6,3,1,0.39497503638267517
Cosmos3_seed103_0002,9,drawer,13,7,3,1,0.38904207944869995
Cosmos3_seed103_0002,12,drawer,13,6,3,1,0.3998681306838989
Cosmos3_seed103_0002,15,drawer,12,4,3,1,0.42681238055229187
Cosmos3_seed103_0002,18,drawer,13,6,3,1,0.40545856952667236
Cosmos3_seed103_0002,21,drawer,13,6,3,2,0.3956191837787628
Cosmos3_seed103_0002,24,drawer,14,6,3,1,0.3849128782749176
Cosmos3_seed103_0002,27,drawer,15,6,3,1,0.35027939081192017
Cosmos3_seed103_0002,30,drawer,14,6,3,1,0.36425289511680603
Cosmos3_seed103_0002,33,drawer,14,7,3,1,0.353472501039505
Cosmos3_seed103_0002,36,drawer,14,7,3,1,0.34087303280830383
Cosmos3_seed103_0002,39,drawer,15,5,3,1,0.3812747597694397
Cosmos3_seed103_0002,42,drawer,14,5,3,1,0.38395941257476807
Cosmos3_seed103_0002,45,drawer,15,7,3,1,0.3830707371234894
Cosmos3_seed103_0002,48,drawer,16,6,3,1,0.38055357336997986
Cosmos3_seed103_0002,51,drawer,12,5,3,1,0.39698347449302673
Cosmos3_seed103_0002,54,drawer,12,7,3,1,0.36577361822128296
Cosmos3_seed103_0002,57,drawer,12,7,2,1,0.3641376197338104
Cosmos3_seed103_0002,60,drawer,11,6,3,1,0.3618668019771576
Cosmos3_seed103_0002,63,drawer,12,5,3,1,0.3447580635547638
Cosmos3_seed103_0002,66,drawer,10,6,3,1,0.359676718711853
Cosmos3_seed103_0002,69,drawer,9,4,3,1,0.37950584292411804
Cosmos3_seed103_0002,72,drawer,11,5,3,1,0.34487780928611755
Cosmos3_seed103_0002,75,drawer,11,6,3,1,0.3583642244338989
Cosmos3_seed103_0002,78,drawer,9,4,2,1,0.3719918131828308
Cosmos3_seed103_0002,81,drawer,9,3,1,1,0.37897545099258423
Cosmos3_seed103_0002,84,drawer,12,6,3,1,0.3518080413341522
Cosmos3_seed103_0002,87,drawer,9,4,1,1,0.36979687213897705
Cosmos3_seed103_0002,90,drawer,9,3,2,1,0.39555612206459045
Cosmos3_seed103_0002,93,drawer,8,5,2,1,0.416606605052948
Cosmos3_seed103_0002,96,drawer,9,5,2,1,0.37321993708610535
Cosmos3_seed103_0002,99,drawer,9,5,2,1,0.373542457818985
Cosmos3_seed103_0002,102,drawer,11,4,2,1,0.4058026075363159
Cosmos3_seed103_0002,105,drawer,6,3,2,1,0.5766224265098572
Cosmos3_seed103_0002,108,drawer,8,5,2,1,0.578521728515625
Cosmos3_seed103_0002,111,drawer,9,5,2,1,0.5275193452835083
Cosmos3_seed103_0002,114,drawer,7,6,2,1,0.5162243247032166
Cosmos3_seed103_0002,117,drawer,6,5,2,1,0.5134066343307495
Cosmos3_seed103_0002,120,drawer,5,4,2,1,0.5135295391082764
Cosmos3_seed103_0002,123,drawer,5,4,2,1,0.5387798547744751
Cosmos3_seed103_0002,126,drawer,5,4,2,1,0.5249781608581543
Cosmos3_seed103_0002,129,drawer,4,4,2,1,0.5322889089584351
Cosmos3_seed103_0002,132,drawer,5,4,2,1,0.5395385026931763
Cosmos3_seed103_0002,135,drawer,3,3,2,1,0.5499738454818726
Cosmos3_seed103_0002,138,drawer,3,3,2,1,0.5745601654052734
Cosmos3_seed103_0002,141,drawer,3,3,2,1,0.5521664619445801
Cosmos3_seed103_0002,144,drawer,3,2,2,1,0.4967499375343323
Cosmos3_seed103_0002,147,drawer,3,2,2,1,0.5478355288505554
Cosmos3_seed103_0002,150,drawer,4,3,1,1,0.6127815246582031
Cosmos3_seed103_0002,153,drawer,4,2,1,1,0.5202065110206604
Cosmos3_seed103_0002,156,drawer,3,2,1,1,0.5652397871017456
Cosmos3_seed103_0002,159,drawer,3,3,1,1,0.595603883266449
Cosmos3_seed103_0002,162,drawer,3,3,1,1,0.6152716875076294
Cosmos3_seed103_0002,165,drawer,4,3,1,1,0.6366147994995117
Cosmos3_seed103_0002,168,drawer,3,3,1,1,0.6475582122802734
Cosmos3_seed103_0002,171,drawer,3,2,1,1,0.6601647734642029
Cosmos3_seed103_0002,174,drawer,3,3,1,1,0.6421785950660706
Cosmos3_seed103_0002,177,drawer,3,3,1,1,0.6328696608543396
Cosmos3_seed103_0002,180,drawer,3,2,1,1,0.7011193633079529
Cosmos3_seed103_0002,183,drawer,3,2,1,1,0.6987760663032532
Cosmos3_seed103_0002,186,drawer,3,2,1,1,0.6732684969902039
Cosmos3_seed103_0002,188,drawer,3,2,1,1,0.6621663570404053
Cosmos3_seed103_0003,0,yellow cube,5,4,1,1,0.644767701625824
Cosmos3_seed103_0003,3,yellow cube,5,4,1,1,0.662670373916626
Cosmos3_seed103_0003,6,yellow cube,5,3,1,1,0.6692501306533813
Cosmos3_seed103_0003,9,yellow cube,5,3,1,1,0.6561580300331116
Cosmos3_seed103_0003,12,yellow cube,4,3,1,1,0.670854389667511
Cosmos3_seed103_0003,15,yellow cube,5,4,1,1,0.6670142412185669
Cosmos3_seed103_0003,18,yellow cube,6,5,1,1,0.6476595997810364
Cosmos3_seed103_0003,21,yellow cube,8,5,2,1,0.5491108298301697
Cosmos3_seed103_0003,24,yellow cube,7,5,2,2,0.5189368724822998
Cosmos3_seed103_0003,27,yellow cube,7,5,2,2,0.5058329105377197
Cosmos3_seed103_0003,30,yellow cube,8,5,2,1,0.5530431270599365
Cosmos3_seed103_0003,33,yellow cube,9,5,2,1,0.5816629528999329
Cosmos3_seed103_0003,36,yellow cube,7,5,2,2,0.539616048336029
Cosmos3_seed103_0003,39,yellow cube,9,5,2,1,0.5487975478172302
Cosmos3_seed103_0003,42,yellow cube,8,5,3,1,0.547024667263031
Cosmos3_seed103_0003,45,yellow cube,12,5,2,2,0.4981417953968048
Cosmos3_seed103_0003,48,yellow cube,10,7,3,1,0.5021649599075317
Cosmos3_seed103_0003,51,yellow cube,11,5,3,1,0.5231589674949646
Cosmos3_seed103_0003,54,yellow cube,9,5,3,1,0.5067872405052185
Cosmos3_seed103_0003,57,yellow cube,11,6,3,2,0.4327697455883026
Cosmos3_seed103_0003,60,yellow cube,11,6,2,2,0.44669076800346375
Cosmos3_seed103_0003,63,yellow cube,8,4,2,2,0.49475252628326416
Cosmos3_seed103_0003,66,yellow cube,9,5,2,2,0.509745717048645
Cosmos3_seed103_0003,69,yellow cube,9,4,2,2,0.5340357422828674
Cosmos3_seed103_0003,72,yellow cube,10,6,2,2,0.5011397004127502
Cosmos3_seed103_0003,75,yellow cube,11,4,2,1,0.5155506134033203
Cosmos3_seed103_0003,78,yellow cube,10,5,2,1,0.5065481066703796
Cosmos3_seed103_0003,81,yellow cube,13,7,2,1,0.45361441373825073
Cosmos3_seed103_0003,84,yellow cube,17,11,5,1,0.33357053995132446
Cosmos3_seed103_0003,87,yellow cube,12,7,1,1,0.4736330509185791
Cosmos3_seed103_0003,90,yellow cube,8,6,2,1,0.5360992550849915
Cosmos3_seed103_0003,93,yellow cube,15,8,3,1,0.5007384419441223
Cosmos3_seed103_0003,96,yellow cube,9,5,3,1,0.5143674612045288
Cosmos3_seed103_0003,99,yellow cube,6,5,3,1,0.5483040809631348
Cosmos3_seed103_0003,102,yellow cube,8,4,3,1,0.5705569982528687
Cosmos3_seed103_0003,105,yellow cube,4,4,2,1,0.6199089288711548
Cosmos3_seed103_0003,108,yellow cube,10,7,3,1,0.555046021938324
Cosmos3_seed103_0003,111,yellow cube,11,8,4,1,0.45511046051979065
Cosmos3_seed103_0003,114,yellow cube,11,8,4,2,0.36246785521507263
Cosmos3_seed103_0003,117,yellow cube,11,8,4,2,0.35535842180252075
Cosmos3_seed103_0003,120,yellow cube,12,8,4,2,0.38715189695358276
Cosmos3_seed103_0003,123,yellow cube,14,7,4,1,0.4335985779762268
Cosmos3_seed103_0003,126,yellow cube,12,7,4,1,0.46797889471054077
Cosmos3_seed103_0003,129,yellow cube,11,7,4,1,0.46691563725471497
Cosmos3_seed103_0003,132,yellow cube,12,6,3,1,0.49247151613235474
Cosmos3_seed103_0003,135,yellow cube,14,8,3,1,0.4731038510799408
Cosmos3_seed103_0003,138,yellow cube,13,8,3,1,0.4712121784687042
Cosmos3_seed103_0003,141,yellow cube,13,8,3,1,0.4696028232574463
Cosmos3_seed103_0003,144,yellow cube,14,6,2,1,0.47330841422080994
Cosmos3_seed103_0003,147,yellow cube,12,6,2,1,0.502995491027832
Cosmos3_seed103_0003,150,yellow cube,14,8,3,1,0.4591802656650543
Cosmos3_seed103_0003,153,yellow cube,16,8,2,1,0.47077131271362305
Cosmos3_seed103_0003,156,yellow cube,16,8,3,1,0.45856958627700806
Cosmos3_seed103_0003,159,yellow cube,14,9,3,1,0.4513128101825714
Cosmos3_seed103_0003,162,yellow cube,12,7,3,1,0.46046724915504456
Cosmos3_seed103_0003,165,yellow cube,14,7,3,1,0.4654919505119324
Cosmos3_seed103_0003,168,yellow cube,12,6,2,1,0.4974146783351898
Cosmos3_seed103_0003,171,yellow cube,11,5,2,1,0.4847969710826874
Cosmos3_seed103_0003,174,yellow cube,12,5,2,1,0.5090823173522949
Cosmos3_seed103_0003,177,yellow cube,10,5,2,1,0.5283247232437134
Cosmos3_seed103_0003,180,yellow cube,14,6,2,1,0.49915337562561035
Cosmos3_seed103_0003,183,yellow cube,10,5,2,1,0.5181495547294617
Cosmos3_seed103_0003,186,yellow cube,13,8,4,1,0.48509499430656433
