case,frame,prompt,rank,gdino_score,phrase,x1,y1,x2,y2
Cosmos3_seed103_0002,63,drawer,6,0.11966893076896667,drawer,314.05450439453125,225.3577423095703,591.7528686523438,326.4881591796875
Cosmos3_seed103_0002,63,drawer,7,0.11823629587888718,drawer,512.9800415039062,347.82525634765625,594.9457397460938,422.80963134765625
Cosmos3_seed103_0002,63,drawer,8,0.10007405281066895,drawer,630.21728515625,343.5548400878906,735.320068359375,480.3950500488281
Cosmos3_seed103_0002,66,drawer,1,0.359676718711853,drawer,312.581298828125,225.50064086914062,619.5195922851562,430.2720642089844
Cosmos3_seed103_0002,66,drawer,2,0.2554570138454437,drawer,511.83807373046875,269.1763916015625,737.3970336914062,483.0108642578125
Cosmos3_seed103_0002,66,drawer,3,0.22251398861408234,drawer,314.847900390625,269.7969055175781,505.52081298828125,422.3605041503906
Cosmos3_seed103_0002,66,drawer,4,0.13385139405727386,drawer,520.0889282226562,291.8407287597656,617.3590698242188,367.1793518066406
Cosmos3_seed103_0002,66,drawer,5,0.12847889959812164,drawer,524.904541015625,370.22894287109375,661.0135498046875,475.9310302734375
Cosmos3_seed103_0002,66,drawer,6,0.12746532261371613,drawer,313.4790954589844,225.8195037841797,591.5101318359375,327.07177734375
Cosmos3_seed103_0002,66,drawer,7,0.10618535429239273,drawer,512.1262817382812,338.4152526855469,597.8640747070312,426.1351623535156
Cosmos3_seed103_0002,69,drawer,1,0.37950584292411804,drawer,312.94024658203125,225.66677856445312,619.9032592773438,430.3909606933594
Cosmos3_seed103_0002,69,drawer,2,0.2425377070903778,drawer,511.7935485839844,273.5402526855469,734.13623046875,480.6508483886719
Cosmos3_seed103_0002,69,drawer,3,0.22128653526306152,drawer,315.22845458984375,269.1513977050781,506.4298095703125,422.8751525878906
Cosmos3_seed103_0002,69,drawer,4,0.1279023289680481,drawer,520.4693603515625,291.6351318359375,617.9720458984375,367.264892578125
Cosmos3_seed103_0002,69,drawer,5,0.1163853108882904,drawer,313.9873962402344,226.08804321289062,591.2904052734375,326.7835388183594
Cosmos3_seed103_0002,69,drawer,6,0.10857870429754257,drawer,512.6239013671875,339.1573486328125,596.359375,425.24285888671875
Cosmos3_seed103_0002,72,drawer,1,0.34487780928611755,drawer,312.85699462890625,225.864990234375,619.48583984375,430.3604736328125
Cosmos3_seed103_0002,72,drawer,2,0.20411132276058197,drawer,315.6434326171875,271.55279541015625,506.4156494140625,421.2779541015625
Cosmos3_seed103_0002,72,drawer,3,0.20002947747707367,drawer,511.2779541015625,282.29412841796875,720.0919189453125,475.53009033203125
Cosmos3_seed103_0002,72,drawer,4,0.13984230160713196,drawer,519.6160888671875,292.6025390625,618.0679931640625,366.70806884765625
Cosmos3_seed103_0002,72,drawer,5,0.12415474653244019,drawer,512.8189697265625,340.80322265625,597.140380859375,424.07501220703125
Cosmos3_seed103_0002,72,drawer,6,0.11305531114339828,drawer,313.8421630859375,226.23678588867188,590.5624389648438,325.6074523925781
Cosmos3_seed103_0002,72,drawer,7,0.10951804369688034,drawer,526.1371459960938,367.93975830078125,648.3945922851562,469.49188232421875
Cosmos3_seed103_0002,72,drawer,8,0.10740707069635391,drawer,633.3326416015625,359.2015686035156,716.4013671875,453.0296936035156
Cosmos3_seed103_0002,75,drawer,1,0.3583642244338989,drawer,312.3238830566406,225.0974884033203,619.6260986328125,430.17938232421875
Cosmos3_seed103_0002,75,drawer,2,0.20744283497333527,drawer,511.28839111328125,276.25531005859375,715.0419311523438,474.346435546875
Cosmos3_seed103_0002,75,drawer,3,0.20395144820213318,drawer,314.1633605957031,267.6044921875,506.3899841308594,423.219970703125
Cosmos3_seed103_0002,75,drawer,4,0.15274138748645782,drawer,519.5066528320312,291.103515625,618.0654907226562,366.4638671875
Cosmos3_seed103_0002,75,drawer,5,0.12795746326446533,drawer,523.989990234375,368.77728271484375,646.1834716796875,463.66094970703125
Cosmos3_seed103_0002,75,drawer,6,0.12763875722885132,drawer,512.17626953125,337.7168884277344,598.8798828125,424.7184753417969
Cosmos3_seed103_0002,75,drawer,7,0.11966267228126526,drawer,638.0179443359375,359.8478088378906,714.0203857421875,448.7964172363281
Cosmos3_seed103_0002,75,drawer,8,0.11172283440828323,drawer,313.91986083984375,225.28424072265625,590.9293823242188,325.06591796875
Cosmos3_seed103_0002,78,drawer,1,0.3719918131828308,drawer,312.4048767089844,225.4833984375,619.8897705078125,430.28619384765625
Cosmos3_seed103_0002,78,drawer,2,0.21130676567554474,drawer,314.978759765625,268.94476318359375,506.64422607421875,421.87603759765625
Cosmos3_seed103_0002,78,drawer,3,0.18844227492809296,drawer,515.03466796875,340.9425048828125,712.0640869140625,474.931396484375
Cosmos3_seed103_0002,78,drawer,4,0.1340981423854828,drawer,520.4209594726562,291.3561096191406,618.0625610351562,366.8069763183594
Cosmos3_seed103_0002,78,drawer,5,0.11217982321977615,drawer,313.722412109375,225.76434326171875,591.5660400390625,327.86456298828125
Cosmos3_seed103_0002,78,drawer,6,0.10957387834787369,drawer,525.3793334960938,369.1106872558594,646.5906372070312,463.1579895019531
Cosmos3_seed103_0002,81,drawer,1,0.37897545099258423,drawer,312.58990478515625,225.54025268554688,619.6150512695312,430.4657897949219
Cosmos3_seed103_0002,81,drawer,2,0.19653978943824768,drawer,315.19134521484375,269.4996337890625,506.93743896484375,422.05902099609375
Cosmos3_seed103_0002,81,drawer,3,0.18427366018295288,drawer,513.9845581054688,341.8717956542969,709.8140258789062,475.3022766113281
Cosmos3_seed103_0002,81,drawer,4,0.11966367065906525,drawer,510.9926452636719,289.19140625,618.3566284179688,423.69537353515625
Cosmos3_seed103_0002,81,drawer,5,0.11065445840358734,drawer,523.8309326171875,367.3099670410156,644.2373046875,465.3355407714844
Cosmos3_seed103_0002,81,drawer,6,0.10150602459907532,drawer,313.61090087890625,225.92379760742188,590.9478759765625,328.4664001464844
Cosmos3_seed103_0002,84,drawer,1,0.3518080413341522,drawer,312.50018310546875,224.26858520507812,619.6755981445312,429.8042907714844
Cosmos3_seed103_0002,84,drawer,2,0.20904015004634857,drawer,511.62371826171875,285.17242431640625,707.1812133789062,470.17376708984375
Cosmos3_seed103_0002,84,drawer,3,0.20324520766735077,drawer,314.56365966796875,267.35296630859375,506.94384765625,422.108154296875
Cosmos3_seed103_0002,84,drawer,4,0.14735165238380432,drawer,520.1502685546875,291.025634765625,617.893310546875,366.32122802734375
Cosmos3_seed103_0002,84,drawer,5,0.1351967453956604,drawer,523.3211059570312,368.1451721191406,637.1998901367188,464.7790222167969
Cosmos3_seed103_0002,84,drawer,6,0.12461733818054199,drawer,511.74676513671875,336.7917785644531,600.9423217773438,425.3072204589844
Cosmos3_seed103_0002,84,drawer,7,0.1064402163028717,drawer,314.15972900390625,224.5858154296875,590.615966796875,328.0687255859375
Cosmos3_seed103_0002,84,drawer,8,0.10481322556734085,drawer,628.989501953125,363.8116455078125,704.023193359375,446.2886962890625
Cosmos3_seed103_0002,87,drawer,1,0.36979687213897705,drawer,311.92572021484375,224.65298461914062,620.0740356445312,430.2310485839844
Cosmos3_seed103_0002,87,drawer,2,0.19576209783554077,drawer,313.9931335449219,266.5868835449219,506.5527648925781,420.6424865722656
Cosmos3_seed103_0002,87,drawer,3,0.18532820045948029,drawer,515.9921264648438,342.41058349609375,693.6489868164062,463.55804443359375
Cosmos3_seed103_0002,87,drawer,4,0.13480813801288605,drawer,511.5775146484375,288.3057861328125,618.0675048828125,421.5936279296875
Cosmos3_seed103_0002,87,drawer,5,0.1107751801609993,drawer,523.6084594726562,371.03271484375,627.3480834960938,458.91510009765625
Cosmos3_seed103_0002,90,drawer,1,0.39555612206459045,drawer,312.06695556640625,225.00784301757812,620.059814453125,430.9342346191406
Cosmos3_seed103_0002,90,drawer,2,0.20239943265914917,drawer,518.4039916992188,341.2415466308594,683.7123413085938,457.5724792480469
Cosmos3_seed103_0002,90,drawer,3,0.17154210805892944,drawer,314.9145202636719,269.7568359375,506.5003967285156,420.1458740234375
Cosmos3_seed103_0002,90,drawer,4,0.11284378170967102,drawer,511.84039306640625,289.5194091796875,617.9364624023438,425.51239013671875
Cosmos3_seed103_0002,90,drawer,5,0.10641634464263916,drawer,523.9080200195312,370.9060363769531,613.1188354492188,454.4676208496094
Cosmos3_seed103_0002,93,drawer,1,0.416606605052948,drawer,312.05657958984375,225.17086791992188,620.2838745117188,431.3459777832031
Cosmos3_seed103_0002,93,drawer,2,0.22699730098247528,drawer,515.6989135742188,337.30926513671875,675.6160278320312,455.03753662109375
Cosmos3_seed103_0002,93,drawer,3,0.15194857120513916,drawer,315.40899658203125,269.34185791015625,506.60552978515625,421.0330810546875
Cosmos3_seed103_0002,93,drawer,4,0.14132092893123627,drawer,520.0315551757812,290.4764709472656,618.7731323242188,366.8755187988281
Cosmos3_seed103_0002,93,drawer,5,0.12715798616409302,drawer,512.7202758789062,337.80780029296875,599.5349731445312,429.24755859375
Cosmos3_seed103_0002,96,drawer,1,0.37321993708610535,drawer,311.744384765625,224.80552673339844,620.1944580078125,432.7042236328125
Cosmos3_seed103_0002,96,drawer,2,0.22601497173309326,drawer,516.5489501953125,336.7928771972656,672.199951171875,450.8115539550781
Cosmos3_seed103_0002,96,drawer,3,0.1876039206981659,drawer,519.7842407226562,290.28973388671875,618.8231811523438,364.1014404296875
Cosmos3_seed103_0002,96,drawer,4,0.16838133335113525,drawer,314.8532409667969,268.9226379394531,506.3334045410156,420.1423034667969
Cosmos3_seed103_0002,96,drawer,5,0.1326696276664734,drawer,512.0836181640625,339.567138671875,591.79345703125,427.31805419921875
Cosmos3_seed103_0002,96,drawer,6,0.11196110397577286,drawer,511.3911437988281,285.834716796875,619.0988159179688,426.12030029296875
Cosmos3_seed103_0002,96,drawer,7,0.10359228402376175,drawer,590.166259765625,339.64947509765625,671.5133056640625,431.9169921875
Cosmos3_seed103_0002,99,drawer,1,0.373542457818985,drawer,312.484619140625,225.1839141845703,620.47412109375,433.02001953125
Cosmos3_seed103_0002,99,drawer,2,0.22320879995822906,drawer,513.9908447265625,289.5797119140625,666.799072265625,447.12750244140625
Cosmos3_seed103_0002,99,drawer,3,0.16225269436836243,drawer,519.9105224609375,291.37646484375,618.73193359375,361.13287353515625
Cosmos3_seed103_0002,99,drawer,4,0.15602955222129822,drawer,315.4040832519531,269.0250244140625,507.0581970214844,421.2589111328125
Cosmos3_seed103_0002,99,drawer,5,0.14226607978343964,drawer,512.7571411132812,340.53839111328125,585.3900756835938,427.68475341796875
Cosmos3_seed103_0002,99,drawer,6,0.11338123679161072,drawer,566.2916259765625,332.5959167480469,650.7958984375,427.6957702636719
Cosmos3_seed103_0002,102,drawer,1,0.4058026075363159,drawer,311.711669921875,224.94729614257812,627.3743286132812,434.0061950683594
Cosmos3_seed103_0002,102,drawer,2,0.21685627102851868,drawer,512.8095703125,288.19488525390625,661.888427734375,441.8939208984375
Cosmos3_seed103_0002,102,drawer,3,0.14420543611049652,drawer,315.05767822265625,268.3336181640625,506.45361328125,422.14520263671875
Cosmos3_seed103_0002,102,drawer,4,0.12074829638004303,drawer,560.5482177734375,326.16943359375,659.4935302734375,426.71685791015625
Cosmos3_seed103_0002,102,drawer,5,0.11893406510353088,drawer,519.8036499023438,292.3258972167969,618.5712280273438,358.0641784667969
Cosmos3_seed103_0002,102,drawer,6,0.10922930389642715,drawer,512.3480834960938,348.9307861328125,579.0547485351562,425.66119384765625
Cosmos3_seed103_0002,102,drawer,7,0.1011258065700531,drawer,513.9170532226562,327.7760009765625,629.5453491210938,424.115966796875
Cosmos3_seed103_0002,105,drawer,1,0.5766224265098572,drawer,311.42205810546875,224.72373962402344,633.71826171875,437.51409912109375
Cosmos3_seed103_0002,105,drawer,2,0.24891532957553864,drawer,512.5009765625,289.9290466308594,655.507080078125,440.3685607910156
Cosmos3_seed103_0002,105,drawer,3,0.1621820330619812,drawer,315.6619567871094,269.3186950683594,505.5856018066406,421.3388977050781
Cosmos3_seed103_0002,105,drawer,4,0.10543517023324966,drawer,519.0662231445312,292.5636291503906,618.2560424804688,355.8155822753906
Cosmos3_seed103_0002,108,drawer,1,0.578521728515625,drawer,311.66973876953125,224.72976684570312,638.6304321289062,438.3106994628906
Cosmos3_seed103_0002,108,drawer,2,0.23889265954494476,drawer,513.40087890625,291.4707336425781,653.0743408203125,440.7667541503906
Cosmos3_seed103_0002,108,drawer,3,0.15741921961307526,drawer,315.4916687011719,269.46197509765625,506.3022155761719,421.61077880859375
Cosmos3_seed103_0002,108,drawer,4,0.14058946073055267,drawer,519.6885986328125,291.1913146972656,618.294677734375,355.9859313964844
Cosmos3_seed103_0002,108,drawer,5,0.12619125843048096,drawer,512.6287841796875,346.3021240234375,568.4171142578125,425.7451171875
Cosmos3_seed103_0002,108,drawer,6,0.1172640323638916,drawer,566.9390258789062,325.0283203125,627.8895874023438,410.84222412109375
Cosmos3_seed103_0002,111,drawer,1,0.5275193452835083,drawer,311.6623229980469,224.75772094726562,631.839599609375,435.7445983886719
Cosmos3_seed103_0002,111,drawer,2,0.22847619652748108,drawer,512.1434936523438,286.6737976074219,650.3123168945312,437.6868591308594
Cosmos3_seed103_0002,111,drawer,3,0.15302668511867523,drawer,314.65673828125,266.30413818359375,505.69610595703125,422.0347900390625
Cosmos3_seed103_0002,111,drawer,4,0.1437293291091919,drawer,512.2012329101562,340.9453125,565.7689819335938,421.1661376953125
Cosmos3_seed103_0002,111,drawer,5,0.12702548503875732,drawer,520.0852661132812,290.2937316894531,618.5281372070312,354.0948181152344
Cosmos3_seed103_0002,111,drawer,6,0.11521253734827042,drawer,563.8262329101562,323.9303283691406,624.3649291992188,403.4792785644531
Cosmos3_seed103_0002,114,drawer,1,0.5162243247032166,drawer,312.07659912109375,225.53515625,624.9302978515625,434.32940673828125
Cosmos3_seed103_0002,114,drawer,2,0.21729445457458496,drawer,514.4057006835938,303.2901306152344,649.2705688476562,437.4064636230469
Cosmos3_seed103_0002,114,drawer,3,0.15426991879940033,drawer,512.418701171875,340.7971496582031,563.7987060546875,419.5108337402344
Cosmos3_seed103_0002,114,drawer,4,0.14220383763313293,drawer,316.0105285644531,269.974853515625,504.7414245605469,420.721435546875
Cosmos3_seed103_0002,114,drawer,5,0.134073868393898,drawer,519.5001831054688,291.4522399902344,618.5370483398438,355.5669860839844
Cosmos3_seed103_0002,114,drawer,6,0.130179762840271,drawer,560.006103515625,321.1469421386719,620.4327392578125,403.4721374511719
Cosmos3_seed103_0002,117,drawer,1,0.5134066343307495,drawer,311.88916015625,225.26611328125,625.4365234375,432.70556640625
Cosmos3_seed103_0002,117,drawer,2,0.24423617124557495,drawer,514.1385498046875,297.63677978515625,623.4349365234375,428.88873291015625
Cosmos3_seed103_0002,117,drawer,3,0.151749849319458,drawer,315.0233154296875,267.5255126953125,505.597900390625,420.50909423828125
Cosmos3_seed103_0002,117,drawer,4,0.1320691853761673,drawer,554.778564453125,315.9019775390625,620.4544677734375,410.2200927734375
Cosmos3_seed103_0002,117,drawer,5,0.12482022494077682,drawer,512.4012451171875,340.6991271972656,558.19091796875,422.7372741699219
Cosmos3_seed103_0002,120,drawer,1,0.5135295391082764,drawer,311.69122314453125,224.7693328857422,630.0101318359375,432.6014404296875
Cosmos3_seed103_0002,120,drawer,2,0.2510770261287689,drawer,515.1004028320312,292.5249328613281,638.8711547851562,431.1616516113281
Cosmos3_seed103_0002,120,drawer,3,0.15217061340808868,drawer,315.70623779296875,270.55780029296875,506.73602294921875,420.98211669921875
Cosmos3_seed103_0002,120,drawer,4,0.13372322916984558,drawer,552.775146484375,310.92816162109375,621.374267578125,404.72705078125
Cosmos3_seed103_0002,120,drawer,5,0.10237966477870941,drawer,512.6016845703125,339.8019714355469,555.41455078125,424.4283142089844
Cosmos3_seed103_0002,123,drawer,1,0.5387798547744751,drawer,311.8768310546875,224.72616577148438,626.322998046875,432.3193664550781
Cosmos3_seed103_0002,123,drawer,2,0.2650561034679413,drawer,514.0692749023438,291.2950439453125,625.0968627929688,428.2781982421875
Cosmos3_seed103_0002,123,drawer,3,0.14281675219535828,drawer,314.7875061035156,266.6341552734375,504.9787292480469,421.06787109375
Cosmos3_seed103_0002,123,drawer,4,0.12225311994552612,drawer,552.8809204101562,311.33026123046875,619.8661499023438,408.428955078125
Cosmos3_seed103_0002,123,drawer,5,0.10233601927757263,drawer,512.7081298828125,338.67132568359375,555.390380859375,424.2298583984375
Cosmos3_seed103_0002,126,drawer,1,0.5249781608581543,drawer,312.1937255859375,225.05368041992188,626.0007934570312,432.5538635253906
Cosmos3_seed103_0002,126,drawer,2,0.26071304082870483,drawer,513.4478759765625,293.9309387207031,628.7291259765625,428.8086853027344
Cosmos3_seed103_0002,126,drawer,3,0.13722705841064453,drawer,552.03515625,311.1181945800781,621.000244140625,411.2911682128906
Cosmos3_seed103_0002,126,drawer,4,0.13203836977481842,drawer,315.1624755859375,268.13720703125,506.70526123046875,420.1593017578125
Cosmos3_seed103_0002,126,drawer,5,0.11312252283096313,drawer,512.4469604492188,339.57049560546875,555.1272583007812,425.61199951171875
Cosmos3_seed103_0002,129,drawer,1,0.5322889089584351,drawer,312.003173828125,225.05401611328125,624.498291015625,431.76141357421875
Cosmos3_seed103_0002,129,drawer,2,0.26072773337364197,drawer,512.3662109375,287.7078857421875,624.48486328125,427.7919921875
Cosmos3_seed103_0002,129,drawer,3,0.1455373764038086,drawer,315.4515380859375,268.32159423828125,505.31134033203125,420.0369873046875
Cosmos3_seed103_0002,129,drawer,4,0.1333547979593277,drawer,545.9208374023438,310.94317626953125,619.7072143554688,414.72747802734375
Cosmos3_seed103_0002,132,drawer,1,0.5395385026931763,drawer,311.7506103515625,224.4595947265625,622.4462890625,431.0980224609375
Cosmos3_seed103_0002,132,drawer,2,0.28338414430618286,drawer,512.459228515625,289.7769470214844,623.0894775390625,428.7043151855469
Cosmos3_seed103_0002,132,drawer,3,0.15679451823234558,drawer,315.0013732910156,268.3038330078125,506.4195861816406,422.5926513671875
Cosmos3_seed103_0002,132,drawer,4,0.13940395414829254,drawer,512.0353393554688,336.684814453125,546.9221801757812,420.20159912109375
Cosmos3_seed103_0002,135,drawer,1,0.5499738454818726,drawer,311.83258056640625,224.14712524414062,616.0427856445312,430.4524230957031
Cosmos3_seed103_0002,135,drawer,2,0.23283152282238007,drawer,513.5472412109375,297.8840637207031,613.72705078125,425.9484558105469
Cosmos3_seed103_0002,135,drawer,3,0.15765956044197083,drawer,314.97607421875,266.8926696777344,506.541259765625,421.6120300292969
Cosmos3_seed103_0002,138,drawer,1,0.5745601654052734,drawer,311.7737731933594,224.25250244140625,610.9754638671875,430.95745849609375
Cosmos3_seed103_0002,138,drawer,2,0.21245381236076355,drawer,514.0459594726562,298.0575256347656,608.6548461914062,425.5976867675781
Cosmos3_seed103_0002,138,drawer,3,0.16734546422958374,drawer,315.0273742675781,266.259521484375,508.3631286621094,422.08984375
Cosmos3_seed103_0002,141,drawer,1,0.5521664619445801,drawer,312.27996826171875,226.24649047851562,607.7208862304688,432.3293151855469
Cosmos3_seed103_0002,141,drawer,2,0.2512173652648926,drawer,514.6288452148438,303.3388977050781,606.2295532226562,427.6013488769531
Cosmos3_seed103_0002,141,drawer,3,0.19513997435569763,drawer,315.71826171875,269.7227783203125,508.9322509765625,425.90252685546875
Cosmos3_seed103_0002,144,drawer,1,0.4967499375343323,drawer,312.7469787597656,227.22323608398438,605.033447265625,432.6013488769531
Cosmos3_seed103_0002,144,drawer,2,0.23805157840251923,drawer,514.6315307617188,303.5895080566406,602.6423950195312,427.0794982910156
Cosmos3_seed103_0002,147,drawer,1,0.5478355288505554,drawer,312.0444030761719,225.88058471679688,604.37646484375,432.1288146972656
Cosmos3_seed103_0002,147,drawer,2,0.24725443124771118,drawer,514.9241943359375,305.3622131347656,602.914794921875,422.4902038574219
Cosmos3_seed103_0002,150,drawer,1,0.6127815246582031,drawer,311.0088195800781,223.77682495117188,610.8564453125,430.8863830566406
Cosmos3_seed103_0002,150,drawer,2,0.1978675127029419,drawer,512.6824340820312,304.4580993652344,611.6072387695312,423.2484436035156
Cosmos3_seed103_0002,150,drawer,3,0.16998641192913055,drawer,314.014892578125,262.4670104980469,508.651611328125,421.7317810058594
Cosmos3_seed103_0002,153,drawer,1,0.5202065110206604,drawer,311.67315673828125,224.1187744140625,612.08544921875,431.3642578125
Cosmos3_seed103_0002,153,drawer,2,0.18900112807750702,drawer,512.8517456054688,305.21331787109375,611.8692016601562,423.17071533203125
Cosmos3_seed103_0002,156,drawer,1,0.5652397871017456,drawer,311.7033386230469,225.04127502441406,612.3922119140625,432.2001953125
Cosmos3_seed103_0002,156,drawer,2,0.1732824742794037,drawer,512.3684692382812,308.0191345214844,611.8446655273438,424.7492370605469
Cosmos3_seed103_0002,159,drawer,1,0.595603883266449,drawer,311.42742919921875,224.6143341064453,614.712646484375,432.0172119140625
Cosmos3_seed103_0002,159,drawer,2,0.15477067232131958,drawer,314.64630126953125,266.5539245605469,508.0899658203125,420.0133361816406
Cosmos3_seed103_0002,159,drawer,3,0.123969666659832,drawer,511.4223937988281,309.5456237792969,613.144775390625,425.0022277832031
Cosmos3_seed103_0002,162,drawer,1,0.6152716875076294,drawer,311.263671875,224.34498596191406,614.069091796875,431.76470947265625
Cosmos3_seed103_0002,162,drawer,2,0.15062101185321808,drawer,510.0442810058594,300.32183837890625,613.8671264648438,424.84063720703125
Cosmos3_seed103_0002,162,drawer,3,0.14274749159812927,drawer,314.3443603515625,262.673583984375,508.83612060546875,421.9111328125
Cosmos3_seed103_0002,165,drawer,1,0.6366147994995117,drawer,311.310546875,224.1187286376953,613.8131103515625,431.5281982421875
Cosmos3_seed103_0002,165,drawer,2,0.16277575492858887,drawer,510.142333984375,301.736572265625,613.171630859375,425.2374267578125
Cosmos3_seed103_0002,165,drawer,3,0.1367991417646408,drawer,314.1929931640625,261.31036376953125,508.82916259765625,421.46868896484375
Cosmos3_seed103_0002,168,drawer,1,0.6475582122802734,drawer,311.4681396484375,224.07786560058594,615.94482421875,431.97308349609375
Cosmos3_seed103_0002,168,drawer,2,0.1642390936613083,drawer,510.4306945800781,304.3549499511719,613.5974731445312,424.2304992675781
Cosmos3_seed103_0002,168,drawer,3,0.1419564038515091,drawer,315.1120300292969,265.02734375,508.1107482910156,420.74237060546875
Cosmos3_seed103_0002,171,drawer,1,0.6601647734642029,drawer,311.48223876953125,224.93951416015625,604.7445068359375,432.7008056640625
Cosmos3_seed103_0002,171,drawer,2,0.1578058898448944,drawer,510.56488037109375,305.0157470703125,598.6228637695312,423.4180908203125
Cosmos3_seed103_0002,174,drawer,1,0.6421785950660706,drawer,311.7247314453125,226.00608825683594,600.1357421875,432.781005859375
Cosmos3_seed103_0002,174,drawer,2,0.17325752973556519,drawer,511.0030212402344,300.5868835449219,597.3939208984375,418.8901062011719
Cosmos3_seed103_0002,174,drawer,3,0.14189311861991882,drawer,315.3487854003906,267.72967529296875,507.5031433105469,422.23248291015625
Cosmos3_seed103_0002,177,drawer,1,0.6328696608543396,drawer,311.3657531738281,224.01097106933594,610.7718505859375,431.68927001953125
Cosmos3_seed103_0002,177,drawer,2,0.1690535694360733,drawer,510.8828430175781,294.19586181640625,608.5733642578125,419.1953125
Cosmos3_seed103_0002,177,drawer,3,0.14220647513866425,drawer,316.0634765625,264.8988342285156,506.9613037109375,417.0000305175781
Cosmos3_seed103_0002,180,drawer,1,0.7011193633079529,drawer,311.43157958984375,224.32147216796875,618.0807495117188,431.84307861328125
Cosmos3_seed103_0002,180,drawer,2,0.12650692462921143,drawer,510.0384216308594,287.8714599609375,616.9918823242188,422.5692138671875
Cosmos3_seed103_0002,180,drawer,3,0.10963179171085358,drawer,314.52081298828125,265.02532958984375,508.04022216796875,422.56524658203125
Cosmos3_seed103_0002,183,drawer,1,0.6987760663032532,drawer,311.646240234375,224.33255004882812,620.2498168945312,431.7738342285156
Cosmos3_seed103_0002,183,drawer,2,0.13421884179115295,drawer,509.58465576171875,289.8386535644531,617.8809204101562,423.8197937011719
Cosmos3_seed103_0002,183,drawer,3,0.1172041967511177,drawer,315.3428955078125,265.681640625,506.8004150390625,419.54241943359375
Cosmos3_seed103_0002,186,drawer,1,0.6732684969902039,drawer,311.81573486328125,225.180908203125,619.9885864257812,432.0350341796875
Cosmos3_seed103_0002,186,drawer,2,0.12180110812187195,drawer,509.59906005859375,288.1484375,617.8660278320312,424.077392578125
Cosmos3_seed103_0002,186,drawer,3,0.10626791417598724,drawer,316.3045959472656,266.60894775390625,507.2093200683594,416.98504638671875
Cosmos3_seed103_0002,188,drawer,1,0.6621663570404053,drawer,311.39971923828125,225.5026092529297,619.5944213867188,432.88787841796875
Cosmos3_seed103_0002,188,drawer,2,0.13398782908916473,drawer,510.1373291015625,290.25714111328125,617.2352294921875,424.9136962890625
Cosmos3_seed103_0002,188,drawer,3,0.11829575896263123,drawer,314.3199462890625,264.75054931640625,508.0965576171875,424.7513427734375
Cosmos3_seed103_0003,0,yellow cube,1,0.644767701625824,yellow cube,500.45904541015625,402.11761474609375,536.2800903320312,439.89215087890625
Cosmos3_seed103_0003,0,yellow cube,2,0.1952444314956665,yellow cube,3.09271240234375,258.50604248046875,986.7020874023438,716.759033203125
Cosmos3_seed103_0003,0,yellow cube,3,0.17103880643844604,yellow cube,436.59912109375,175.32818603515625,593.99853515625,371.9293212890625
Cosmos3_seed103_0003,0,yellow cube,4,0.12032021582126617,yellow cube,671.0316162109375,0.823577880859375,1279.0,715.3990478515625
Cosmos3_seed103_0003,0,yellow cube,5,0.11728397756814957,yellow cube,1079.0887451171875,540.6866455078125,1129.6107177734375,595.2581787109375
Cosmos3_seed103_0003,3,yellow cube,1,0.662670373916626,yellow cube,500.2047119140625,402.4237060546875,536.301025390625,439.7099609375
Cosmos3_seed103_0003,3,yellow cube,2,0.1818017214536667,yellow cube,2.677276611328125,258.0399169921875,991.5545654296875,717.0093994140625
Cosmos3_seed103_0003,3,yellow cube,3,0.15993764996528625,yellow cube,436.4102478027344,175.12179565429688,593.9403686523438,371.9211730957031
Cosmos3_seed103_0003,3,yellow cube,4,0.12091024965047836,yellow cube,671.3211669921875,0.5155029296875,1278.9522705078125,715.8946533203125
Cosmos3_seed103_0003,3,yellow cube,5,0.10664872080087662,yellow cube,1079.7177734375,539.4375610351562,1129.427490234375,594.4302368164062
Cosmos3_seed103_0003,6,yellow cube,1,0.6692501306533813,yellow cube,499.9799499511719,402.2260437011719,536.3607177734375,439.9047546386719
Cosmos3_seed103_0003,6,yellow cube,2,0.18278497457504272,yellow cube,3.18853759765625,258.75592041015625,990.18310546875,716.8392944335938
Cosmos3_seed103_0003,6,yellow cube,3,0.1605999767780304,yellow cube,436.38800048828125,175.25808715820312,594.1752319335938,372.0451354980469
Cosmos3_seed103_0003,6,yellow cube,4,0.11029909551143646,yellow cube,1079.213623046875,541.6869506835938,1129.769287109375,595.9810180664062
Cosmos3_seed103_0003,6,yellow cube,5,0.1057676374912262,yellow,671.629638671875,0.68231201171875,1279.0,715.4754638671875
Cosmos3_seed103_0003,9,yellow cube,1,0.6561580300331116,yellow cube,499.7151184082031,401.984130859375,536.3290405273438,440.0205078125
Cosmos3_seed103_0003,9,yellow cube,2,0.19103991985321045,yellow cube,2.71563720703125,258.8495178222656,989.77099609375,716.6793212890625
Cosmos3_seed103_0003,9,yellow cube,3,0.16186687350273132,yellow cube,436.4420166015625,175.1153564453125,594.2008056640625,371.98919677734375
Cosmos3_seed103_0003,9,yellow cube,4,0.11628610640764236,yellow cube,671.4161376953125,0.7442626953125,1279.0,715.538330078125
Cosmos3_seed103_0003,9,yellow cube,5,0.10195252299308777,cube,1078.6112060546875,540.9853515625,1128.8658447265625,595.23876953125
