case,frame,raw_score,edge_gap_norm,separated_score
Cosmos3_seed103_0004,123,0.0961218281583008,0.14435548215636895,0.0961218281583008
Cosmos3_seed103_0004,126,0.0,0.0,0.0
Cosmos3_seed103_0004,126,0.059106786459904,2.91627050104661,0.059106786459904
Cosmos3_seed103_0004,126,0.0544111912785173,2.908839076252874,0.0544111912785173
Cosmos3_seed103_0004,129,0.1203488983526869,12.840730665003553,0.1203488983526869
Cosmos3_seed103_0004,129,0.0,0.0,0.0
Cosmos3_seed103_0004,129,0.11052612592059,5.46297073584355,0.11052612592059
Cosmos3_seed103_0004,132,0.1464815154675394,1.1648533674456447,0.1464815154675394
Cosmos3_seed103_0004,132,0.0,0.0,0.0
Cosmos3_seed103_0004,132,0.1078479108799338,0.6440645716447989,0.1078479108799338
Cosmos3_seed103_0004,135,0.0,0.0,0.0
Cosmos3_seed103_0004,135,0.1243972984256392,1.1823086277847794,0.1243972984256392
Cosmos3_seed103_0004,135,0.0768734052640418,0.6487681767329286,0.0768734052640418
Cosmos3_seed103_0004,138,0.1517058446664314,1.1875629786676947,0.1517058446664314
Cosmos3_seed103_0004,138,0.0959788015954052,0.7113078637014675,0.0959788015954052
Cosmos3_seed103_0004,138,0.0813901936820951,1.8961658257759273,0.0813901936820951
Cosmos3_seed103_0004,141,0.0,0.0,0.0
Cosmos3_seed103_0004,141,0.053593640316705,0.2570507525228378,0.053593640316705
Cosmos3_seed103_0004,141,0.0,0.0,0.0
Cosmos3_seed103_0004,144,0.1858460316088517,1.1661365928336924,0.1858460316088517
Cosmos3_seed103_0004,144,0.1707371602000957,1.5365453393964876,0.1707371602000957
Cosmos3_seed103_0004,144,0.0,0.0,0.0
Cosmos3_seed103_0004,147,0.1375179822353625,1.1800184010578527,0.1375179822353625
Cosmos3_seed103_0004,147,0.1632958558863992,1.6151740227653426,0.1632958558863992
Cosmos3_seed103_0004,147,0.0,0.0,0.0
Cosmos3_seed103_0004,150,0.1756582273525014,1.2284435615242575,0.1756582273525014
Cosmos3_seed103_0004,150,0.0,0.0,0.0
Cosmos3_seed103_0004,150,0.09835096991839,0.6707634085095565,0.09835096991839
Cosmos3_seed103_0004,153,0.1345234504021898,1.1909299018112125,0.1345234504021898
Cosmos3_seed103_0004,153,0.0,0.0,0.0
Cosmos3_seed103_0004,153,0.0925858457794553,0.6634389756058252,0.0925858457794553
Cosmos3_seed103_0004,156,0.1431213875698956,1.170683296013117,0.1431213875698956
Cosmos3_seed103_0004,156,0.0,0.0,0.0
Cosmos3_seed103_0004,156,0.0859283815488547,0.6676751288524297,0.0859283815488547
Cosmos3_seed103_0004,159,0.0585538455966055,0.28379083381736214,0.0585538455966055
Cosmos3_seed103_0004,159,0.0,0.0,0.0
Cosmos3_seed103_0004,159,0.0,0.0,0.0
Cosmos3_seed103_0004,162,0.1395391357322849,1.209254779778369,0.1395391357322849
Cosmos3_seed103_0004,162,0.0,0.0,0.0
Cosmos3_seed103_0004,162,0.1158493598402528,0.6631899525823729,0.1158493598402528
Cosmos3_seed103_0004,165,0.1750040287735365,1.2298589343553183,0.1750040287735365
Cosmos3_seed103_0004,165,0.0,0.0,0.0
Cosmos3_seed103_0004,165,0.1260956156904773,0.6664775736618496,0.1260956156904773
Cosmos3_seed103_0004,168,0.0436715401979861,0.21895846459569013,0.0436715401979861
Cosmos3_seed103_0004,168,0.1024507151070169,1.6064332780873627,0.1024507151070169
Cosmos3_seed103_0004,168,0.0868771705340387,2.662140264772573,0.0868771705340387
Cosmos3_seed103_0004,171,0.0,0.0,0.0
Cosmos3_seed103_0004,171,0.1208137111386953,1.1742987485945888,0.1208137111386953
Cosmos3_seed103_0004,171,0.0812891521090949,0.6524132949407039,0.0812891521090949
Cosmos3_seed103_0004,174,0.0,0.0,0.0
Cosmos3_seed103_0004,174,0.107239399955908,1.2199826207855151,0.107239399955908
Cosmos3_seed103_0004,174,0.0653690150042437,0.6548302979647906,0.0653690150042437
Cosmos3_seed103_0004,177,0.0584795082409121,0.22249672641677928,0.0584795082409121
Cosmos3_seed103_0004,177,0.0,0.0,0.0
Cosmos3_seed103_0004,177,0.0,0.0,0.0
Cosmos3_seed103_0004,180,0.0,0.0,0.0
Cosmos3_seed103_0004,180,0.0603255200090213,0.23467887646030025,0.0603255200090213
Cosmos3_seed103_0004,180,0.0,0.0,0.0
Cosmos3_seed103_0004,183,0.0,0.0,0.0
Cosmos3_seed103_0004,183,0.0528623704194234,0.2235946498268079,0.0528623704194234
Cosmos3_seed103_0004,183,0.0,0.0,0.0
Cosmos3_seed103_0004,186,0.0,0.0,0.0
Cosmos3_seed103_0004,186,0.0826064664168843,1.7137329344566437,0.0826064664168843
Cosmos3_seed103_0004,186,0.078004552589094,0.5750187428904866,0.078004552589094
Cosmos3_seed103_0004,188,0.0,0.0,0.0
Cosmos3_seed103_0004,188,0.0696521522551168,0.25635909457175093,0.0696521522551168
Cosmos3_seed103_0004,188,0.0,0.0,0.0
Cosmos3_seed103_0006,0,0.0,0.0,0.0
Cosmos3_seed103_0006,3,0.0,0.0,0.0
Cosmos3_seed103_0006,6,0.0,0.0,0.0
Cosmos3_seed103_0006,9,0.0,0.0,0.0
Cosmos3_seed103_0006,12,0.0,0.0,0.0
Cosmos3_seed103_0006,15,0.0,0.0,0.0
Cosmos3_seed103_0006,18,0.0,0.0,0.0
Cosmos3_seed103_0006,21,0.0,0.0,0.0
Cosmos3_seed103_0006,24,0.0,0.0,0.0
Cosmos3_seed103_0006,27,0.0,0.0,0.0
Cosmos3_seed103_0006,30,0.0,0.0,0.0
Cosmos3_seed103_0006,33,0.0,0.0,0.0
Cosmos3_seed103_0006,36,0.0,0.0,0.0
Cosmos3_seed103_0006,39,0.0,0.0,0.0
Cosmos3_seed103_0006,42,0.0,0.0,0.0
Cosmos3_seed103_0006,45,0.0,0.0,0.0
Cosmos3_seed103_0006,48,0.0,0.0,0.0
Cosmos3_seed103_0006,51,0.0,0.0,0.0
Cosmos3_seed103_0006,54,0.0,0.0,0.0
Cosmos3_seed103_0006,57,0.0,0.0,0.0
Cosmos3_seed103_0006,60,0.0,0.0,0.0
Cosmos3_seed103_0006,63,0.0,0.0,0.0
Cosmos3_seed103_0006,66,0.0,0.0,0.0
Cosmos3_seed103_0006,69,0.0,0.0,0.0
Cosmos3_seed103_0006,72,0.0,0.0,0.0
Cosmos3_seed103_0006,75,0.0,0.0,0.0
Cosmos3_seed103_0006,78,0.0,0.0,0.0
Cosmos3_seed103_0006,81,0.0,0.0,0.0
Cosmos3_seed103_0006,84,0.0,0.0,0.0
Cosmos3_seed103_0006,87,0.0,0.0,0.0
Cosmos3_seed103_0006,90,0.0,0.0,0.0
Cosmos3_seed103_0006,93,0.0,0.0,0.0
Cosmos3_seed103_0006,96,0.0,0.0,0.0
Cosmos3_seed103_0006,99,0.0,0.0,0.0
Cosmos3_seed103_0006,99,0.0834941432081009,0.0,0.0
Cosmos3_seed103_0006,99,0.0,0.0,0.0
Cosmos3_seed103_0006,102,0.1252449072209912,0.0,0.0
Cosmos3_seed103_0006,102,0.0,0.0,0.0
Cosmos3_seed103_0006,102,0.0,0.0,0.0
Cosmos3_seed103_0006,105,0.0,0.0,0.0
Cosmos3_seed103_0006,105,0.148638891818095,0.0,0.0
Cosmos3_seed103_0006,105,0.0,0.0,0.0
Cosmos3_seed103_0006,108,0.0,0.0,0.0
Cosmos3_seed103_0006,108,0.1346997830969601,0.0,0.0
Cosmos3_seed103_0006,108,0.0,0.0,0.0
Cosmos3_seed103_0006,111,0.0,0.0,0.0
Cosmos3_seed103_0006,114,0.0,0.0,0.0
Cosmos3_seed103_0006,117,0.0,0.0,0.0
Cosmos3_seed103_0006,120,0.0,0.0,0.0
Cosmos3_seed103_0006,123,0.0,0.0,0.0
Cosmos3_seed103_0006,126,0.0,0.0,0.0
Cosmos3_seed103_0006,129,0.0,0.0,0.0
Cosmos3_seed103_0006,135,0.0,0.0,0.0
Cosmos3_seed103_0006,138,0.0,0.0,0.0
Cosmos3_seed103_0007,0,0.0,0.0,0.0
Cosmos3_seed103_0007,0,0.0,0.0,0.0
Cosmos3_seed103_0007,0,0.0,0.0,0.0
Cosmos3_seed103_0007,3,0.0,0.0,0.0
Cosmos3_seed103_0007,3,0.0,0.0,0.0
Cosmos3_seed103_0007,3,0.0,0.0,0.0
Cosmos3_seed103_0007,6,0.0,0.0,0.0
Cosmos3_seed103_0007,6,0.0,0.0,0.0
Cosmos3_seed103_0007,6,0.0,0.0,0.0
Cosmos3_seed103_0007,9,0.0,0.0,0.0
Cosmos3_seed103_0007,9,0.0,0.0,0.0
Cosmos3_seed103_0007,9,0.0,0.0,0.0
Cosmos3_seed103_0007,12,0.06526841329182,6.588872577149548,0.06526841329182
Cosmos3_seed103_0007,12,0.0,0.0,0.0
Cosmos3_seed103_0007,12,0.0061241626854973,4.498888426419193,0.0061241626854973
Cosmos3_seed103_0007,15,0.0,0.0,0.0
Cosmos3_seed103_0007,15,0.0686110312022834,6.5933536995415425,0.0686110312022834
Cosmos3_seed103_0007,15,0.0561336243913023,8.242744205762827,0.0561336243913023
Cosmos3_seed103_0007,18,0.0,0.0,0.0
Cosmos3_seed103_0007,18,0.0649437428644776,6.612114188996914,0.0649437428644776
Cosmos3_seed103_0007,18,0.0370757587589609,8.234041457248706,0.0370757587589609
Cosmos3_seed103_0007,21,0.0,0.0,0.0
Cosmos3_seed103_0007,21,0.0562257533794069,6.607700240237404,0.0562257533794069
Cosmos3_seed103_0007,21,0.0359038180454242,8.21424707098359,0.0359038180454242
Cosmos3_seed103_0007,24,0.0,0.0,0.0
Cosmos3_seed103_0007,24,0.0,0.0,0.0
Cosmos3_seed103_0007,24,0.0,0.0,0.0
Cosmos3_seed103_0007,27,0.0,0.0,0.0
Cosmos3_seed103_0007,27,0.0512299946073451,6.577692485046224,0.0512299946073451
Cosmos3_seed103_0007,27,0.0173087583762812,8.202080458864902,0.0173087583762812
Cosmos3_seed103_0007,30,0.0,0.0,0.0
Cosmos3_seed103_0007,30,0.0687260141699086,6.527677197363396,0.0687260141699086
Cosmos3_seed103_0007,30,0.0419532111492888,8.211048419036343,0.0419532111492888
Cosmos3_seed103_0007,33,0.0928988609396144,6.342072115381963,0.0928988609396144
Cosmos3_seed103_0007,33,0.0765423495416959,6.521159453962252,0.0765423495416959
Cosmos3_seed103_0007,33,0.0780654523721947,2.2213647414194484,0.0780654523721947
Cosmos3_seed103_0007,36,0.0,0.0,0.0
Cosmos3_seed103_0007,36,0.0690778805822552,6.154372315082096,0.0690778805822552
Cosmos3_seed103_0007,36,0.1619625719400124,7.371992225634392,0.1619625719400124
Cosmos3_seed103_0007,39,0.0,0.0,0.0
Cosmos3_seed103_0007,39,0.0653383899451811,6.1743700796827135,0.0653383899451811
Cosmos3_seed103_0007,39,0.0901933365952111,7.393688273595726,0.0901933365952111
Cosmos3_seed103_0007,42,0.0,0.0,0.0
Cosmos3_seed103_0007,42,0.0782122384171681,6.462542381738268,0.0782122384171681
Cosmos3_seed103_0007,42,0.048768830526644,8.248151925233907,0.048768830526644
Cosmos3_seed103_0007,45,0.0,0.0,0.0
Cosmos3_seed103_0007,45,0.0883919784001272,6.491231586887233,0.0883919784001272
Cosmos3_seed103_0007,45,0.0494849926808345,8.266001179335692,0.0494849926808345
Cosmos3_seed103_0007,48,0.0,0.0,0.0
Cosmos3_seed103_0007,48,0.0837818142307576,6.523234757734709,0.0837818142307576
Cosmos3_seed103_0007,48,0.0494854448927589,8.257806485194653,0.0494854448927589
Cosmos3_seed103_0007,51,0.0,0.0,0.0
Cosmos3_seed103_0007,51,0.0696419010951749,6.514010166719677,0.0696419010951749
Cosmos3_seed103_0007,51,0.0476443000368554,8.220960472148825,0.0476443000368554
Cosmos3_seed103_0007,54,0.0,0.0,0.0
Cosmos3_seed103_0007,54,0.0688528043005891,6.52627314478748,0.0688528043005891
Cosmos3_seed103_0007,54,0.0387759205810235,8.217888286011954,0.0387759205810235
Cosmos3_seed103_0007,57,0.0,0.0,0.0
Cosmos3_seed103_0007,57,0.0894193238512935,6.311526173231196,0.0894193238512935
Cosmos3_seed103_0007,57,0.1027324938888582,7.817120565210762,0.1027324938888582
Cosmos3_seed103_0007,60,0.0,0.0,0.0
Cosmos3_seed103_0007,60,0.1005345347970012,6.331476484732375,0.1005345347970012
Cosmos3_seed103_0007,60,0.1311130357923461,7.813800856207299,0.1311130357923461
Cosmos3_seed103_0007,63,0.1125183510694032,6.400025239954396,0.1125183510694032
Cosmos3_seed103_0007,63,0.0,0.0,0.0
Cosmos3_seed103_0007,63,0.1690885852272632,8.033771499424292,0.1690885852272632
Cosmos3_seed103_0007,66,0.0,0.0,0.0
Cosmos3_seed103_0007,66,0.0939588652701075,6.396205657997552,0.0939588652701075
Cosmos3_seed103_0007,66,0.1403698965410978,8.134723462656687,0.1403698965410978
Cosmos3_seed103_0007,69,0.0,0.0,0.0
Cosmos3_seed103_0007,69,0.0799453267486732,6.399121693717986,0.0799453267486732
Cosmos3_seed103_0007,69,0.1011236823913052,8.171928608267116,0.1011236823913052
Cosmos3_seed103_0007,72,0.0,0.0,0.0
Cosmos3_seed103_0007,72,0.0,0.0,0.0
Cosmos3_seed103_0007,72,0.0,0.0,0.0
Cosmos3_seed103_0007,75,0.0,0.0,0.0
Cosmos3_seed103_0007,75,0.0952601071468046,6.346254872379364,0.0952601071468046
Cosmos3_seed103_0007,75,0.1617197198627688,8.554251464752168,0.1617197198627688
Cosmos3_seed103_0007,78,0.0,0.0,0.0
Cosmos3_seed103_0007,78,0.0984901610322525,6.230105673005903,0.0984901610322525
Cosmos3_seed103_0007,78,0.1411942890908432,8.617660790079489,0.1411942890908432
Cosmos3_seed103_0007,81,0.0,0.0,0.0
Cosmos3_seed103_0007,81,0.1040172461835571,6.191245688409051,0.1040172461835571
Cosmos3_seed103_0007,81,0.1530646784467236,8.530559775853714,0.1530646784467236
Cosmos3_seed103_0007,84,0.1373695013777718,6.2108322131761176,0.1373695013777718
Cosmos3_seed103_0007,84,0.0,0.0,0.0
Cosmos3_seed103_0007,84,0.1815267236270012,8.48669237321973,0.1815267236270012
Cosmos3_seed103_0007,87,0.0,0.0,0.0
Cosmos3_seed103_0007,87,0.1342372609639709,6.210690958987269,0.1342372609639709
Cosmos3_seed103_0007,87,0.1997507482819556,8.556312525214176,0.1997507482819556
Cosmos3_seed103_0007,90,0.0,0.0,0.0
Cosmos3_seed103_0007,90,0.1674637904064246,6.23731279919611,0.1674637904064246
Cosmos3_seed103_0007,90,0.1596654930329182,8.668047266206864,0.1596654930329182
Cosmos3_seed103_0007,93,0.0,0.0,0.0
Cosmos3_seed103_0007,93,0.161926940749861,6.226645534709891,0.161926940749861
Cosmos3_seed103_0007,93,0.1829121959665417,8.671271958892234,0.1829121959665417
Cosmos3_seed103_0007,96,0.0,0.0,0.0
Cosmos3_seed103_0007,96,0.0,0.0,0.0
Cosmos3_seed103_0007,96,0.0,0.0,0.0
Cosmos3_seed103_0007,99,0.1368610514411878,6.2544474527817,0.1368610514411878
Cosmos3_seed103_0007,99,0.0,0.0,0.0
Cosmos3_seed103_0007,99,0.1902485931882081,8.720564134913712,0.1902485931882081
Cosmos3_seed103_0007,102,0.1471783816215378,6.225063685151148,0.1471783816215378
Cosmos3_seed103_0007,102,0.0,0.0,0.0
Cosmos3_seed103_0007,102,0.190782722258604,8.741479689809081,0.190782722258604
Cosmos3_seed103_0007,105,0.1317676872800368,6.279571199703492,0.1317676872800368
Cosmos3_seed103_0007,105,0.0,0.0,0.0
Cosmos3_seed103_0007,105,0.0887424549896727,8.337867782957812,0.0887424549896727
Cosmos3_seed103_0007,108,0.1176889248998686,6.358744728486522,0.1176889248998686
Cosmos3_seed103_0007,108,0.0,0.0,0.0
Cosmos3_seed103_0007,108,0.1628271587475876,8.758152241036965,0.1628271587475876
Cosmos3_seed103_0007,111,0.0,0.0,0.0
Cosmos3_seed103_0007,111,0.0696204617653824,6.442640555620335,0.0696204617653824
Cosmos3_seed103_0007,111,0.0507829018444365,8.212838909768724,0.0507829018444365
Cosmos3_seed103_0007,114,0.0,0.0,0.0
Cosmos3_seed103_0007,114,0.0650997026351234,6.434836964073498,0.0650997026351234
Cosmos3_seed103_0007,114,0.0622167864214211,8.24150936882693,0.0622167864214211
Cosmos3_seed103_0007,117,0.0,0.0,0.0
Cosmos3_seed103_0007,117,0.0630496018666243,6.438974973575335,0.0630496018666243
Cosmos3_seed103_0007,117,0.0660959807973553,8.241586547513698,0.0660959807973553
Cosmos3_seed103_0007,120,0.0,0.0,0.0
Cosmos3_seed103_0007,120,0.055842141502392,6.511568017939979,0.055842141502392
Cosmos3_seed103_0007,120,0.03501822090365,8.244443794830458,0.03501822090365
Cosmos3_seed103_0007,123,0.0,0.0,0.0
Cosmos3_seed103_0007,123,0.1291027400903868,6.411091145974802,0.1291027400903868
Cosmos3_seed103_0007,123,0.1994181656761542,8.960196467713857,0.1994181656761542
Cosmos3_seed103_0007,126,0.0,0.0,0.0
Cosmos3_seed103_0007,126,0.1180053593079277,6.376662559204961,0.1180053593079277
Cosmos3_seed103_0007,126,0.1684713280356782,8.844640593001248,0.1684713280356782
Cosmos3_seed103_0007,129,0.1404633204557817,6.326766846884277,0.1404633204557817
Cosmos3_seed103_0007,129,0.0,0.0,0.0
Cosmos3_seed103_0007,129,0.1888058908413437,8.731588230586295,0.1888058908413437
Cosmos3_seed103_0007,132,0.0,0.0,0.0
Cosmos3_seed103_0007,132,0.0602937023024935,6.490394654136703,0.0602937023024935
Cosmos3_seed103_0007,132,0.0396889193942605,8.251118705759616,0.0396889193942605
Cosmos3_seed103_0007,135,0.0,0.0,0.0
Cosmos3_seed103_0007,135,0.0,0.0,0.0
Cosmos3_seed103_0007,135,0.0,0.0,0.0
Cosmos3_seed103_0007,138,0.0,0.0,0.0
Cosmos3_seed103_0007,138,0.0830077493469569,6.513906384679747,0.0830077493469569
Cosmos3_seed103_0007,138,0.0308898493551873,8.248655076408248,0.0308898493551873
Cosmos3_seed103_0007,141,0.0,0.0,0.0
Cosmos3_seed103_0007,141,0.0926513491892402,6.539598440392246,0.0926513491892402
Cosmos3_seed103_0007,141,0.0434116022262065,8.253606900029883,0.0434116022262065
Cosmos3_seed103_0007,144,0.0,0.0,0.0
Cosmos3_seed103_0007,144,0.0868135671338634,6.565733742666346,0.0868135671338634
Cosmos3_seed103_0007,144,0.0321789707599776,8.23816345767233,0.0321789707599776
Cosmos3_seed103_0007,147,0.0,0.0,0.0
Cosmos3_seed103_0007,147,0.0832504954562088,6.503923310405156,0.0832504954562088
Cosmos3_seed103_0007,147,0.0811946273812477,8.26320225955942,0.0811946273812477
Cosmos3_seed103_0007,150,0.0,0.0,0.0
Cosmos3_seed103_0007,150,0.0863342290041744,6.46569434215366,0.0863342290041744
Cosmos3_seed103_0007,150,0.0661941410052203,8.242989651962112,0.0661941410052203
Cosmos3_seed103_0007,153,0.0,0.0,0.0
Cosmos3_seed103_0007,153,0.0762184692259181,6.535834979055063,0.0762184692259181
Cosmos3_seed103_0007,153,0.0476791504953875,8.242556209227162,0.0476791504953875
Cosmos3_seed103_0007,156,0.0,0.0,0.0
Cosmos3_seed103_0007,156,0.0655437041650299,6.531976515342489,0.0655437041650299
Cosmos3_seed103_0007,156,0.0451068202508954,8.23294094128574,0.0451068202508954
Cosmos3_seed103_0007,159,0.0,0.0,0.0
Cosmos3_seed103_0007,159,0.0671606608652135,6.473092852228763,0.0671606608652135
Cosmos3_seed103_0007,159,0.0404705157310224,8.250552245155896,0.0404705157310224
Cosmos3_seed103_0007,162,0.0,0.0,0.0
Cosmos3_seed103_0007,162,0.0,0.0,0.0
Cosmos3_seed103_0007,162,0.0,0.0,0.0
Cosmos3_seed103_0007,165,0.0,0.0,0.0
Cosmos3_seed103_0007,165,0.0833810139158508,6.506103458030938,0.0833810139158508
Cosmos3_seed103_0007,165,0.0370778374454284,8.271815833266452,0.0370778374454284
Cosmos3_seed103_0007,168,0.0,0.0,0.0
Cosmos3_seed103_0007,168,0.0837700084497447,6.544320510891289,0.0837700084497447
Cosmos3_seed103_0007,168,0.0641883672537414,8.243033297990818,0.0641883672537414
Cosmos3_seed103_0007,171,0.0828052083345336,6.668266635182415,0.0828052083345336
Cosmos3_seed103_0007,171,0.0,0.0,0.0
Cosmos3_seed103_0007,171,0.1288651955364929,9.022260744511186,0.1288651955364929
Cosmos3_seed103_0007,174,0.0,0.0,0.0
Cosmos3_seed103_0007,174,0.0834617762992818,3.1207944200701587,0.0834617762992818
Cosmos3_seed103_0007,174,0.0792193100495532,3.49560075303421,0.0792193100495532
Cosmos3_seed103_0007,177,0.0,0.0,0.0
Cosmos3_seed103_0007,177,0.0655051776950126,6.140159951859018,0.0655051776950126
Cosmos3_seed103_0007,177,0.0860272056442224,7.885616335856342,0.0860272056442224
Cosmos3_seed103_0007,180,0.0,0.0,0.0
Cosmos3_seed103_0007,180,0.0774007772910368,6.561759550747064,0.0774007772910368
Cosmos3_seed103_0007,180,0.0357872672398455,8.260960865292045,0.0357872672398455
Cosmos3_seed103_0007,183,0.0775974878449948,6.042381412560629,0.0775974878449948
Cosmos3_seed103_0007,183,0.0863551363392081,6.569062274413089,0.0863551363392081
Cosmos3_seed103_0007,183,0.0362290301876231,2.492078477818217,0.0362290301876231
Cosmos3_seed103_0007,186,0.0,0.0,0.0
Cosmos3_seed103_0007,186,0.0,0.0,0.0
Cosmos3_seed103_0007,186,0.0,0.0,0.0
Cosmos3_seed103_0007,188,0.0,0.0,0.0
Cosmos3_seed103_0007,188,0.0873776524716421,3.206469991396135,0.0873776524716421
Cosmos3_seed103_0007,188,0.0956362861825862,3.5620883972357706,0.0956362861825862
Cosmos3_seed103_0008,0,0.0,0.0,0.0
Cosmos3_seed103_0008,3,0.0,0.0,0.0
Cosmos3_seed103_0008,6,0.0,0.0,0.0
Cosmos3_seed103_0008,9,0.0,0.0,0.0
Cosmos3_seed103_0008,12,0.0,0.0,0.0
Cosmos3_seed103_0008,15,0.0,0.0,0.0
Cosmos3_seed103_0008,18,0.0,0.0,0.0
Cosmos3_seed103_0008,21,0.0,0.0,0.0
Cosmos3_seed103_0008,24,0.0,0.0,0.0
Cosmos3_seed103_0008,27,0.0,0.0,0.0
Cosmos3_seed103_0008,30,0.0,0.0,0.0
Cosmos3_seed103_0008,33,0.0,0.0,0.0
Cosmos3_seed103_0008,36,0.0,0.0,0.0
Cosmos3_seed103_0008,39,0.0,0.0,0.0
Cosmos3_seed103_0008,42,0.0,0.0,0.0
Cosmos3_seed103_0008,45,0.0,0.0,0.0
Cosmos3_seed103_0008,48,0.0,0.0,0.0
Cosmos3_seed103_0008,51,0.0,0.0,0.0
Cosmos3_seed103_0008,54,0.0,0.0,0.0
Cosmos3_seed103_0008,57,0.0,0.0,0.0
Cosmos3_seed103_0008,60,0.0,0.0,0.0
Cosmos3_seed103_0008,63,0.0,0.0,0.0
Cosmos3_seed103_0008,66,0.0,0.0,0.0
Cosmos3_seed103_0008,69,0.0,0.0,0.0
Cosmos3_seed103_0008,72,0.0,0.0,0.0
Cosmos3_seed103_0008,75,0.0,0.0,0.0
Cosmos3_seed103_0008,78,0.0,0.0,0.0
Cosmos3_seed103_0008,81,0.0,0.0,0.0
Cosmos3_seed103_0008,84,0.0,0.0,0.0
Cosmos3_seed103_0008,87,0.0,0.0,0.0
Cosmos3_seed103_0008,96,0.0698820687970183,0.0,0.0
Cosmos3_seed103_0008,99,0.0784881396501318,0.0,0.0
Cosmos3_seed103_0008,102,0.1087075927204832,0.0,0.0
Cosmos3_seed103_0008,105,0.0975458044663043,0.0,0.0
Cosmos3_seed103_0008,108,0.1635326288376361,0.0,0.0
Cosmos3_seed103_0008,111,0.1615766504111703,0.0,0.0
Cosmos3_seed103_0008,114,0.2235884111833939,0.0,0.0
Cosmos3_seed103_0008,117,0.1917967266686053,0.0,0.0
Cosmos3_seed103_0008,120,0.1787767079363048,0.0,0.0
Cosmos3_seed103_0008,123,0.2010352791430256,0.0,0.0
Cosmos3_seed103_0008,126,0.1467819433956948,0.0,0.0
Cosmos3_seed103_0008,129,0.1420932386596127,0.0,0.0
Cosmos3_seed103_0008,132,0.135064287300358,0.0,0.0
Cosmos3_seed103_0008,135,0.1219092627718112,0.0,0.0
Cosmos3_seed103_0008,138,0.1391786148754074,0.0,0.0
Cosmos3_seed103_0008,141,0.0,0.0,0.0
Cosmos3_seed103_0008,144,0.0,0.0,0.0
Cosmos3_seed103_0009,0,0.0,0.0,0.0
Cosmos3_seed103_0009,3,0.0,0.0,0.0
Cosmos3_seed103_0009,6,0.0,0.0,0.0
Cosmos3_seed103_0009,9,0.0,0.0,0.0
Cosmos3_seed103_0009,12,0.0,0.0,0.0
Cosmos3_seed103_0009,15,0.0,0.0,0.0
Cosmos3_seed103_0009,18,0.0,0.0,0.0
Cosmos3_seed103_0009,21,0.0,0.0,0.0
Cosmos3_seed103_0009,24,0.0,0.0,0.0
Cosmos3_seed103_0009,27,0.0,0.0,0.0
Cosmos3_seed103_0009,30,0.0,0.0,0.0
Cosmos3_seed103_0009,33,0.0,0.0,0.0
Cosmos3_seed103_0009,36,0.0,0.0,0.0
Cosmos3_seed103_0009,39,0.0,0.0,0.0
Cosmos3_seed103_0009,42,0.0,0.0,0.0
Cosmos3_seed103_0009,45,0.0,0.0,0.0
Cosmos3_seed103_0009,48,0.0,0.0,0.0
Cosmos3_seed103_0009,51,0.0,0.0,0.0
Cosmos3_seed103_0009,51,0.0,0.0,0.0
Cosmos3_seed103_0009,51,0.0641284500460578,0.3229895190388306,0.0641284500460578
Cosmos3_seed103_0009,54,0.0,0.0,0.0
Cosmos3_seed103_0009,54,0.0,0.0,0.0
Cosmos3_seed103_0009,54,0.0740211582927898,0.3218078103361309,0.0740211582927898
Cosmos3_seed103_0009,57,0.0,0.0,0.0
Cosmos3_seed103_0009,60,0.0,0.0,0.0
Cosmos3_seed103_0009,60,0.0,0.0,0.0
Cosmos3_seed103_0009,60,0.0863799200034136,0.348226345721315,0.0863799200034136
Cosmos3_seed103_0009,63,0.0,0.0,0.0
Cosmos3_seed103_0009,63,0.0,0.0,0.0
Cosmos3_seed103_0009,63,0.1200117710381317,0.38591026323951433,0.1200117710381317
Cosmos3_seed103_0009,66,0.0,0.0,0.0
Cosmos3_seed103_0009,66,0.0,0.0,0.0
Cosmos3_seed103_0009,66,0.0635305823868974,0.39049057696628525,0.0635305823868974
Cosmos3_seed103_0009,69,0.0,0.0,0.0
Cosmos3_seed103_0009,69,0.101080737730657,0.38546894606442744,0.101080737730657
Cosmos3_seed103_0009,69,0.0,0.0,0.0
Cosmos3_seed103_0009,72,0.0,0.0,0.0
Cosmos3_seed103_0009,72,0.0,0.0,0.0
Cosmos3_seed103_0009,72,0.0976501130582809,0.339761231266355,0.0976501130582809
Cosmos3_seed103_0009,75,0.0,0.0,0.0
Cosmos3_seed103_0009,75,0.0,0.0,0.0
Cosmos3_seed103_0009,75,0.0631807511070167,0.3472280879504293,0.0631807511070167
Cosmos3_seed103_0009,78,0.0,0.0,0.0
Cosmos3_seed103_0009,78,0.0,0.0,0.0
Cosmos3_seed103_0009,78,0.0636156929891652,0.3453619354560157,0.0636156929891652
Cosmos3_seed103_0009,81,0.0,0.0,0.0
Cosmos3_seed103_0009,81,0.0,0.0,0.0
Cosmos3_seed103_0009,81,0.0622507935165105,0.3288221317480422,0.0622507935165105
Cosmos3_seed103_0009,84,0.0,0.0,0.0
Cosmos3_seed103_0009,87,0.0,0.0,0.0
Cosmos3_seed103_0009,90,0.0,0.0,0.0
Cosmos3_seed103_0009,93,0.0,0.0,0.0
Cosmos3_seed103_0009,96,0.0,0.0,0.0
Cosmos3_seed103_0009,99,0.0,0.0,0.0
