case,frame,score,pair_similarity,semantic_support,min_siglip,min_gdino,rank_a,rank_b,track_a,track_b,birth_a,birth_b,obs_a,obs_b,eligible
Cosmos3_seed103_0010,126,0.08280641158416226,0.2959674000740051,0.2797822042679597,0.7154029607772827,0.1094181686639785,1,2,T03,T01,93,0,33,42,True
Cosmos3_seed103_0010,129,0.07169847363734262,0.2675895988941192,0.26794193023067586,0.6903296709060669,0.1039979606866836,1,2,T03,T01,93,0,33,42,True
Cosmos3_seed103_0011,0,0.0,0.5740126967430115,0.5209067909236575,0.8300666213035583,0.3268941044807434,1,2,T00,T01,0,0,64,43,False
Cosmos3_seed103_0011,3,0.0,0.5719684958457947,0.5247838063416755,0.8235517740249634,0.3344028294086456,1,2,T00,T01,0,0,64,43,False
Cosmos3_seed103_0011,6,0.0,0.5733429193496704,0.5161555057161312,0.8292040228843689,0.3212918639183044,1,2,T00,T01,0,0,64,43,False
Cosmos3_seed103_0011,9,0.0,0.5780016779899597,0.5198097433445166,0.8189921975135803,0.3299203217029571,1,2,T00,T01,0,0,64,43,False
Cosmos3_seed103_0011,12,0.0,0.5701429843902588,0.5402994217565866,0.8430624604225159,0.3462655246257782,1,2,T00,T01,0,0,64,43,False
Cosmos3_seed103_0011,15,0.0,0.5464946627616882,0.5255737592815887,0.8170400857925415,0.3380835056304931,1,2,T00,T01,0,0,64,43,False
Cosmos3_seed103_0011,18,0.0,0.5462440252304077,0.5177813034449679,0.8155663013458252,0.3287255465984344,1,2,T00,T01,0,0,64,43,False
Cosmos3_seed103_0011,21,0.0,0.5096295475959778,0.5407412302823635,0.8457397222518921,0.3457341194152832,1,2,T00,T01,0,0,64,43,False
Cosmos3_seed103_0011,24,0.0,0.5018485188484192,0.5235985040713016,0.8131869435310364,0.3371369838714599,1,2,T00,T01,0,0,64,43,False
Cosmos3_seed103_0011,27,0.0,0.5401656031608582,0.5222782175280453,0.842969536781311,0.3235876560211181,1,2,T00,T01,0,0,64,43,False
Cosmos3_seed103_0011,30,0.0,0.561234176158905,0.5121782263235793,0.8541235327720642,0.3071295022964477,1,2,T00,T01,0,0,64,43,False
Cosmos3_seed103_0011,33,0.0,0.5026268362998962,0.49176879318194244,0.8440942168235779,0.2865042090415954,1,2,T00,T01,0,0,64,43,False
Cosmos3_seed103_0011,36,0.0,0.4692330956459045,0.5415607030196834,0.8298079967498779,0.3534407913684845,1,2,T00,T01,0,0,64,43,False
Cosmos3_seed103_0011,39,0.0,0.4426150918006897,0.5400446389210676,0.8500446081161499,0.3430975377559662,1,2,T00,T01,0,0,64,43,False
Cosmos3_seed103_0011,42,0.0,0.4649859666824341,0.5050013967718627,0.8606448769569397,0.2963201403617859,1,2,T00,T01,0,0,64,43,False
Cosmos3_seed103_0011,45,0.0,0.4200266897678375,0.5059583861920246,0.8493704795837402,0.3013924956321716,1,2,T00,T01,0,0,64,43,False
Cosmos3_seed103_0011,48,0.0,0.4113315343856811,0.5096962643885017,0.8444607853889465,0.3076404333114624,1,2,T00,T01,0,0,64,43,False
Cosmos3_seed103_0011,51,0.0,0.3542044162750244,0.46502476027554723,0.8139222860336304,0.2656863331794739,1,2,T00,T01,0,0,64,43,False
Cosmos3_seed103_0011,54,0.0,0.3384291231632232,0.47302878683689875,0.8085541725158691,0.2767362296581268,1,2,T00,T01,0,0,64,43,False
Cosmos3_seed103_0011,57,0.0,0.3468316495418548,0.5035240316445374,0.7834937572479248,0.3235972821712494,1,2,T00,T01,0,0,64,43,False
Cosmos3_seed103_0011,60,0.0,0.3847941160202026,0.5025975709839808,0.8036142587661743,0.314335286617279,1,2,T00,T01,0,0,64,43,False
Cosmos3_seed103_0011,63,0.0,0.5763391256332397,0.5513628113709714,0.8545124530792236,0.3557595312595367,1,2,T00,T01,0,0,64,43,False
Cosmos3_seed103_0011,66,0.0,0.5386117696762085,0.5346312683830674,0.8224251866340637,0.3475460112094879,1,2,T00,T01,0,0,64,43,False
Cosmos3_seed103_0011,69,0.0,0.5238338112831116,0.5385944173196864,0.8438671827316284,0.3437554538249969,1,2,T00,T01,0,0,64,43,False
Cosmos3_seed103_0011,72,0.0,0.5064621567726135,0.539242271636921,0.8538082838058472,0.340570867061615,1,2,T00,T01,0,0,64,43,False
Cosmos3_seed103_0011,75,0.0,0.5053709745407104,0.5384133050181658,0.8326712846755981,0.3481432497501373,1,2,T00,T01,0,0,64,43,False
Cosmos3_seed103_0011,78,0.0,0.557697057723999,0.5275143489344045,0.8412884473800659,0.3307681083679199,1,2,T00,T01,0,0,64,43,False
Cosmos3_seed103_0011,81,0.0,0.4924433529376983,0.5376265141027309,0.7861377596855164,0.3676738142967224,1,2,T00,T01,0,0,64,43,False
Cosmos3_seed103_0011,84,0.0,0.4363431632518768,0.5252058719364007,0.8072432279586792,0.3417076766490936,1,2,T00,T01,0,0,64,43,False
Cosmos3_seed103_0011,87,0.0,0.4478136897087097,0.5078732733738416,0.8071155548095703,0.319576621055603,1,2,T00,T01,0,0,64,43,False
Cosmos3_seed103_0011,90,0.0,0.4375525712966919,0.47296265558102085,0.7982015013694763,0.2802471220493316,1,2,T00,T01,0,0,64,43,False
Cosmos3_seed103_0011,93,0.0,0.3289055228233337,0.4652313253652608,0.7730168700218201,0.2799941301345825,1,2,T00,T01,0,0,64,43,False
Cosmos3_seed103_0011,96,0.0,0.3861654102802276,0.48053440062664216,0.8074246644973755,0.2859874367713928,1,2,T00,T01,0,0,64,43,False
Cosmos3_seed103_0011,99,0.0,0.2855316400527954,0.3959499275036835,0.820955753326416,0.1909680813550949,1,2,T00,T01,0,0,64,43,False
Cosmos3_seed103_0011,102,0.0,0.3516877889633178,0.380007551518364,0.7778477072715759,0.1856478303670883,1,2,T00,T01,0,0,64,43,False
Cosmos3_seed103_0011,105,0.0,0.430562674999237,0.3394563103297371,0.7906404137611389,0.1457433551549911,1,2,T00,T01,0,0,64,43,False
Cosmos3_seed103_0011,108,0.0,0.4764590263366699,0.36023728184634035,0.7840788960456848,0.1655074506998062,1,2,T00,T01,0,0,64,43,False
Cosmos3_seed103_0011,111,0.0,0.4503384828567505,0.46806289258583017,0.7750236988067627,0.2826789319515228,1,2,T00,T01,0,0,64,43,False
Cosmos3_seed103_0011,114,0.0,0.3848894238471985,0.4495101253372238,0.7804051637649536,0.2589159607887268,1,2,T00,T01,0,0,64,43,False
Cosmos3_seed103_0011,117,0.0,0.4316653907299042,0.4473622659918725,0.8066844344139099,0.2480932921171188,1,2,T00,T01,0,0,64,43,False
Cosmos3_seed103_0011,120,0.0,0.3809486031532287,0.4213078365969486,0.8031743764877319,0.2209984511137008,1,2,T00,T01,0,0,64,43,False
Cosmos3_seed103_0011,123,0.0,0.352124959230423,0.39677750696822744,0.8232583999633789,0.191230833530426,1,2,T00,T01,0,0,64,43,False
Cosmos3_seed103_0011,126,0.0,0.4346864819526672,0.3021843873761947,0.7532981634140015,0.1212207973003387,1,2,T00,T01,0,0,64,43,False
Cosmos3_seed103_0011,188,0.0,0.2731722891330719,0.26839350804780415,0.5964782238006592,0.1207673177123069,1,2,T00,T03,0,188,64,1,False
Cosmos3_seed103_0012,0,0.0,0.5708121061325073,0.6252430310083852,0.8345733284950256,0.46841761469841,1,2,T00,T01,0,0,64,29,False
Cosmos3_seed103_0012,3,0.0,0.5728648900985718,0.6224119237071414,0.8399636745452881,0.4612063765525818,1,2,T00,T01,0,0,64,29,False
Cosmos3_seed103_0012,6,0.0,0.6038354635238647,0.6162572823253702,0.833897054195404,0.4554195702075958,1,2,T00,T01,0,0,64,29,False
Cosmos3_seed103_0012,9,0.0,0.5594610571861267,0.6070779427333683,0.8359423875808716,0.4408720433712005,1,2,T00,T01,0,0,64,29,False
Cosmos3_seed103_0012,12,0.0,0.6396276950836182,0.6222192186160829,0.852003812789917,0.4544073045253753,1,2,T00,T01,0,0,64,29,False
Cosmos3_seed103_0012,15,0.0,0.5907540321350098,0.6022975122115609,0.8363406658172607,0.4337494373321533,1,2,T00,T01,0,0,64,29,False
Cosmos3_seed103_0012,18,0.0,0.5981225371360779,0.5653255422163986,0.8438670635223389,0.3787243068218231,1,2,T00,T01,0,0,64,29,False
Cosmos3_seed103_0012,21,0.0,0.5764334797859192,0.5685011334017079,0.8533669114112854,0.378727525472641,1,2,T00,T01,0,0,64,29,False
Cosmos3_seed103_0012,24,0.0,0.5500607490539551,0.587783827878701,0.85096675157547,0.4059968590736389,1,2,T00,T01,0,0,64,29,False
Cosmos3_seed103_0012,27,0.0,0.487890213727951,0.5712551080201642,0.8448324799537659,0.3862687647342682,1,2,T00,T01,0,0,64,29,False
Cosmos3_seed103_0012,30,0.0,0.5574231147766113,0.5540277647697635,0.8425720930099487,0.3642973303794861,1,2,T00,T01,0,0,64,29,False
Cosmos3_seed103_0012,33,0.0,0.6128634214401245,0.5820525191547834,0.8612754344940186,0.3933528363704681,1,2,T00,T01,0,0,64,29,False
Cosmos3_seed103_0012,36,0.0,0.5780705213546753,0.5810890351408342,0.8647005558013916,0.3904987275600433,1,2,T00,T01,0,0,64,29,False
Cosmos3_seed103_0012,39,0.0,0.5774881839752197,0.604053790890105,0.8813515305519104,0.4140016436576843,1,2,T00,T01,0,0,64,29,False
Cosmos3_seed103_0012,42,0.0,0.6211261749267578,0.575578304738181,0.8563919067382812,0.3868443667888641,1,2,T00,T01,0,0,64,29,False
Cosmos3_seed103_0012,45,0.0,0.5703504681587219,0.5709256143082001,0.8701124787330627,0.3746137022972107,1,2,T00,T01,0,0,64,29,False
Cosmos3_seed103_0012,48,0.0,0.6276168823242188,0.5485847603777058,0.8351348638534546,0.3603552579879761,1,2,T00,T01,0,0,64,29,False
Cosmos3_seed103_0012,51,0.0,0.6107263565063477,0.5022005222157978,0.8213655948638916,0.3070561587810516,1,2,T00,T01,0,0,64,29,False
Cosmos3_seed103_0012,54,0.0,0.5397666096687317,0.48407020609435136,0.7941453456878662,0.2950643301010132,1,2,T00,T01,0,0,64,29,False
Cosmos3_seed103_0012,57,0.0,0.4337782561779022,0.4404177963926587,0.7984835505485535,0.2429202646017074,1,2,T00,T01,0,0,64,29,False
Cosmos3_seed103_0012,60,0.0,0.4770658016204834,0.5046278981640596,0.8290801048278809,0.307146817445755,1,2,T00,T01,0,0,64,29,False
Cosmos3_seed103_0012,63,0.0,0.5008227229118347,0.4591514902844594,0.8338173031806946,0.2528372704982757,1,2,T00,T01,0,0,64,29,False
Cosmos3_seed103_0012,66,0.0,0.4762193560600281,0.4031802127955175,0.8230590224266052,0.1975001543760299,1,2,T00,T01,0,0,64,29,False
Cosmos3_seed103_0012,69,0.0,0.432665467262268,0.3795034571189795,0.8169335126876831,0.1762969344854354,1,2,T00,T01,0,0,64,29,False
Cosmos3_seed103_0012,72,0.0,0.3415293991565704,0.4442558614788574,0.7886561155319214,0.2502526342868805,1,2,T00,T01,0,0,64,29,False
Cosmos3_seed103_0012,75,0.0,0.236662358045578,0.402407542479042,0.7443386316299438,0.2175512909889221,1,2,T00,T01,0,0,64,29,False
Cosmos3_seed103_0012,78,0.0,0.2020493894815445,0.37563065243265303,0.6917917728424072,0.2039607763290405,1,2,T00,T01,0,0,64,29,False
Cosmos3_seed103_0012,81,0.0,0.2531235218048095,0.3666306052767204,0.688329815864563,0.1952813863754272,1,2,T00,T01,0,0,64,29,False
Cosmos3_seed103_0012,84,0.0,0.2578299939632416,0.3383198570486515,0.7269362211227417,0.1574558019638061,1,2,T00,T01,0,0,64,29,False
Cosmos3_seed103_0012,99,0.0,0.319546103477478,0.2888675067367433,0.7612641453742981,0.1096129864454269,1,2,T00,T02,0,99,64,2,False
Cosmos3_seed103_0012,102,0.0,0.1900100857019424,0.29998143547320527,0.7820919752120972,0.1150617375969886,1,2,T00,T02,0,99,64,2,False
Cosmos3_seed103_0012,105,0.0,0.2776338756084442,0.26071010054587473,0.6280741095542908,0.1082193255424499,1,2,T00,T03,0,105,64,1,False
Cosmos3_seed103_0013,126,0.0,0.070147305727005,0.25853092668964,0.6505035161972046,0.1027484685182571,1,2,T00,T01,0,126,64,2,False
Cosmos3_seed103_0013,129,0.0,0.141147956252098,0.27760247603975213,0.6659650802612305,0.1157164797186851,1,2,T00,T01,0,126,64,2,False
Cosmos3_seed103_0013,183,0.04296149736334648,0.1494192630052566,0.287523151294322,0.7675547003746033,0.107705108821392,1,2,T00,T02,0,183,64,3,True
Cosmos3_seed103_0013,186,0.04476582889196346,0.1604519933462143,0.27899827205867284,0.7320148944854736,0.1063366830348968,1,2,T00,T02,0,183,64,3,True
Cosmos3_seed103_0013,188,0.03664157904943252,0.1303860694169998,0.2810237260258662,0.7643206715583801,0.103326179087162,1,2,T00,T02,0,183,64,3,True
Cosmos3_seed103_0017,0,0.0,0.2470411509275436,0.45226531775089945,0.769935131072998,0.2656638324260711,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed103_0017,3,0.0,0.2445172369480133,0.49293709782207423,0.7816663980484009,0.3108576536178589,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed103_0017,6,0.0,0.2658481895923614,0.466165147716193,0.7622033953666687,0.2851075530052185,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed103_0017,9,0.0,0.297442615032196,0.45004767390269046,0.7726105451583862,0.2621539533138275,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed103_0017,12,0.0,0.2663071155548095,0.45538397241326134,0.7784572243690491,0.2663917243480682,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed103_0017,15,0.0,0.287517249584198,0.438949450152565,0.7805246710777283,0.2468552589416504,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed103_0017,18,0.0,0.3364904522895813,0.4354115430386285,0.7846409678459167,0.2416177839040756,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed103_0017,21,0.0,0.2475414425134658,0.407361180251919,0.7779799699783325,0.2133000046014785,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed103_0017,24,0.0,0.212042436003685,0.4192551405933817,0.7659826278686523,0.2294763177633285,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed103_0017,27,0.0,0.2711091041564941,0.4434857083723668,0.7931534051895142,0.2479716688394546,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed103_0017,30,0.0,0.2536435127258301,0.4373542442824472,0.7886813879013062,0.2425297945737838,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed103_0017,33,0.0,0.2411509156227111,0.3777248048730312,0.780190110206604,0.1828734129667282,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed103_0017,36,0.16462795630770793,0.5628711581230164,0.2924789340009641,0.6816545724868774,0.1254945397377014,2,3,T01,T04,0,33,64,5,True
Cosmos3_seed103_0017,39,0.0,0.2676286995410919,0.4421119762276787,0.7668722867965698,0.2548833787441253,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed103_0017,42,0.17071279489500746,0.5704044103622437,0.29928379197943755,0.7044135332107544,0.1271565407514572,2,3,T01,T04,0,33,64,5,True
Cosmos3_seed103_0017,45,0.0,0.3578318953514099,0.4312079833027009,0.7692340016365051,0.2417214065790176,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed103_0017,48,0.1715136842702131,0.5155259370803833,0.3326965181258569,0.6790012121200562,0.1630143970251083,2,3,T01,T04,0,33,64,5,True
Cosmos3_seed103_0017,51,0.07430269803401413,0.2169869542121887,0.34242933315407753,0.7264543771743774,0.161411166191101,1,3,T00,T06,0,51,64,3,True
Cosmos3_seed103_0017,54,0.0,0.330156534910202,0.4349809411681413,0.7708625793457031,0.2454502582550048,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed103_0017,57,0.042198686157265956,0.1298868656158447,0.32488801663805955,0.7154780030250549,0.1475268602371215,1,3,T00,T06,0,51,64,3,True
Cosmos3_seed103_0017,60,0.04233814114869551,0.1390769481658935,0.30442242015688903,0.7217116355895996,0.1284072548151016,1,3,T00,T06,0,51,64,3,True
Cosmos3_seed103_0017,63,0.0,0.3227026164531708,0.4816217592273238,0.7870107889175415,0.2947348654270172,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed103_0017,66,0.0,0.3146032989025116,0.4743712362535376,0.7802361249923706,0.2884102165699005,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed103_0017,69,0.0,0.3282569944858551,0.4310769658857095,0.7755155563354492,0.2396178245544433,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed103_0017,72,0.0,0.2578963339328766,0.4419567949455,0.7669709324836731,0.2546717226505279,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed103_0017,75,0.03638710725535412,0.1199515536427497,0.30334836148705013,0.6748908758163452,0.1363483071327209,2,3,T01,T11,0,75,64,4,True
Cosmos3_seed103_0017,78,0.0415695141250592,0.1384670436382293,0.30021233235590145,0.670555591583252,0.1344071179628372,2,3,T01,T11,0,75,64,4,True
Cosmos3_seed103_0017,81,0.0503717383907948,0.1579398214817047,0.3189299438117303,0.6803869009017944,0.1494977474212646,2,3,T01,T11,0,75,64,4,True
Cosmos3_seed103_0017,84,0.05343870117144731,0.1657796949148178,0.322347686783388,0.6800835132598877,0.1527871638536453,2,3,T01,T11,0,75,64,4,True
Cosmos3_seed103_0017,87,0.059371567370309526,0.191769078373909,0.3095992736354897,0.673669695854187,0.142282947897911,1,3,T00,T12,0,87,64,9,True
Cosmos3_seed103_0017,90,0.0789155988731764,0.2645820379257202,0.2982651410952223,0.6847203373908997,0.1299247145652771,1,3,T00,T12,0,87,64,9,True
Cosmos3_seed103_0017,93,0.07410734064848847,0.2581100761890411,0.2871152561832258,0.6833052635192871,0.12064179033041,1,3,T00,T12,0,87,64,9,True
Cosmos3_seed103_0017,96,0.0445100508279536,0.1399759352207183,0.31798359309240404,0.6758221387863159,0.1496156454086303,1,3,T00,T12,0,87,64,9,True
Cosmos3_seed103_0017,99,0.04803051115125535,0.1570670306682586,0.3057962638429234,0.6954653859138489,0.1344586759805679,1,3,T00,T12,0,87,64,9,True
Cosmos3_seed103_0017,102,0.05166802280323411,0.1647775918245315,0.3135621915038933,0.6850502490997314,0.1435241401195526,1,3,T00,T12,0,87,64,9,True
Cosmos3_seed103_0017,105,0.0572236917928972,0.1727514863014221,0.3312486220410952,0.6798421144485474,0.1613987237215042,1,3,T00,T12,0,87,64,9,True
Cosmos3_seed103_0017,108,0.05273509684156241,0.1644376665353775,0.3206996179930397,0.680944561958313,0.1510376185178756,1,3,T00,T12,0,87,64,9,True
Cosmos3_seed103_0017,111,0.05485399137263819,0.1776270717382431,0.3088154909938096,0.6856825351715088,0.1390833258628845,1,3,T00,T12,0,87,64,9,True
Cosmos3_seed103_0017,114,0.07989557506864371,0.262215256690979,0.30469460883735205,0.6764301657676697,0.1372481733560562,1,3,T00,T13,0,114,64,3,True
Cosmos3_seed103_0017,117,0.07721407341328795,0.2656772434711456,0.2906311146730712,0.6774697303771973,0.1246792897582054,1,3,T00,T13,0,114,64,3,True
Cosmos3_seed103_0017,120,0.1026755014633155,0.3002777695655823,0.34193507435418263,0.7067029476165771,0.1654437631368637,2,3,T01,T13,0,114,64,3,True
Cosmos3_seed103_0017,123,0.11245906985584482,0.3112398386001587,0.36132607689826596,0.6745573282241821,0.1935440152883529,2,3,T01,T14,0,123,64,15,True
Cosmos3_seed103_0017,126,0.0,0.2929796874523163,0.37983446658231584,0.7652111053466797,0.1885417252779007,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed103_0017,129,0.14166068680275476,0.2689872682094574,0.5266445796700131,0.6806473731994629,0.4074863493442535,1,3,T00,T14,0,123,64,15,True
Cosmos3_seed103_0017,132,0.16559628238064736,0.4138012528419494,0.4001831343992971,0.686847448348999,0.2331617325544357,2,3,T01,T14,0,123,64,15,True
Cosmos3_seed103_0017,135,0.14253583944525036,0.380497008562088,0.37460436281456844,0.6853711605072021,0.2047480791807174,2,3,T01,T14,0,123,64,15,True
Cosmos3_seed103_0017,138,0.0,0.3195526301860809,0.3922462886708808,0.7810460329055786,0.1969885826110839,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed103_0017,141,0.12108944494168679,0.3008490204811096,0.4024924021625326,0.6928941011428833,0.2338021546602249,2,3,T01,T14,0,123,64,15,True
Cosmos3_seed103_0017,144,0.0,0.3012524247169494,0.4211950220480821,0.7918908596038818,0.224027395248413,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed103_0017,147,0.10941571183667732,0.2853433489799499,0.3834528200072594,0.6922307014465332,0.2124090492725372,2,3,T01,T14,0,123,64,15,True
Cosmos3_seed103_0017,150,0.13575410351048092,0.2639252841472626,0.5143656620437097,0.6871331930160522,0.3850374817848205,1,3,T00,T14,0,123,64,15,True
Cosmos3_seed103_0017,153,0.11950488558856436,0.2318936586380005,0.5153434823981903,0.7039955854415894,0.3772451281547546,1,3,T00,T14,0,123,64,15,True
Cosmos3_seed103_0017,156,0.12782635347507737,0.2538409829139709,0.5035686200379981,0.6918732523918152,0.3665141761302948,1,3,T00,T14,0,123,64,15,True
Cosmos3_seed103_0017,159,0.0,0.3674059510231018,0.39974355232550113,0.7619889378547668,0.2097076475620269,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed103_0017,162,0.1401344192455804,0.2761361598968506,0.5074830449511827,0.6849011778831482,0.3760236501693725,1,3,T00,T14,0,123,64,15,True
Cosmos3_seed103_0017,165,0.0887998388047838,0.2447287142276764,0.36285010152985725,0.6899161338806152,0.1908350735902786,1,3,T01,T14,0,123,64,15,True
Cosmos3_seed103_0017,168,0.12695558600141754,0.2424985319375991,0.5235313590850371,0.6924044489860535,0.395845353603363,2,3,T00,T14,0,123,64,15,True
Cosmos3_seed103_0017,171,0.142787368821646,0.3303971886634826,0.4321688371479405,0.69365394115448,0.2692551612854004,2,3,T01,T14,0,123,64,15,True
Cosmos3_seed103_0017,174,0.14768289933325332,0.3303463757038116,0.44705469832569233,0.6800462603569031,0.2938886880874634,2,3,T01,T14,0,123,64,15,True
Cosmos3_seed103_0017,177,0.11691606104392416,0.2848925590515136,0.41038650301422464,0.698672890663147,0.2410528361797332,2,3,T01,T14,0,123,64,15,True
Cosmos3_seed103_0017,180,0.050296980371747346,0.1547357887029647,0.3250507254549811,0.7416655421257019,0.1424604058265686,1,3,T00,T19,0,180,64,3,True
Cosmos3_seed103_0017,183,0.0,0.2883149087429046,0.45267789783689194,0.7399792671203613,0.2769230008125305,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed103_0017,186,0.03989951129186162,0.1200619637966156,0.3323243267905496,0.7413690686225891,0.148966908454895,1,3,T00,T19,0,180,64,3,True
Cosmos3_seed103_0017,188,0.07150405611942535,0.1971304267644882,0.3627246046844472,0.7287958860397339,0.1805294752120971,1,3,T00,T19,0,180,64,3,True
Cosmos3_seed103_0056,0,0.0,0.1113185435533523,0.27666944880523564,0.5798325538635254,0.1320139467716217,1,2,T00,T01,0,0,43,3,False
Cosmos3_seed103_0056,3,0.0,0.1310535818338394,0.24484452777322352,0.5946207046508789,0.1008186265826225,1,2,T00,T01,0,0,43,3,False
Cosmos3_seed103_0056,6,0.0,0.3818790018558502,0.27593748744886476,0.7194822430610657,0.1058281809091568,1,2,T00,T02,0,0,43,45,False
Cosmos3_seed103_0056,9,0.0,0.365291565656662,0.27900874672104414,0.7147185802459717,0.1089182272553443,1,2,T00,T02,0,0,43,45,False
Cosmos3_seed103_0056,12,0.0,-0.0420953594148159,0.2487089131140311,0.5568647384643555,0.1110792607069015,1,2,T00,T03,0,9,43,4,False
Cosmos3_seed103_0056,15,0.0,0.2609684765338897,0.25263890527918276,0.5768576860427856,0.1106449961662292,1,2,T00,T02,0,0,43,45,False
Cosmos3_seed103_0056,18,0.006651297257570782,0.0274356491863727,0.24243265440478384,0.5672893524169922,0.103604257106781,2,3,T04,T03,15,9,2,4,True
Cosmos3_seed103_0056,21,0.0,0.3057249188423157,0.31370227495371344,0.5828752517700195,0.168833926320076,1,2,T00,T02,0,0,43,45,False
Cosmos3_seed103_0056,24,0.15054807317420094,0.4930635988712311,0.3053319561996671,0.7289456725120544,0.1278937608003616,2,3,T05,T02,24,0,44,45,True
Cosmos3_seed103_0056,27,0.1571515195332425,0.5130636692047119,0.3063002293201532,0.7460237741470337,0.1257598400115966,2,3,T05,T02,24,0,44,45,True
Cosmos3_seed103_0056,30,0.18014316508175013,0.5566837191581726,0.32360056326807246,0.7440873384475708,0.1407325714826584,1,2,T00,T05,0,24,43,44,True
Cosmos3_seed103_0056,33,0.18731202363949842,0.5565287470817566,0.3365720542230704,0.7650284767150879,0.1480738967657089,1,2,T00,T05,0,24,43,44,True
Cosmos3_seed103_0056,36,0.19308384151739424,0.567889392375946,0.3400025499852472,0.7169243097305298,0.1612467765808105,2,3,T02,T05,0,24,45,44,True
Cosmos3_seed103_0056,39,0.17975962046391897,0.5557383894920349,0.32346086551304437,0.7265821099281311,0.143998771905899,2,3,T05,T02,24,0,44,45,True
Cosmos3_seed103_0056,42,0.17861368471660446,0.5259428024291992,0.3396066718503081,0.7317533493041992,0.1576114296913147,2,3,T05,T02,24,0,44,45,True
Cosmos3_seed103_0056,45,0.15779163671400484,0.4796676635742187,0.32896033795196583,0.7367271184921265,0.1468860059976577,1,3,T00,T05,0,24,43,44,True
Cosmos3_seed103_0056,48,0.16896105684433482,0.528563916683197,0.31966059640352684,0.7185084819793701,0.142215296626091,2,3,T02,T05,0,24,45,44,True
Cosmos3_seed103_0056,51,0.15812502801296896,0.4761820137500763,0.33206846005729385,0.7242040634155273,0.1522629708051681,2,3,T05,T02,24,0,44,45,True
Cosmos3_seed103_0056,54,0.15297062208509968,0.4554319679737091,0.3358802913324044,0.7747589945793152,0.1456137597560882,1,2,T00,T05,0,24,43,44,True
Cosmos3_seed103_0056,57,0.16929567011043917,0.5104411244392395,0.3316654203683609,0.730232298374176,0.1506396681070327,1,3,T00,T05,0,24,43,44,True
Cosmos3_seed103_0056,60,0.16983671981546034,0.49791419506073,0.34109636057824294,0.7198402881622314,0.1616285294294357,1,3,T00,T05,0,24,43,44,True
Cosmos3_seed103_0056,63,0.15264980843149115,0.5545098185539246,0.2752878367953486,0.7489321231842041,0.1011886000633239,1,3,T00,T05,0,24,43,44,True
Cosmos3_seed103_0056,66,0.1521347586225846,0.5076354146003723,0.29969295728185197,0.7887269258499146,0.1138744801282882,1,2,T00,T05,0,24,43,44,True
Cosmos3_seed103_0056,69,0.21256457300475046,0.5942519903182983,0.35770107036729454,0.777900755405426,0.1644812077283859,1,2,T00,T05,0,24,43,44,True
Cosmos3_seed103_0056,72,0.19132499531654407,0.520846962928772,0.3673343782993481,0.758730411529541,0.1778425425291061,1,2,T00,T05,0,24,43,44,True
Cosmos3_seed103_0056,75,0.19885039230478974,0.599998414516449,0.3314181962714807,0.7298802137374878,0.1504877358675003,1,2,T00,T05,0,24,43,44,True
Cosmos3_seed103_0056,78,0.16359345287549457,0.4909893274307251,0.3331914641231715,0.761262059211731,0.1458322405815124,1,2,T00,T05,0,24,43,44,True
Cosmos3_seed103_0056,81,0.13922296799240536,0.3842377066612243,0.3623355167356228,0.7639842629432678,0.1718451976776123,1,2,T00,T05,0,24,43,44,True
Cosmos3_seed103_0056,84,0.18643930686427385,0.5037177801132202,0.3701265157294389,0.7320928573608398,0.1871260404586792,1,2,T00,T05,0,24,43,44,True
Cosmos3_seed103_0056,87,0.19918557009816826,0.5402421951293945,0.3686968028301842,0.7417047023773193,0.183276891708374,1,2,T00,T05,0,24,43,44,True
Cosmos3_seed103_0056,90,0.2192770341010621,0.5691190361976624,0.38529203937030915,0.7652792930603027,0.1939814090728759,1,2,T00,T05,0,24,43,44,True
Cosmos3_seed103_0056,93,0.2016802578820002,0.582411527633667,0.3462847974548604,0.7373305559158325,0.16263148188591,1,2,T00,T05,0,24,43,44,True
