case,frame,rank_a,rank_b,pair_similarity,iou,containment,nested,gdino_a,gdino_b,siglip_source_a,siglip_source_b,sam_a,sam_b,crop_a,crop_b,track_a,track_b,birth_a,obs_a,life_a,birth_b,obs_b,life_b,first_frame,post_initial_a,post_initial_b,persistent_a,persistent_b,new_persistent_a,new_persistent_b,has_new_persistent_track,spatially_distinct,eligible,min_siglip,min_gdino,semantic_support,dup_evidence,eligible_dup_evidence
Cosmos3_seed103_0064,9,2,3,0.1875203251838684,0.0,0.0,False,0.2482993900775909,0.2521794736385345,0.7039680480957031,0.7009599208831787,0.9765625,0.94921875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0009_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0009_rank_03.png,T01,T02,0,62,188,0,7,18,0,False,False,True,True,False,False,False,True,False,0.7009599208831787,0.2482993900775909,0.4171905090293038,0.07823169991679864,0.0
Cosmos3_seed103_0064,12,1,2,0.2055959105491638,0.0,0.0,False,0.4645043611526489,0.2319459468126297,0.8650579452514648,0.7085803747177124,0.96484375,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0012_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0012_rank_02.png,T00,T01,0,64,188,0,62,188,0,False,False,True,True,False,False,False,True,False,0.7085803747177124,0.2319459468126297,0.4054039293183377,0.08334938998841247,0.0
Cosmos3_seed103_0064,12,1,3,0.2900928556919098,0.0,0.0,False,0.4645043611526489,0.2645894885063171,0.8650579452514648,0.6704174280166626,0.96484375,0.953125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0012_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0012_rank_03.png,T00,T02,0,64,188,0,7,18,0,False,False,True,True,False,False,False,True,False,0.6704174280166626,0.2645894885063171,0.4211714667028732,0.12217883351178659,0.0
Cosmos3_seed103_0064,12,2,3,0.1842555403709411,0.0,0.0,False,0.2319459468126297,0.2645894885063171,0.7085803747177124,0.6704174280166626,0.9765625,0.953125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0012_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0012_rank_03.png,T01,T02,0,62,188,0,7,18,0,False,False,True,True,False,False,False,True,False,0.6704174280166626,0.2319459468126297,0.3943356503044238,0.07265852833436807,0.0
Cosmos3_seed103_0064,15,1,2,0.3045526444911957,0.0,0.0,False,0.4621329605579376,0.274154931306839,0.9004464745521545,0.7179006338119507,0.96484375,0.953125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0015_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0015_rank_02.png,T00,T02,0,64,188,0,7,18,0,False,False,True,True,False,False,False,True,False,0.7179006338119507,0.274154931306839,0.4436394920967378,0.1351115805187924,0.0
Cosmos3_seed103_0064,15,1,3,0.2099182307720184,0.0,0.0,False,0.4621329605579376,0.2226249277591705,0.9004464745521545,0.717059850692749,0.96484375,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0015_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0015_rank_03.png,T00,T01,0,64,188,0,62,188,0,False,False,True,True,False,False,False,True,False,0.717059850692749,0.2226249277591705,0.39954398688939724,0.08387156684342079,0.0
Cosmos3_seed103_0064,15,2,3,0.2065287381410598,0.0,0.0,False,0.274154931306839,0.2226249277591705,0.7179006338119507,0.717059850692749,0.953125,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0015_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0015_rank_03.png,T02,T01,0,7,18,0,62,188,0,False,False,True,True,False,False,False,True,False,0.717059850692749,0.2226249277591705,0.39954398688939724,0.08251731544411535,0.0
Cosmos3_seed103_0064,18,1,2,0.1768379360437393,0.0,0.0,False,0.4710662961006164,0.2249917834997177,0.8469880223274231,0.7168991565704346,0.96484375,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0018_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0018_rank_02.png,T00,T01,0,64,188,0,62,188,0,False,False,True,True,False,False,False,True,False,0.7168991565704346,0.2249917834997177,0.4016172553890401,0.07102116652254918,0.0
Cosmos3_seed103_0064,18,1,3,0.2814959585666656,0.0,0.0,False,0.4710662961006164,0.2777557969093323,0.8469880223274231,0.6885836720466614,0.96484375,0.95703125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0018_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0018_rank_03.png,T00,T02,0,64,188,0,7,18,0,False,False,True,True,False,False,False,True,False,0.6885836720466614,0.2777557969093323,0.4373306604482182,0.12310681347346414,0.0
Cosmos3_seed103_0064,18,2,3,0.2130395025014877,0.0,0.0,False,0.2249917834997177,0.2777557969093323,0.7168991565704346,0.6885836720466614,0.9765625,0.95703125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0018_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0018_rank_03.png,T01,T02,0,62,188,0,7,18,0,False,False,True,True,False,False,False,True,False,0.6885836720466614,0.2249917834997177,0.39360598123321633,0.08385362242353431,0.0
Cosmos3_seed103_0064,21,1,2,0.193263366818428,0.0,0.0,False,0.4597540497779846,0.2162406742572784,0.8781485557556152,0.7218393087387085,0.9609375,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0021_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0021_rank_02.png,T00,T01,0,64,188,0,62,188,0,False,False,True,True,False,False,False,True,False,0.7218393087387085,0.2162406742572784,0.39508355929735434,0.07635517884441474,0.0
Cosmos3_seed103_0064,21,1,3,0.1639426350593567,0.0,0.0,False,0.4597540497779846,0.123009368777275,0.8781485557556152,0.6975163221359253,0.9609375,0.953125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0021_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0021_rank_03.png,T00,T03,0,64,188,21,2,3,0,False,True,True,False,False,False,False,True,False,0.6975163221359253,0.123009368777275,0.29291814982651143,0.04802177333926973,0.0
Cosmos3_seed103_0064,21,2,3,0.1195095032453537,0.0,0.0,False,0.2162406742572784,0.123009368777275,0.7218393087387085,0.6975163221359253,0.9765625,0.953125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0021_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0021_rank_03.png,T01,T03,0,62,188,21,2,3,0,False,True,True,False,False,False,False,True,False,0.6975163221359253,0.123009368777275,0.29291814982651143,0.03500650257731447,0.0
Cosmos3_seed103_0064,24,1,2,0.160450205206871,0.0,0.0,False,0.4375588893890381,0.2204189598560333,0.8726109862327576,0.7052356004714966,0.9609375,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0024_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0024_rank_02.png,T00,T01,0,64,188,0,62,188,0,False,False,True,True,False,False,False,True,False,0.7052356004714966,0.2204189598560333,0.3942680528642567,0.06326038998858345,0.0
Cosmos3_seed103_0064,24,1,3,0.1870760172605514,0.0,0.0,False,0.4375588893890381,0.1436846703290939,0.8726109862327576,0.7047572135925293,0.9609375,0.9609375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0024_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0024_rank_03.png,T00,T03,0,64,188,21,2,3,0,False,True,True,False,False,False,False,True,False,0.7047572135925293,0.1436846703290939,0.3182181765661625,0.059530989091912616,0.0
Cosmos3_seed103_0064,24,2,3,0.1371457725763321,0.0,0.0,False,0.2204189598560333,0.1436846703290939,0.7052356004714966,0.7047572135925293,0.9765625,0.9609375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0024_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0024_rank_03.png,T01,T03,0,62,188,21,2,3,0,False,True,True,False,False,False,False,True,False,0.7047572135925293,0.1436846703290939,0.3182181765661625,0.04364227767299802,0.0
Cosmos3_seed103_0064,27,1,2,0.1704074740409851,0.0,0.0,False,0.4373110830783844,0.1822568625211715,0.910130500793457,0.7127634286880493,0.96484375,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0027_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0027_rank_02.png,T00,T01,0,64,188,0,62,188,0,False,False,True,True,False,False,False,True,False,0.7127634286880493,0.1822568625211715,0.3604247858187844,0.06141907733314212,0.0
Cosmos3_seed103_0064,27,1,3,0.2855774462223053,0.0,0.0,False,0.4373110830783844,0.2708882093429565,0.910130500793457,0.6863231658935547,0.96484375,0.953125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0027_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0027_rank_03.png,T00,T04,0,64,188,27,13,45,0,False,True,True,True,False,True,True,True,True,0.6863231658935547,0.2708882093429565,0.4311807665463453,0.1231355021704813,0.1231355021704813
Cosmos3_seed103_0064,27,2,3,0.1458949297666549,0.0,0.0,False,0.1822568625211715,0.2708882093429565,0.7127634286880493,0.6863231658935547,0.9765625,0.953125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0027_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0027_rank_03.png,T01,T04,0,62,188,27,13,45,0,False,True,True,True,False,True,True,True,True,0.6863231658935547,0.1822568625211715,0.3536765568868776,0.05159961642712334,0.05159961642712334
Cosmos3_seed103_0064,30,1,2,0.1892162859439849,0.0,0.0,False,0.4477713108062744,0.1714961677789688,0.8512142896652222,0.7114498615264893,0.9609375,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0030_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0030_rank_02.png,T00,T01,0,64,188,0,62,188,0,False,False,True,True,False,False,False,True,False,0.7114498615264893,0.1714961677789688,0.3493006224138041,0.06609336645106226,0.0
Cosmos3_seed103_0064,30,1,3,0.2858695387840271,0.0,0.0,False,0.4477713108062744,0.279926985502243,0.8512142896652222,0.6880766153335571,0.9609375,0.953125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0030_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0030_rank_03.png,T00,T04,0,64,188,27,13,45,0,False,True,True,True,False,True,True,True,True,0.6880766153335571,0.279926985502243,0.4388749397321623,0.12546097660510092,0.12546097660510092
Cosmos3_seed103_0064,30,2,3,0.154742494225502,0.0,0.0,False,0.1714961677789688,0.279926985502243,0.7114498615264893,0.6880766153335571,0.9765625,0.953125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0030_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0030_rank_03.png,T01,T04,0,62,188,27,13,45,0,False,True,True,True,False,True,True,True,True,0.6880766153335571,0.1714961677789688,0.3435149235011904,0.05315635606625671,0.05315635606625671
Cosmos3_seed103_0064,33,1,2,0.2172633707523346,0.0,0.0,False,0.4350152611732483,0.1810957640409469,0.8784815073013306,0.719072163105011,0.9609375,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0033_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0033_rank_02.png,T00,T01,0,64,188,0,62,188,0,False,False,True,True,False,False,False,True,False,0.719072163105011,0.1810957640409469,0.36086136226822396,0.07840195594067367,0.0
Cosmos3_seed103_0064,33,1,3,0.2625226676464081,0.0,0.0,False,0.4350152611732483,0.27310910820961,0.8784815073013306,0.6948349475860596,0.9609375,0.953125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0033_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0033_rank_03.png,T00,T04,0,64,188,27,13,45,0,False,True,True,True,False,True,True,True,True,0.6948349475860596,0.27310910820961,0.4356211116189157,0.11436041630529145,0.11436041630529145
Cosmos3_seed103_0064,33,2,3,0.1663586050271988,0.0,0.0,False,0.1810957640409469,0.27310910820961,0.719072163105011,0.6948349475860596,0.9765625,0.953125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0033_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0033_rank_03.png,T01,T04,0,62,188,27,13,45,0,False,True,True,True,False,True,True,True,True,0.6948349475860596,0.1810957640409469,0.3547275936763995,0.05901198764866081,0.05901198764866081
Cosmos3_seed103_0064,36,1,2,0.1801124662160873,0.0,0.0,False,0.4422638118267059,0.1821140944957733,0.8502023816108704,0.724942684173584,0.9609375,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0036_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0036_rank_02.png,T00,T01,0,64,188,0,62,188,0,False,False,True,True,False,False,False,True,False,0.724942684173584,0.1821140944957733,0.3633487037125736,0.06544363112209003,0.0
Cosmos3_seed103_0064,36,1,3,0.2891111075878143,0.0,0.0,False,0.4422638118267059,0.2592186331748962,0.8502023816108704,0.6883799433708191,0.9609375,0.953125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0036_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0036_rank_03.png,T00,T04,0,64,188,27,13,45,0,False,True,True,True,False,True,True,True,True,0.6883799433708191,0.2592186331748962,0.4224226651419123,0.12212708458937464,0.12212708458937464
Cosmos3_seed103_0064,36,2,3,0.1852388978004455,0.0,0.0,False,0.1821140944957733,0.2592186331748962,0.724942684173584,0.6883799433708191,0.9765625,0.953125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0036_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0036_rank_03.png,T01,T04,0,62,188,27,13,45,0,False,True,True,True,False,True,True,True,True,0.6883799433708191,0.1821140944957733,0.35406735242892473,0.06558704611105591,0.06558704611105591
Cosmos3_seed103_0064,39,1,2,0.147999882698059,0.0,0.0,False,0.4397757351398468,0.1691726595163345,0.885085940361023,0.7160980701446533,0.96484375,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0039_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0039_rank_02.png,T00,T01,0,64,188,0,62,188,0,False,False,True,True,False,False,False,True,False,0.7160980701446533,0.1691726595163345,0.34805777537771754,0.051512509928049566,0.0
Cosmos3_seed103_0064,39,1,3,0.2949805855751037,0.0,0.0,False,0.4397757351398468,0.2704548239707947,0.885085940361023,0.6940202116966248,0.96484375,0.95703125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0039_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0039_rank_03.png,T00,T04,0,64,188,27,13,45,0,False,True,True,True,False,True,True,True,True,0.6940202116966248,0.2704548239707947,0.4332448663130174,0.1277988243624214,0.1277988243624214
Cosmos3_seed103_0064,39,2,3,0.1541008502244949,0.0,0.0,False,0.1691726595163345,0.2704548239707947,0.7160980701446533,0.6940202116966248,0.9765625,0.95703125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0039_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0039_rank_03.png,T01,T04,0,62,188,27,13,45,0,False,True,True,True,False,True,True,True,True,0.6940202116966248,0.1691726595163345,0.3426503246325728,0.052802706355578655,0.052802706355578655
Cosmos3_seed103_0064,42,1,2,0.2314174324274063,0.0,0.0,False,0.4285848736763,0.1998218744993209,0.89701247215271,0.7034932374954224,0.9609375,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0042_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0042_rank_02.png,T00,T01,0,64,188,0,62,188,0,False,False,True,True,False,False,False,True,False,0.7034932374954224,0.1998218744993209,0.37493111022417336,0.08676559486523507,0.0
Cosmos3_seed103_0064,42,1,3,0.3135347068309784,0.0,0.0,False,0.4285848736763,0.2599809765815735,0.89701247215271,0.6893530488014221,0.9609375,0.95703125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0042_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0042_rank_03.png,T00,T04,0,64,188,27,13,45,0,False,True,True,True,False,True,True,True,True,0.6893530488014221,0.2599809765815735,0.4233422714977549,0.13273249498320905,0.13273249498320905
Cosmos3_seed103_0064,42,2,3,0.214371457695961,0.0,0.0,False,0.1998218744993209,0.2599809765815735,0.7034932374954224,0.6893530488014221,0.9765625,0.95703125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0042_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0042_rank_03.png,T01,T04,0,62,188,27,13,45,0,False,True,True,True,False,True,True,True,True,0.6893530488014221,0.1998218744993209,0.3711439321925148,0.0795626657591203,0.0795626657591203
Cosmos3_seed103_0064,45,1,2,0.3240173757076263,0.0,0.0,False,0.4507177770137787,0.2592049837112427,0.8767638206481934,0.704716682434082,0.9609375,0.95703125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0045_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0045_rank_02.png,T00,T04,0,64,188,27,13,45,0,False,True,True,True,False,True,True,True,True,0.704716682434082,0.2592049837112427,0.4273945205443879,0.13848325093861175,0.13848325093861175
Cosmos3_seed103_0064,45,1,3,0.1804491281509399,0.0,0.0,False,0.4507177770137787,0.2529307305812835,0.8767638206481934,0.6965562105178833,0.9609375,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0045_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0045_rank_03.png,T00,T01,0,64,188,0,62,188,0,False,False,True,True,False,False,False,True,False,0.6965562105178833,0.2529307305812835,0.41973857485013044,0.07574145988302407,0.0
Cosmos3_seed103_0064,45,2,3,0.1839347630739212,0.0,0.0,False,0.2592049837112427,0.2529307305812835,0.704716682434082,0.6965562105178833,0.95703125,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0045_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0045_rank_03.png,T04,T01,27,13,45,0,62,188,0,True,False,True,True,True,False,True,True,True,0.6965562105178833,0.2529307305812835,0.41973857485013044,0.07720451531804408,0.07720451531804408
Cosmos3_seed103_0064,48,1,2,0.1521677374839782,0.0,0.0,False,0.4583586156368255,0.2342612296342849,0.8630223274230957,0.693148136138916,0.9609375,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0048_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0048_rank_02.png,T00,T01,0,64,188,0,62,188,0,False,False,True,True,False,False,False,True,False,0.693148136138916,0.2342612296342849,0.4029612074264906,0.061317695227901106,0.0
