case,frame,prompt,gdino_score,source_similarity,x1,y1,x2,y2,rank
Cosmos3_seed103_0007,63,white cube,0.3303581178188324,0.6453304290771484,1023.8020629882812,147.7844696044922,1218.152099609375,522.771728515625,11
Cosmos3_seed103_0007,63,white cube,0.2159589231014251,0.5703965425491333,515.348876953125,0.319122314453125,1220.12841796875,716.4515380859375,12
Cosmos3_seed103_0007,66,white cube,0.3869540691375732,0.9336509704589844,1120.696044921875,545.6050415039062,1230.6708984375,635.0287475585938,1
Cosmos3_seed103_0007,66,white cube,0.2639639377593994,0.7400461435317993,1143.2469482421875,656.7476806640625,1257.3487548828125,718.32177734375,2
Cosmos3_seed103_0007,66,white cube,0.2430418282747268,0.7301338315010071,515.8177490234375,82.29122161865234,616.2744140625,161.03167724609375,3
Cosmos3_seed103_0007,66,white cube,0.2592950165271759,0.728011965751648,411.5187377929688,309.7592468261719,482.7550048828125,411.7797546386719,4
Cosmos3_seed103_0007,66,white cube,0.4011384844779968,0.6977713108062744,435.80181884765625,174.34103393554688,595.0873413085938,371.5711364746094,5
Cosmos3_seed103_0007,66,white cube,0.1146085634827613,0.6842689514160156,962.9080810546876,481.2344970703125,1117.8323974609375,608.9228515625,6
Cosmos3_seed103_0007,66,white cube,0.2744283378124237,0.6519898176193237,921.70654296875,442.5596618652344,1121.1851806640625,717.273681640625,7
Cosmos3_seed103_0007,66,white cube,0.1679745465517044,0.6495078802108765,1052.64501953125,147.96377563476562,1201.840576171875,277.9683837890625,8
Cosmos3_seed103_0007,66,white cube,0.3980570435523987,0.6442091464996338,1023.5851440429688,147.525634765625,1201.9388427734375,523.2889404296875,9
Cosmos3_seed103_0007,66,white cube,0.2172945588827133,0.6386858820915222,899.2671508789062,674.5556030273438,1054.4744873046875,718.3779907226562,10
Cosmos3_seed103_0007,66,white cube,0.1625036597251892,0.6227846741676331,917.530029296875,147.22647094726562,1203.233154296875,716.314697265625,11
Cosmos3_seed103_0007,66,white cube,0.1889323741197586,0.5745257139205933,510.7500305175781,0.729949951171875,1204.1552734375,716.4578857421875,12
Cosmos3_seed103_0007,69,white cube,0.396755963563919,0.9200793504714966,1121.2603759765625,545.4676513671875,1230.8350830078125,635.196044921875,1
Cosmos3_seed103_0007,69,white cube,0.2577399313449859,0.7525655627250671,1143.107666015625,657.7073974609375,1257.437744140625,718.292724609375,2
Cosmos3_seed103_0007,69,white cube,0.11441620439291,0.7347486615180969,510.00140380859375,90.94699096679688,610.8132934570312,168.57186889648438,3
Cosmos3_seed103_0007,69,white cube,0.2526734471321106,0.7159453630447388,411.4501953125,309.88775634765625,482.61181640625,412.07904052734375,4
Cosmos3_seed103_0007,69,white cube,0.1194330155849456,0.6968158483505249,962.9720458984376,480.78997802734375,1118.4739990234375,606.1976928710938,5
Cosmos3_seed103_0007,69,white cube,0.4138945937156677,0.6952458620071411,435.9693603515625,174.04281616210938,595.029052734375,371.5434265136719,6
Cosmos3_seed103_0007,69,white cube,0.1500917226076126,0.6554793119430542,1043.7100830078125,149.15203857421875,1188.7440185546875,277.8343505859375,7
Cosmos3_seed103_0007,69,white cube,0.2270172536373138,0.6520655155181885,899.3916015625,674.6646728515625,1054.64697265625,718.415283203125,8
Cosmos3_seed103_0007,69,white cube,0.2867305874824524,0.6378148794174194,923.0095825195312,439.0978088378906,1122.1929931640625,717.22314453125,9
Cosmos3_seed103_0007,69,white cube,0.4391637742519378,0.6352096796035767,1023.9874877929688,148.65579223632812,1188.9466552734375,522.8929443359375,10
Cosmos3_seed103_0007,69,white cube,0.1644084751605987,0.6062303781509399,918.7183837890624,148.48016357421875,1190.2806396484375,716.3958740234375,11
Cosmos3_seed103_0007,69,white cube,0.1764605343341827,0.5854269862174988,507.5323791503906,0.544769287109375,1191.0157470703125,716.685302734375,12
Cosmos3_seed103_0007,72,white cube,0.4147784113883972,0.9079697132110596,1121.0123291015625,545.4835205078125,1230.7445068359375,635.5081787109375,1
Cosmos3_seed103_0007,72,white cube,0.254930317401886,0.7454437017440796,1143.2127685546875,657.3434448242188,1257.4578857421875,718.2737426757812,2
Cosmos3_seed103_0007,72,white cube,0.2483634352684021,0.7181079387664795,411.3458251953125,310.0641174316406,482.6981201171875,412.0598449707031,3
Cosmos3_seed103_0007,72,white cube,0.2102621346712112,0.7095069885253906,509.05810546875,100.42784118652344,607.689453125,174.43885803222656,4
Cosmos3_seed103_0007,72,white cube,0.3918433487415313,0.7033718824386597,435.85357666015625,174.2238311767578,594.9434204101562,371.6478271484375,5
Cosmos3_seed103_0007,72,white cube,0.1393070518970489,0.6664540767669678,1035.0770263671875,150.4856414794922,1177.5662841796875,277.88250732421875,6
Cosmos3_seed103_0007,72,white cube,0.2127655595541,0.6457928419113159,899.2515869140625,674.7813720703125,1054.9710693359375,718.3819580078125,7
Cosmos3_seed103_0007,72,white cube,0.2303007990121841,0.6433824300765991,919.7543334960938,439.0347900390625,1122.968994140625,717.0748291015625,8
Cosmos3_seed103_0007,72,white cube,0.3780176639556885,0.6265884637832642,1024.2218017578125,150.1496124267578,1177.8023681640625,522.6618041992188,9
Cosmos3_seed103_0007,72,white cube,0.2052507549524307,0.6114469170570374,916.891357421875,149.95724487304688,1179.109619140625,716.39453125,10
Cosmos3_seed103_0007,72,white cube,0.1322287321090698,0.6063089370727539,800.7510375976562,0.0,1040.6102294921875,104.0504913330078,11
Cosmos3_seed103_0007,72,white cube,0.1998133659362793,0.5653277635574341,506.1754455566406,0.324920654296875,1179.4415283203125,716.63671875,12
Cosmos3_seed103_0007,75,white cube,0.4074555337429046,0.9280091524124146,1119.830810546875,545.40380859375,1230.142333984375,635.0146484375,1
Cosmos3_seed103_0007,75,white cube,0.2554875612258911,0.7562502026557922,1142.8636474609375,656.6658935546875,1257.1558837890625,718.303466796875,2
Cosmos3_seed103_0007,75,white cube,0.2292167544364929,0.7373248934745789,507.9405822753906,113.1825714111328,603.4212036132812,182.8526153564453,3
Cosmos3_seed103_0007,75,white cube,0.2572150230407715,0.7268098592758179,411.2632141113281,309.6432189941406,482.8600158691406,412.0234680175781,4
Cosmos3_seed103_0007,75,white cube,0.404708594083786,0.7138858437538147,435.69537353515625,174.62847900390625,595.2145385742188,371.537353515625,5
Cosmos3_seed103_0007,75,white cube,0.2141298800706863,0.6486895084381104,899.0087890625,674.7687377929688,1054.5921630859375,718.4494018554688,6
Cosmos3_seed103_0007,75,white cube,0.2367456555366516,0.6418343782424927,926.2167358398438,439.9546813964844,1123.5638427734375,717.360595703125,7
Cosmos3_seed103_0007,75,white cube,0.1193629130721092,0.6367690563201904,1028.4271240234375,152.36419677734375,1167.9083251953125,278.3433837890625,8
Cosmos3_seed103_0007,75,white cube,0.3549123704433441,0.61419278383255,1023.4398193359376,151.84878540039062,1168.0946044921875,522.891845703125,9
Cosmos3_seed103_0007,75,white cube,0.1479324251413345,0.6119436025619507,923.0203857421876,151.50210571289062,1169.3531494140625,716.5711669921875,10
Cosmos3_seed103_0007,75,white cube,0.1699856221675872,0.6032232642173767,791.1807861328125,0.0,1026.7088623046875,111.1411590576172,11
Cosmos3_seed103_0007,75,white cube,0.2282134592533111,0.5665028095245361,508.4204711914063,0.27020263671875,1170.564453125,716.6275634765625,12
Cosmos3_seed103_0007,78,white cube,0.3936179578304291,0.892871618270874,1118.2451171875,545.1716918945312,1230.840087890625,635.0636596679688,1
Cosmos3_seed103_0007,78,white cube,0.2685091197490692,0.7439371347427368,1143.7384033203125,657.4904174804688,1257.1204833984375,718.2990112304688,2
Cosmos3_seed103_0007,78,white cube,0.2327897697687149,0.7201696634292603,505.0372619628906,119.90872192382812,601.0355224609375,191.12677001953125,3
Cosmos3_seed103_0007,78,white cube,0.2697944641113281,0.713621973991394,411.3040161132813,309.806396484375,482.7628784179688,412.1138916015625,4
Cosmos3_seed103_0007,78,white cube,0.3903572559356689,0.6995021104812622,435.58990478515625,174.94061279296875,595.1466674804688,371.6580810546875,5
Cosmos3_seed103_0007,78,white cube,0.2463719099760055,0.6421539783477783,923.6967163085938,438.30267333984375,1124.33984375,717.3446655273438,6
Cosmos3_seed103_0007,78,white cube,0.2234548330307006,0.6390366554260254,899.0374755859375,674.6921997070312,1054.3115234375,718.3790893554688,7
Cosmos3_seed103_0007,78,white cube,0.1221704334020614,0.6317331194877625,1024.130126953125,153.6271209716797,1161.6376953125,278.6937255859375,8
Cosmos3_seed103_0007,78,white cube,0.1562738716602325,0.6215512156486511,921.7459716796876,152.8360595703125,1163.4739990234375,716.5836791992188,9
Cosmos3_seed103_0007,78,white cube,0.3999276161193847,0.6211588382720947,1021.7584228515624,153.19923400878906,1162.3126220703125,522.898681640625,10
Cosmos3_seed103_0007,78,white cube,0.1784704178571701,0.6007362008094788,783.9028930664062,0.1505699157714843,1017.4263305664062,114.47625732421876,11
Cosmos3_seed103_0007,78,white cube,0.2018964737653732,0.5694327354431152,519.5496826171875,0.457061767578125,1164.50537109375,716.4461669921875,12
Cosmos3_seed103_0007,81,white cube,0.38424813747406,0.9068809747695923,1117.0810546875,545.3838500976562,1230.753173828125,635.1375122070312,1
Cosmos3_seed103_0007,81,white cube,0.2578450739383697,0.7309437394142151,1143.0047607421875,657.0004272460938,1257.1231689453125,718.2841186523438,2
Cosmos3_seed103_0007,81,white cube,0.2320071160793304,0.7208808660507202,505.6939697265625,128.3038330078125,597.83154296875,196.877197265625,3
Cosmos3_seed103_0007,81,white cube,0.2421255707740783,0.7157830595970154,411.2203369140625,309.8204345703125,482.7781982421875,412.08447265625,4
Cosmos3_seed103_0007,81,white cube,0.348788857460022,0.7030853033065796,435.81298828125,174.95606994628906,595.2186279296875,371.46337890625,5
Cosmos3_seed103_0007,81,white cube,0.1345002800226211,0.6587141156196594,1019.2874755859376,154.60861206054688,1156.0535888671875,279.3539123535156,6
Cosmos3_seed103_0007,81,white cube,0.2227182984352111,0.6551790237426758,898.96728515625,674.5735473632812,1053.6573486328125,718.3411254882812,7
Cosmos3_seed103_0007,81,white cube,0.2364223152399063,0.6367573738098145,920.94189453125,439.2192687988281,1125.6533203125,716.97021484375,8
Cosmos3_seed103_0007,81,white cube,0.1336422711610794,0.6159557104110718,779.2377319335938,0.0811309814453125,1008.0127563476562,118.61467742919922,9
Cosmos3_seed103_0007,81,white cube,0.4129460752010345,0.615466833114624,1018.3837890625,154.25222778320312,1158.99560546875,523.280517578125,10
Cosmos3_seed103_0007,81,white cube,0.1755941361188888,0.6147637367248535,917.9197998046876,153.87152099609375,1160.0452880859375,716.3829956054688,11
Cosmos3_seed103_0007,81,white cube,0.2065856307744979,0.574939489364624,526.41748046875,0.51141357421875,1161.004150390625,716.2340698242188,12
Cosmos3_seed103_0007,84,white cube,0.3654814660549164,0.8959461450576782,1117.821533203125,545.3555297851562,1230.03369140625,635.2841186523438,1
Cosmos3_seed103_0007,84,white cube,0.3266556560993194,0.7408519983291626,504.6796569824219,142.4234161376953,594.905029296875,205.0378875732422,2
Cosmos3_seed103_0007,84,white cube,0.259008914232254,0.7387885451316833,1142.02099609375,657.32080078125,1256.7412109375,718.305908203125,3
Cosmos3_seed103_0007,84,white cube,0.2543864846229553,0.714539647102356,411.317626953125,308.6729431152344,482.6448974609375,411.0680847167969,4
Cosmos3_seed103_0007,84,white cube,0.4079469740390777,0.6995521783828735,435.781982421875,173.9974822998047,595.4190673828125,370.9845581054688,5
Cosmos3_seed103_0007,84,white cube,0.2153484523296356,0.6415870189666748,898.4877319335938,673.8651733398438,1054.8837890625,718.3081665039062,6
Cosmos3_seed103_0007,84,white cube,0.1266352385282516,0.6340698003768921,1013.0510864257812,156.23025512695312,1149.188720703125,280.6298828125,7
Cosmos3_seed103_0007,84,white cube,0.260444313287735,0.632269024848938,922.2911376953124,436.1558837890625,1124.2857666015625,716.580078125,8
Cosmos3_seed103_0007,84,white cube,0.3682880699634552,0.6106202602386475,1012.5203247070312,156.02243041992188,1158.3875732421875,522.58056640625,9
Cosmos3_seed103_0007,84,white cube,0.1687169522047042,0.6061131358146667,756.299560546875,0.3635520935058594,996.679443359375,122.95143127441406,10
Cosmos3_seed103_0007,84,white cube,0.1312240213155746,0.6055959463119507,917.0555419921876,155.32870483398438,1159.2689208984375,716.2353515625,11
Cosmos3_seed103_0007,84,white cube,0.2191325277090072,0.5775191783905029,520.130615234375,0.9415283203125,1160.64013671875,716.0363159179688,12
Cosmos3_seed103_0007,87,white cube,0.3806936740875244,0.883195161819458,1117.0701904296875,544.9771728515625,1230.1007080078125,634.8565673828125,1
Cosmos3_seed103_0007,87,white cube,0.2548997700214386,0.7563676834106445,1143.506591796875,657.041748046875,1257.02001953125,718.182373046875,2
Cosmos3_seed103_0007,87,white cube,0.275575041770935,0.738487958908081,499.9778137207031,151.49339294433594,588.0512084960938,210.3083648681641,3
Cosmos3_seed103_0007,87,white cube,0.2117790132761001,0.7296655178070068,411.43157958984375,308.84100341796875,482.62835693359375,411.1697387695313,4
Cosmos3_seed103_0007,87,white cube,0.3543336391448974,0.7021485567092896,435.921875,174.12432861328125,595.41455078125,371.3128662109375,5
Cosmos3_seed103_0007,87,white cube,0.1135366857051849,0.6677079200744629,529.027099609375,0.1022300720214843,667.5965576171875,83.79106140136719,6
Cosmos3_seed103_0007,87,white cube,0.2114542424678802,0.6506668925285339,898.3480834960938,673.989990234375,1054.11767578125,718.250244140625,7
Cosmos3_seed103_0007,87,white cube,0.2686929404735565,0.6400834321975708,920.4129028320312,438.2703247070313,1125.3734130859375,716.8124389648438,8
Cosmos3_seed103_0007,87,white cube,0.4098421037197113,0.6249634027481079,1006.234619140625,157.01791381835938,1157.903076171875,523.1724853515625,9
Cosmos3_seed103_0007,87,white cube,0.1635097712278366,0.6034198999404907,917.4810791015624,156.71142578125,1158.3145751953125,716.1259155273438,10
Cosmos3_seed103_0007,87,white cube,0.1644693911075592,0.5989671945571899,742.2053833007812,8.259510040283203,983.9212036132812,127.99949645996094,11
Cosmos3_seed103_0007,87,white cube,0.2186191231012344,0.5764597654342651,515.1025390625,3.27130126953125,1159.7730712890625,716.24072265625,12
Cosmos3_seed103_0007,90,white cube,0.3675584197044372,0.870283842086792,1117.61962890625,545.3148193359375,1230.615478515625,635.111083984375,1
Cosmos3_seed103_0007,90,white cube,0.2627073526382446,0.7417606115341187,1142.80712890625,658.6609497070312,1256.868408203125,718.2376098632812,2
Cosmos3_seed103_0007,90,white cube,0.3549022674560547,0.739326536655426,498.6219787597656,153.68771362304688,584.8984375,212.21966552734372,3
Cosmos3_seed103_0007,90,white cube,0.386760801076889,0.7035383582115173,435.9244384765625,174.80191040039062,595.552001953125,371.9327697753906,4
Cosmos3_seed103_0007,90,white cube,0.2560202181339264,0.6995072364807129,411.54052734375,309.7304382324219,482.690185546875,412.1329650878906,5
Cosmos3_seed103_0007,90,white cube,0.1252650171518325,0.677870512008667,963.125732421875,482.6814880371094,1120.7529296875,610.1415405273438,6
Cosmos3_seed103_0007,90,white cube,0.1968400925397873,0.6530809998512268,899.0436401367188,674.2803344726562,1051.710693359375,718.1973266601562,7
Cosmos3_seed103_0007,90,white cube,0.2475331127643585,0.6452712416648865,920.6348266601562,442.76611328125,1124.616455078125,717.4212646484375,8
Cosmos3_seed103_0007,90,white cube,0.3951133191585541,0.6315211057662964,999.4432373046876,159.25428771972656,1158.0850830078125,523.7305908203125,9
Cosmos3_seed103_0007,90,white cube,0.1318647414445877,0.6019189953804016,916.4223022460938,158.89132690429688,1158.3829345703125,716.3369140625,10
Cosmos3_seed103_0007,90,white cube,0.1319338679313659,0.5962496995925903,727.2318115234375,13.39206314086914,973.1683349609376,132.43658447265625,11
Cosmos3_seed103_0007,90,white cube,0.2133907228708267,0.5781289935112,509.5911865234375,4.060028076171875,1159.650634765625,716.4091796875,12
Cosmos3_seed103_0007,93,white cube,0.3586811125278473,0.8508443832397461,1117.417724609375,545.5323486328125,1230.7275390625,635.7259521484375,1
Cosmos3_seed103_0007,93,white cube,0.2530991733074188,0.7473382949829102,1142.920654296875,658.511474609375,1256.9423828125,718.25732421875,2
Cosmos3_seed103_0007,93,white cube,0.3456119000911712,0.7389538884162903,498.4101867675781,154.05938720703125,583.5189208984375,212.08685302734372,3
Cosmos3_seed103_0007,93,white cube,0.118608109652996,0.714483380317688,1077.2945556640625,545.0706176757812,1129.5611572265625,596.3656616210938,4
Cosmos3_seed103_0007,93,white cube,0.230327159166336,0.7100573778152466,411.634033203125,309.6308288574219,482.8023071289063,411.9780578613281,5
Cosmos3_seed103_0007,93,white cube,0.373016744852066,0.698911190032959,435.9431762695313,174.4278564453125,595.7007446289062,372.0094604492188,6
Cosmos3_seed103_0007,93,white cube,0.1239809691905975,0.6760784387588501,961.6048583984376,441.880126953125,1123.3311767578125,608.98388671875,7
Cosmos3_seed103_0007,93,white cube,0.1885649859905243,0.6712638139724731,899.1244506835938,674.1015625,1049.2413330078125,718.15576171875,8
Cosmos3_seed103_0007,93,white cube,0.2607101500034332,0.6491299271583557,919.1130981445312,444.3235473632813,1124.205810546875,717.0602416992188,9
Cosmos3_seed103_0007,93,white cube,0.3853501081466675,0.6184738874435425,992.2037353515624,160.82196044921875,1157.6446533203125,523.6873779296875,10
Cosmos3_seed103_0007,93,white cube,0.1498640775680542,0.5961250066757202,733.4962158203125,18.738113403320312,964.5191650390624,135.9854736328125,11
Cosmos3_seed103_0007,93,white cube,0.2055238932371139,0.578516960144043,512.405029296875,2.509552001953125,1159.1771240234375,716.228515625,12
Cosmos3_seed103_0007,96,white cube,0.385854423046112,0.9050904512405396,1116.5650634765625,545.4361572265625,1230.4420166015625,635.8206787109375,1
Cosmos3_seed103_0007,96,white cube,0.2535536885261535,0.7571284174919128,1142.7401123046875,657.5780029296875,1256.6529541015625,718.3272705078125,2
Cosmos3_seed103_0007,96,white cube,0.1100979745388031,0.7305445075035095,1077.4395751953125,544.586669921875,1128.6439208984375,595.651123046875,3
Cosmos3_seed103_0007,96,white cube,0.3531135618686676,0.7303780317306519,497.1358337402344,154.20315551757812,582.1749877929688,212.5508728027344,4
Cosmos3_seed103_0007,96,white cube,0.2553385496139526,0.7288602590560913,411.6369323730469,309.4876403808594,483.1155700683594,411.3797912597656,5
Cosmos3_seed103_0007,96,white cube,0.4042927026748657,0.6920068264007568,435.8465576171875,174.35372924804688,595.589111328125,371.5505065917969,6
Cosmos3_seed103_0007,96,white cube,0.1899240165948867,0.6627630591392517,898.5781860351562,673.962158203125,1052.127685546875,718.1229248046875,7
Cosmos3_seed103_0007,96,white cube,0.1112046465277671,0.6493487358093262,921.3426513671876,584.8680419921875,1116.4034423828125,717.218994140625,8
Cosmos3_seed103_0007,96,white cube,0.2638802826404571,0.6483154296875,918.5941162109376,444.6121215820313,1124.7137451171875,717.2098999023438,9
Cosmos3_seed103_0007,96,white cube,0.3356275260448456,0.616986095905304,987.520751953125,162.66964721679688,1157.49755859375,523.7872314453125,10
Cosmos3_seed103_0007,96,white cube,0.1062633991241455,0.5924109220504761,915.9720458984376,162.2978515625,1157.5750732421875,716.1607666015625,11
Cosmos3_seed103_0007,96,white cube,0.2175786197185516,0.5814930200576782,506.4994201660156,1.59344482421875,1159.0028076171875,716.1192626953125,12
Cosmos3_seed103_0007,99,white cube,0.3439185917377472,0.8710709810256958,1117.8399658203125,545.4093627929688,1230.2401123046875,635.7699584960938,1
Cosmos3_seed103_0007,99,white cube,0.3766059279441833,0.7439107894897461,497.5842590332031,158.4078369140625,581.2613525390625,214.67044067382807,2
Cosmos3_seed103_0007,99,white cube,0.2449785321950912,0.7362940311431885,1143.2435302734375,658.7492065429688,1256.5679931640625,718.2783813476562,3
Cosmos3_seed103_0007,99,white cube,0.2226652055978775,0.7212646007537842,411.5064086914063,309.4149780273437,483.0654296875,411.4859619140625,4
Cosmos3_seed103_0007,99,white cube,0.1139426082372665,0.7121152281761169,1077.162353515625,544.66064453125,1128.967041015625,594.538818359375,5
Cosmos3_seed103_0007,99,white cube,0.3727068305015564,0.6981274485588074,435.8521728515625,172.55642700195312,595.5836181640625,371.7235412597656,6
Cosmos3_seed103_0007,99,white cube,0.1895686239004135,0.6697346568107605,898.6399536132812,673.9779052734375,1053.9947509765625,718.1417236328125,7
Cosmos3_seed103_0007,99,white cube,0.1079950258135795,0.6449688673019409,921.948486328125,583.0328979492188,1115.2762451171875,716.7371215820312,8
Cosmos3_seed103_0007,99,white cube,0.2747998833656311,0.6350435018539429,919.2621459960938,447.8831481933594,1125.0213623046875,716.57958984375,9
Cosmos3_seed103_0007,99,white cube,0.1166387200355529,0.6277040243148804,718.2449951171875,29.65513610839844,948.879150390625,144.32814025878906,10
Cosmos3_seed103_0007,99,white cube,0.3264896869659424,0.6066844463348389,981.2637939453124,164.29144287109375,1157.3638916015625,523.6329956054688,11
Cosmos3_seed103_0007,99,white cube,0.2177089750766754,0.57930988073349,513.5244140625,2.123321533203125,1158.7681884765625,715.52099609375,12
Cosmos3_seed103_0007,102,white cube,0.3409936726093292,0.8607496619224548,1116.8228759765625,545.3916015625,1230.4176025390625,635.34375,1
Cosmos3_seed103_0007,102,white cube,0.3587333559989929,0.7510949969291687,496.700927734375,160.68826293945312,580.6927490234375,215.9527587890625,2
Cosmos3_seed103_0007,102,white cube,0.2408356219530105,0.7427577376365662,1143.067626953125,659.18017578125,1256.6455078125,718.2564697265625,3
Cosmos3_seed103_0007,102,white cube,0.2379344999790191,0.7253178358078003,411.56097412109375,309.35906982421875,483.1627807617188,411.6307373046875,4
Cosmos3_seed103_0007,102,white cube,0.108158178627491,0.7003768086433411,1077.4400634765625,544.7907104492188,1129.0662841796875,593.3823852539062,5
Cosmos3_seed103_0007,102,white cube,0.4030145704746246,0.6835501194000244,435.9445190429688,172.806884765625,595.6293334960938,371.7347412109375,6
Cosmos3_seed103_0007,102,white cube,0.1909811347723007,0.6632629036903381,898.7637939453125,674.0200805664062,1050.1925048828125,718.1322631835938,7
Cosmos3_seed103_0007,102,white cube,0.1095476150512695,0.6571125984191895,961.6792602539062,444.5904541015625,1123.6217041015625,607.60302734375,8
Cosmos3_seed103_0007,102,white cube,0.2476758956909179,0.6387811303138733,918.8499755859376,445.53662109375,1124.9127197265625,716.1561279296875,9
Cosmos3_seed103_0007,102,white cube,0.1102779284119606,0.627659797668457,713.8065795898438,32.850860595703125,945.4326782226562,148.4256134033203,10
Cosmos3_seed103_0007,102,white cube,0.3219226598739624,0.6097100973129272,980.046142578125,164.9990997314453,1158.192626953125,523.8615112304688,11
Cosmos3_seed103_0007,102,white cube,0.2265255749225616,0.5734384059906006,511.8948974609375,2.26220703125,1160.8187255859375,715.5222778320312,12
Cosmos3_seed103_0007,105,white cube,0.3507074415683746,0.8529810309410095,1117.7681884765625,545.4585571289062,1230.3507080078125,635.4054565429688,1
Cosmos3_seed103_0007,105,white cube,0.3400234282016754,0.7473527193069458,491.03814697265625,156.88623046875,578.9867553710938,215.26019287109372,2
Cosmos3_seed103_0007,105,white cube,0.1172185838222503,0.7403652667999268,1077.327392578125,544.7539672851562,1128.9384765625,595.0839233398438,3
Cosmos3_seed103_0007,105,white cube,0.2547248601913452,0.7372503280639648,1143.43115234375,658.5597534179688,1257.0009765625,718.2789916992188,4
Cosmos3_seed103_0007,105,white cube,0.2427732944488525,0.7301419377326965,411.42376708984375,309.31219482421875,483.2355346679688,411.56146240234375,5
Cosmos3_seed103_0007,105,white cube,0.4018569588661194,0.6796795725822449,435.8797912597656,173.54953002929688,595.7557373046875,371.7137756347656,6
Cosmos3_seed103_0007,105,white cube,0.1917560249567031,0.6647821664810181,898.7059326171875,673.9544067382812,1055.7720947265625,718.1520385742188,7
Cosmos3_seed103_0007,105,white cube,0.1018339842557907,0.6585618257522583,961.9020385742188,445.3714294433594,1122.86865234375,607.0787963867188,8
Cosmos3_seed103_0007,105,white cube,0.2418408542871475,0.6342016458511353,918.2979736328124,447.4195251464844,1125.3323974609375,715.9505615234375,9
Cosmos3_seed103_0007,105,white cube,0.1147759184241294,0.6307522058486938,727.2974853515625,31.720630645751957,946.1614990234376,146.96658325195312,10
Cosmos3_seed103_0007,105,white cube,0.2910526692867279,0.6099896430969238,980.1709594726562,164.76242065429688,1158.0400390625,523.616943359375,11
Cosmos3_seed103_0007,105,white cube,0.2425725758075714,0.5708941221237183,508.13861083984375,1.978240966796875,1161.01171875,715.291259765625,12
Cosmos3_seed103_0007,108,white cube,0.3252888321876526,0.8721038103103638,1118.4190673828125,545.6314697265625,1230.2147216796875,635.510498046875,1
Cosmos3_seed103_0007,108,white cube,0.3073698282241821,0.7574340105056763,488.4872741699219,147.2147979736328,575.9300537109375,210.9879913330078,2
Cosmos3_seed103_0007,108,white cube,0.2460587918758392,0.732572078704834,1142.6571044921875,658.642822265625,1256.7252197265625,718.25390625,3
Cosmos3_seed103_0007,108,white cube,0.2258790433406829,0.7323736548423767,411.4593811035156,309.5251770019531,483.0385437011719,411.4134826660156,4
Cosmos3_seed103_0007,108,white cube,0.383064866065979,0.6888718605041504,436.0093383789063,174.10128784179688,595.5197143554688,371.4192810058594,5
Cosmos3_seed103_0007,108,white cube,0.1155123934149742,0.6726360321044922,961.8764038085938,444.375,1123.6236572265625,607.8812255859375,6
Cosmos3_seed103_0007,108,white cube,0.1932016611099243,0.6547390222549438,898.4293823242188,673.9237060546875,1054.471923828125,718.1627197265625,7
Cosmos3_seed103_0007,108,white cube,0.1049792617559433,0.640945553779602,923.4995727539062,582.5032348632812,1116.3154296875,716.8008422851562,8
Cosmos3_seed103_0007,108,white cube,0.2652917504310608,0.6390982866287231,920.1314086914062,446.837646484375,1124.810546875,716.420654296875,9
Cosmos3_seed103_0007,108,white cube,0.3310268521308899,0.6242595314979553,984.3095092773438,163.98577880859375,1157.599853515625,523.014404296875,10
Cosmos3_seed103_0007,108,white cube,0.1134197264909744,0.6172133684158325,732.2880249023438,25.98727035522461,950.7979125976562,142.05526733398438,11
Cosmos3_seed103_0007,108,white cube,0.2237273603677749,0.5738760232925415,515.9343872070312,2.272796630859375,1158.568603515625,523.19482421875,12
Cosmos3_seed103_0007,111,white cube,0.3685369491577148,0.8777541518211365,1118.0748291015625,545.1603393554688,1230.4854736328125,635.3870239257812,1
Cosmos3_seed103_0007,111,white cube,0.2617625296115875,0.7464157342910767,1141.91552734375,658.47998046875,1256.781494140625,718.220947265625,2
Cosmos3_seed103_0007,111,white cube,0.2176387906074524,0.731003999710083,411.3593444824219,309.3468322753906,483.1389465332031,411.5754089355469,3
Cosmos3_seed103_0007,111,white cube,0.2947094142436981,0.7188489437103271,482.6956787109375,136.53773498535156,572.8199462890625,203.3082733154297,4
Cosmos3_seed103_0007,111,white cube,0.3675225973129272,0.7056150436401367,436.0886840820313,175.41635131835938,595.5059204101562,371.2450866699219,5
Cosmos3_seed103_0007,111,white cube,0.1249804347753524,0.678144097328186,961.9579467773438,440.5705871582031,1122.447509765625,608.7318115234375,6
Cosmos3_seed103_0007,111,white cube,0.1963765025138855,0.6671291589736938,898.5350952148438,674.1087036132812,1054.2462158203125,718.1156616210938,7
Cosmos3_seed103_0007,111,white cube,0.2821346223354339,0.644542932510376,921.6256103515624,441.2044677734375,1124.157470703125,716.938232421875,8
Cosmos3_seed103_0007,111,white cube,0.1296309679746627,0.6218171119689941,738.4852294921875,15.486000061035156,959.9462890625,135.6251220703125,9
Cosmos3_seed103_0007,111,white cube,0.3664306104183197,0.6172828674316406,987.0391235351562,162.29701232910156,1157.99072265625,523.3312377929688,10
Cosmos3_seed103_0007,111,white cube,0.1161461845040321,0.6090991497039795,917.5218505859376,161.89288330078125,1158.1068115234375,716.06982421875,11
Cosmos3_seed103_0007,111,white cube,0.2140497267246246,0.582504153251648,509.8291931152344,1.882537841796875,1159.4239501953125,715.9462890625,12
Cosmos3_seed103_0007,114,white cube,0.3925034403800964,0.8853867053985596,1118.1617431640625,545.3187866210938,1230.7991943359375,635.6226196289062,1
