case,frame,n_candidates,top1_similarity,top2_similarity,top3_similarity
Cosmos3_seed102_0014,180,6,0.8180978298187256,0.7199221849441528,0.6845850944519043
Cosmos3_seed102_0014,183,6,0.7433258891105652,0.7050811052322388,0.6882452368736267
Cosmos3_seed102_0014,186,9,0.7132831811904907,0.6879469156265259,0.6349585652351379
Cosmos3_seed102_0014,188,10,0.7695218324661255,0.761688232421875,0.6850876808166504
Cosmos3_seed103_0000,0,5,0.9829227328300476,0.908158540725708,0.8675692677497864
Cosmos3_seed103_0000,3,4,0.9820607900619507,0.901484489440918,0.8087339401245117
Cosmos3_seed103_0000,6,5,0.9746960401535034,0.9031923413276672,0.8257429599761963
Cosmos3_seed103_0000,9,4,0.9729279279708862,0.8964322209358215,0.8227035403251648
Cosmos3_seed103_0000,12,3,0.9676433801651001,0.9092227816581726,0.7499210834503174
Cosmos3_seed103_0000,15,5,0.9590890407562256,0.9126834869384766,0.8767839670181274
Cosmos3_seed103_0000,18,4,0.9671924114227295,0.9018104672431946,0.7972996830940247
Cosmos3_seed103_0000,21,4,0.9586488604545593,0.905175507068634,0.8662251830101013
Cosmos3_seed103_0000,24,3,0.9557501673698425,0.8915435075759888,0.7647876143455505
Cosmos3_seed103_0000,27,7,0.9669756889343262,0.8933091163635254,0.8448922634124756
Cosmos3_seed103_0000,30,5,0.9443944692611694,0.900238037109375,0.842661440372467
Cosmos3_seed103_0000,33,6,0.958482563495636,0.8891915082931519,0.8322635293006897
Cosmos3_seed103_0000,36,3,0.9472597241401672,0.8936581611633301,0.8287215232849121
Cosmos3_seed103_0000,39,5,0.941548228263855,0.9012962579727173,0.7786489725112915
Cosmos3_seed103_0000,42,3,0.9690655469894409,0.8843697309494019,0.7457302808761597
Cosmos3_seed103_0000,45,4,0.9509122371673584,0.8792605996131897,0.7962945699691772
Cosmos3_seed103_0000,48,4,0.9067816734313965,0.8646112680435181,0.7746918201446533
Cosmos3_seed103_0000,51,4,0.9204155802726746,0.8789738416671753,0.8333439826965332
Cosmos3_seed103_0000,54,4,0.9103491306304932,0.8953055739402771,0.8438341617584229
Cosmos3_seed103_0000,57,5,0.9187700748443604,0.873685896396637,0.7954822778701782
Cosmos3_seed103_0000,60,6,0.9066697955131531,0.8815818428993225,0.7923730611801147
Cosmos3_seed103_0000,63,6,0.9068922400474548,0.8670598268508911,0.8623349666595459
Cosmos3_seed103_0000,66,5,0.9195734262466431,0.8795778155326843,0.8251646757125854
Cosmos3_seed103_0000,69,4,0.9054959416389465,0.8598406314849854,0.7791056036949158
Cosmos3_seed103_0000,72,5,0.9002538919448853,0.8853693008422852,0.763292133808136
Cosmos3_seed103_0000,75,5,0.9300990700721741,0.8607186675071716,0.7939122915267944
Cosmos3_seed103_0000,78,5,0.9149256348609924,0.8235630393028259,0.8146138787269592
Cosmos3_seed103_0000,81,3,0.9247485399246216,0.8338924646377563,0.7731000781059265
Cosmos3_seed103_0000,84,4,0.887723445892334,0.8236950039863586,0.7528740167617798
Cosmos3_seed103_0000,87,3,0.9068754315376282,0.8502141237258911,0.8180646896362305
Cosmos3_seed103_0000,90,3,0.9241455793380737,0.8108091354370117,0.7877086400985718
Cosmos3_seed103_0000,93,3,0.8939945101737976,0.7901180982589722,0.754385232925415
Cosmos3_seed103_0000,96,3,0.8802065253257751,0.8002619743347168,0.734824538230896
Cosmos3_seed103_0000,99,3,0.85847008228302,0.8202177286148071,0.7412971258163452
Cosmos3_seed103_0000,102,3,0.8656474351882935,0.8283431529998779,0.7928701043128967
Cosmos3_seed103_0000,105,3,0.8232173323631287,0.8217042684555054,0.7806885838508606
Cosmos3_seed103_0000,108,3,0.8089267015457153,0.7473323345184326,0.7422687411308289
Cosmos3_seed103_0000,111,2,0.8175063133239746,0.7317463159561157,
Cosmos3_seed103_0000,114,3,0.8371686339378357,0.7818291187286377,0.6997858285903931
Cosmos3_seed103_0000,117,3,0.8002234101295471,0.7738118171691895,0.6359348297119141
Cosmos3_seed103_0000,120,3,0.868520200252533,0.7756601572036743,0.7079648971557617
Cosmos3_seed103_0000,123,3,0.8521884679794312,0.8478398323059082,0.6888296604156494
Cosmos3_seed103_0000,126,3,0.8675784468650818,0.8359920978546143,0.6870728731155396
Cosmos3_seed103_0000,129,3,0.8648031949996948,0.8584505915641785,0.7215820550918579
Cosmos3_seed103_0000,132,3,0.8376063704490662,0.8323913812637329,0.7069571018218994
Cosmos3_seed103_0000,135,3,0.8059854507446289,0.7762507200241089,0.6571749448776245
Cosmos3_seed103_0000,138,3,0.8561747670173645,0.8138676881790161,0.6880936622619629
Cosmos3_seed103_0000,141,3,0.8457605242729187,0.8444679975509644,0.6901875734329224
Cosmos3_seed103_0000,144,3,0.8322869539260864,0.8294886350631714,0.7046732306480408
Cosmos3_seed103_0000,147,3,0.8427463173866272,0.8074626326560974,0.72807776927948
Cosmos3_seed103_0000,150,3,0.8487086296081543,0.8254053592681885,0.7443862557411194
Cosmos3_seed103_0000,153,3,0.8189321756362915,0.8028554916381836,0.7503064870834351
Cosmos3_seed103_0000,156,3,0.8434345722198486,0.79844069480896,0.7391271591186523
Cosmos3_seed103_0000,159,2,0.8246622085571289,0.7989695072174072,
Cosmos3_seed103_0000,162,3,0.7974342107772827,0.7840239405632019,0.7421085834503174
Cosmos3_seed103_0000,165,3,0.827826976776123,0.7825902104377747,0.7520605325698853
Cosmos3_seed103_0000,168,3,0.831614077091217,0.7949091792106628,0.7609643936157227
Cosmos3_seed103_0000,171,3,0.8204871416091919,0.8196503520011902,0.7654845714569092
Cosmos3_seed103_0000,174,3,0.8252319693565369,0.7644025087356567,0.7304058074951172
Cosmos3_seed103_0000,177,3,0.8329178690910339,0.8220310807228088,0.7276585102081299
Cosmos3_seed103_0000,180,3,0.8611527681350708,0.7770788669586182,0.7699156999588013
Cosmos3_seed103_0000,183,3,0.8841528296470642,0.811275839805603,0.7782723307609558
Cosmos3_seed103_0000,186,3,0.9010157585144043,0.8190332651138306,0.760068416595459
Cosmos3_seed103_0000,188,3,0.8876442909240723,0.8017370700836182,0.7421218752861023
Cosmos3_seed103_0001,0,7,0.9793156385421753,0.8710019588470459,0.8321187496185303
Cosmos3_seed103_0001,3,7,0.955007016658783,0.8811273574829102,0.8509673476219177
Cosmos3_seed103_0001,6,7,0.9547476768493652,0.8550833463668823,0.8361709713935852
Cosmos3_seed103_0001,9,7,0.9579782485961914,0.8789533376693726,0.8270872831344604
Cosmos3_seed103_0001,12,6,0.9719477295875549,0.8734785318374634,0.8285862803459167
Cosmos3_seed103_0001,15,7,0.9636772871017456,0.8850696086883545,0.822084903717041
Cosmos3_seed103_0001,18,6,0.9658398032188416,0.8491193056106567,0.8430894613265991
Cosmos3_seed103_0001,21,7,0.9663877487182617,0.8694703578948975,0.8582217693328857
Cosmos3_seed103_0001,24,7,0.9743653535842896,0.8647987842559814,0.8637511134147644
Cosmos3_seed103_0001,27,6,0.9700096845626831,0.8527408838272095,0.8074992895126343
Cosmos3_seed103_0001,30,7,0.9638875722885132,0.8624008893966675,0.8567583560943604
Cosmos3_seed103_0001,33,7,0.9601039886474609,0.8519338369369507,0.797520101070404
Cosmos3_seed103_0001,36,8,0.9700021147727966,0.8650147914886475,0.7932940721511841
Cosmos3_seed103_0001,39,7,0.9678019285202026,0.860069990158081,0.7986263036727905
Cosmos3_seed103_0001,42,7,0.9601473212242126,0.8358481526374817,0.803608775138855
Cosmos3_seed103_0001,45,6,0.9418866634368896,0.8630400896072388,0.83514004945755
Cosmos3_seed103_0001,48,6,0.9519986510276794,0.8357064127922058,0.7484091520309448
Cosmos3_seed103_0001,51,7,0.9388898611068726,0.8338966369628906,0.769410252571106
Cosmos3_seed103_0001,54,7,0.9548926949501038,0.8279229402542114,0.7794055938720703
Cosmos3_seed103_0001,57,8,0.9558230042457581,0.8374105095863342,0.8077800273895264
Cosmos3_seed103_0001,60,7,0.9489799737930298,0.8430767059326172,0.7803036570549011
Cosmos3_seed103_0001,63,6,0.9564562439918518,0.8294999003410339,0.7789896726608276
Cosmos3_seed103_0001,66,7,0.9504283666610718,0.8232917785644531,0.8145085573196411
Cosmos3_seed103_0001,69,5,0.9501254558563232,0.8319275975227356,0.7946348190307617
Cosmos3_seed103_0001,72,5,0.9516088962554932,0.826570987701416,0.8120580911636353
Cosmos3_seed103_0001,75,7,0.9495453834533691,0.8417493104934692,0.7981358766555786
Cosmos3_seed103_0001,78,6,0.9470548033714294,0.8276253342628479,0.8203607797622681
Cosmos3_seed103_0001,81,6,0.923937201499939,0.8119690418243408,0.8085037469863892
Cosmos3_seed103_0001,84,5,0.9164810180664062,0.831531822681427,0.8286310434341431
Cosmos3_seed103_0001,87,4,0.9363244771957397,0.8531537055969238,0.7922117114067078
Cosmos3_seed103_0001,90,5,0.9605696797370911,0.8181027173995972,0.7806438207626343
Cosmos3_seed103_0001,93,8,0.9492365121841431,0.8240399956703186,0.7741518020629883
Cosmos3_seed103_0001,96,6,0.9300483465194702,0.8519401550292969,0.781618595123291
Cosmos3_seed103_0001,99,6,0.9221988916397095,0.8189114928245544,0.8020685315132141
Cosmos3_seed103_0001,102,6,0.8899147510528564,0.8360344171524048,0.8012365102767944
Cosmos3_seed103_0001,105,6,0.8950424194335938,0.822252094745636,0.8031934499740601
Cosmos3_seed103_0001,108,6,0.89449143409729,0.8120301365852356,0.8025470972061157
Cosmos3_seed103_0001,111,5,0.8508991599082947,0.8193478584289551,0.7914400696754456
Cosmos3_seed103_0001,114,6,0.853829562664032,0.8137991428375244,0.7827824950218201
Cosmos3_seed103_0001,117,5,0.8335745334625244,0.8261611461639404,0.7636094093322754
Cosmos3_seed103_0001,120,5,0.8588699698448181,0.8574599623680115,0.7930887937545776
Cosmos3_seed103_0001,123,4,0.8576477766036987,0.8219311833381653,0.7663300633430481
Cosmos3_seed103_0001,126,3,0.8736743927001953,0.7828042507171631,0.7818981409072876
Cosmos3_seed103_0001,129,3,0.8653615713119507,0.8434288501739502,0.7996586561203003
Cosmos3_seed103_0001,132,3,0.8488796949386597,0.7831066846847534,0.7393989562988281
Cosmos3_seed103_0001,135,3,0.8270372152328491,0.7858530879020691,0.7301416397094727
Cosmos3_seed103_0001,138,3,0.8212462067604065,0.8097952604293823,0.7093688249588013
Cosmos3_seed103_0001,141,3,0.8372219800949097,0.7375760078430176,0.6966110467910767
Cosmos3_seed103_0001,144,4,0.8172081708908081,0.8081088066101074,0.7610816955566406
Cosmos3_seed103_0001,147,4,0.8461070656776428,0.7943875193595886,0.7418349981307983
Cosmos3_seed103_0001,150,4,0.8307596445083618,0.7853127717971802,0.7156206369400024
Cosmos3_seed103_0001,153,4,0.8078210353851318,0.7678093910217285,0.7186974287033081
Cosmos3_seed103_0001,156,3,0.771073579788208,0.7584191560745239,0.7290591597557068
Cosmos3_seed103_0001,159,3,0.8021292686462402,0.7539937496185303,0.733888566493988
Cosmos3_seed103_0001,162,3,0.782636284828186,0.7313815355300903,0.7074551582336426
Cosmos3_seed103_0001,165,4,0.8016542196273804,0.7472423315048218,0.6994145512580872
Cosmos3_seed103_0001,168,3,0.7972608804702759,0.7694305181503296,0.6947370767593384
Cosmos3_seed103_0001,171,3,0.8259662389755249,0.803669273853302,0.697685718536377
Cosmos3_seed103_0001,174,3,0.8009366393089294,0.7923547029495239,0.6915983557701111
Cosmos3_seed103_0001,177,3,0.8372920751571655,0.7710626125335693,0.7512538433074951
Cosmos3_seed103_0001,180,3,0.8594329953193665,0.7845694422721863,0.7635089159011841
Cosmos3_seed103_0001,183,3,0.8717396259307861,0.7670291662216187,0.7560481429100037
Cosmos3_seed103_0001,186,3,0.8781968355178833,0.7477372288703918,0.7345953583717346
Cosmos3_seed103_0001,188,4,0.8681765794754028,0.7941187024116516,0.7389930486679077
Cosmos3_seed103_0002,0,8,0.9837968349456787,0.8779689073562622,0.8416656851768494
Cosmos3_seed103_0002,3,7,0.981572151184082,0.871474027633667,0.866974413394928
Cosmos3_seed103_0002,6,7,0.9693850874900818,0.852497935295105,0.8448489904403687
Cosmos3_seed103_0002,9,9,0.9750344157218933,0.8608776926994324,0.831250786781311
Cosmos3_seed103_0002,12,9,0.9803973436355591,0.8908889293670654,0.8672081232070923
Cosmos3_seed103_0002,15,8,0.9687763452529907,0.8808934688568115,0.8672571182250977
Cosmos3_seed103_0002,18,9,0.970483660697937,0.8727395534515381,0.8531662225723267
Cosmos3_seed103_0002,21,7,0.9703685641288757,0.8703591823577881,0.8618400692939758
Cosmos3_seed103_0002,24,7,0.9691603183746338,0.8732675313949585,0.8431681394577026
Cosmos3_seed103_0002,27,8,0.9562612771987915,0.8430579900741577,0.8400963544845581
Cosmos3_seed103_0002,30,9,0.9607371091842651,0.8448812961578369,0.826884388923645
Cosmos3_seed103_0002,33,9,0.9628746509552002,0.8477299213409424,0.8231852650642395
Cosmos3_seed103_0002,36,9,0.9605414867401123,0.8617727160453796,0.7912371158599854
Cosmos3_seed103_0002,39,9,0.9649902582168579,0.8545168042182922,0.8158842325210571
Cosmos3_seed103_0002,42,7,0.9578486680984497,0.8344447612762451,0.8185254335403442
Cosmos3_seed103_0002,45,7,0.9619122743606567,0.8479528427124023,0.8173989653587341
Cosmos3_seed103_0002,48,7,0.9510334730148315,0.8502404093742371,0.8443969488143921
Cosmos3_seed103_0002,51,7,0.9561673402786255,0.8585730791091919,0.8252272009849548
Cosmos3_seed103_0002,54,8,0.9586621522903442,0.7989311814308167,0.775515615940094
Cosmos3_seed103_0002,57,7,0.964933454990387,0.8198909759521484,0.7851938605308533
Cosmos3_seed103_0002,60,6,0.9552695751190186,0.8712341785430908,0.80626380443573
Cosmos3_seed103_0002,63,8,0.9557299613952637,0.8027606010437012,0.7961414456367493
Cosmos3_seed103_0002,66,7,0.9645572900772095,0.8107445240020752,0.8029217720031738
Cosmos3_seed103_0002,69,6,0.9555362462997437,0.8334830403327942,0.7936815023422241
Cosmos3_seed103_0002,72,8,0.9659014940261841,0.8230184316635132,0.7957383394241333
Cosmos3_seed103_0002,75,8,0.9507389068603516,0.8018666505813599,0.8011108636856079
Cosmos3_seed103_0002,78,6,0.9428445100784302,0.8115704655647278,0.8045411705970764
Cosmos3_seed103_0002,81,6,0.9394552707672119,0.8797140121459961,0.8413254618644714
Cosmos3_seed103_0002,84,8,0.889625608921051,0.847131609916687,0.826397716999054
Cosmos3_seed103_0002,87,5,0.9181746244430542,0.8706864714622498,0.8372690081596375
Cosmos3_seed103_0002,90,5,0.8664497137069702,0.8587297797203064,0.8291804194450378
Cosmos3_seed103_0002,93,5,0.8845489025115967,0.8368573188781738,0.8109183311462402
Cosmos3_seed103_0002,96,7,0.9067538976669312,0.8371610641479492,0.8196165561676025
Cosmos3_seed103_0002,99,6,0.8772177696228027,0.818707287311554,0.7940576672554016
Cosmos3_seed103_0002,102,7,0.8686895370483398,0.8543974161148071,0.8167527914047241
Cosmos3_seed103_0002,105,4,0.8660997152328491,0.8136029243469238,0.7580912709236145
Cosmos3_seed103_0002,108,6,0.8401433229446411,0.838746964931488,0.768401026725769
Cosmos3_seed103_0002,111,6,0.8638977408409119,0.8344899415969849,0.7943503856658936
Cosmos3_seed103_0002,114,6,0.8714552521705627,0.8442040085792542,0.7682392597198486
Cosmos3_seed103_0002,117,5,0.8385958671569824,0.7955043911933899,0.7902820706367493
Cosmos3_seed103_0002,120,5,0.8577437400817871,0.8303605914115906,0.7972482442855835
Cosmos3_seed103_0002,123,5,0.8636072874069214,0.8222430348396301,0.7985774278640747
Cosmos3_seed103_0002,126,5,0.8634289503097534,0.8188042640686035,0.7975661754608154
Cosmos3_seed103_0002,129,4,0.836113691329956,0.8282070755958557,0.7698384523391724
Cosmos3_seed103_0002,132,4,0.8599752187728882,0.831942617893219,0.7530735731124878
Cosmos3_seed103_0002,135,3,0.8324835896492004,0.8215557336807251,0.8157844543457031
Cosmos3_seed103_0002,138,3,0.8202344179153442,0.7869641780853271,0.7837909460067749
Cosmos3_seed103_0002,141,3,0.833258867263794,0.8155837059020996,0.8002793192863464
Cosmos3_seed103_0002,144,2,0.8092056512832642,0.7188923358917236,
Cosmos3_seed103_0002,147,2,0.8146543502807617,0.7563039064407349,
Cosmos3_seed103_0002,150,3,0.7851935625076294,0.7666497826576233,0.7493594884872437
Cosmos3_seed103_0002,153,2,0.7863399982452393,0.7472995519638062,
Cosmos3_seed103_0002,156,2,0.8061135411262512,0.756919264793396,
Cosmos3_seed103_0002,159,3,0.818767786026001,0.7800031900405884,0.7328896522521973
Cosmos3_seed103_0002,162,3,0.796396017074585,0.7928224802017212,0.736731767654419
Cosmos3_seed103_0002,165,3,0.8163064122200012,0.8086932897567749,0.7233854532241821
Cosmos3_seed103_0002,168,3,0.8009902238845825,0.7954418063163757,0.7286756038665771
Cosmos3_seed103_0002,171,2,0.7930917739868164,0.6784019470214844,
Cosmos3_seed103_0002,174,3,0.8327292799949646,0.7421460151672363,0.7016583681106567
Cosmos3_seed103_0002,177,3,0.8155182600021362,0.7932261228561401,0.7267208695411682
Cosmos3_seed103_0002,180,3,0.8196472525596619,0.7954388856887817,0.7588390707969666
Cosmos3_seed103_0002,183,3,0.8753480911254883,0.8422542810440063,0.7815665006637573
Cosmos3_seed103_0002,186,3,0.8462026715278625,0.8365978002548218,0.7925698757171631
Cosmos3_seed103_0002,188,3,0.8683360815048218,0.8256011605262756,0.785595715045929
Cosmos3_seed103_0003,0,5,0.9876218438148499,0.662260890007019,0.5789311528205872
Cosmos3_seed103_0003,3,5,0.9892297983169556,0.6160080432891846,0.5812803506851196
Cosmos3_seed103_0003,6,5,0.9855834245681763,0.6433058381080627,0.5846911668777466
Cosmos3_seed103_0003,9,5,0.9839385151863098,0.6906838417053223,0.588269829750061
Cosmos3_seed103_0003,12,4,0.9818415641784668,0.590726375579834,0.5644877552986145
Cosmos3_seed103_0003,15,5,0.9805945158004761,0.706632137298584,0.5797597765922546
Cosmos3_seed103_0003,18,6,0.974127471446991,0.6712597608566284,0.5807489156723022
Cosmos3_seed103_0003,21,6,0.9609158039093018,0.6827822327613831,0.5917177200317383
Cosmos3_seed103_0003,24,6,0.964724063873291,0.6868707537651062,0.593233585357666
Cosmos3_seed103_0003,27,5,0.9502205848693848,0.5856058597564697,0.582484245300293
Cosmos3_seed103_0003,30,6,0.9551844000816345,0.7131322026252747,0.5874191522598267
Cosmos3_seed103_0003,33,6,0.946461021900177,0.7099556922912598,0.5866632461547852
Cosmos3_seed103_0003,36,5,0.9558322429656982,0.5806618332862854,0.5702733993530273
Cosmos3_seed103_0003,39,6,0.9396513104438782,0.6706249117851257,0.5830278992652893
Cosmos3_seed103_0003,42,5,0.9496628046035767,0.5716134309768677,0.5651304721832275
Cosmos3_seed103_0003,45,7,0.9468759298324585,0.6904158592224121,0.5828216075897217
Cosmos3_seed103_0003,48,7,0.9525604248046875,0.6737958788871765,0.5933307409286499
Cosmos3_seed103_0003,51,6,0.9505830407142639,0.6925675272941589,0.5913567543029785
Cosmos3_seed103_0003,54,6,0.9442437291145325,0.7108949422836304,0.5986020565032959
Cosmos3_seed103_0003,57,6,0.9478558301925659,0.6859563589096069,0.5904934406280518
Cosmos3_seed103_0003,60,6,0.9451251029968262,0.6864761114120483,0.5890490412712097
Cosmos3_seed103_0003,63,6,0.9256848096847534,0.7000464797019958,0.6020136475563049
Cosmos3_seed103_0003,66,6,0.8405776023864746,0.69978928565979,0.6008023619651794
Cosmos3_seed103_0003,69,6,0.8484561443328857,0.704358696937561,0.5983553528785706
Cosmos3_seed103_0003,72,7,0.8430907726287842,0.6406480073928833,0.6126787066459656
Cosmos3_seed103_0003,75,7,0.8054274320602417,0.6699447631835938,0.5937195420265198
Cosmos3_seed103_0003,78,7,0.7820930480957031,0.6729493141174316,0.5880107879638672
Cosmos3_seed103_0003,81,9,0.7343353629112244,0.7003897428512573,0.6272983551025391
Cosmos3_seed103_0003,84,12,0.7793856859207153,0.6740739941596985,0.6320427060127258
Cosmos3_seed103_0003,87,8,0.723594605922699,0.6732561588287354,0.5953819751739502
Cosmos3_seed103_0003,90,7,0.7413113117218018,0.6756656169891357,0.6189568042755127
Cosmos3_seed103_0003,93,12,0.6911584734916687,0.6598688364028931,0.6518909931182861
Cosmos3_seed103_0003,96,8,0.692153811454773,0.6833716034889221,0.6457542181015015
Cosmos3_seed103_0003,99,6,0.7051302194595337,0.6336265802383423,0.5975761413574219
Cosmos3_seed103_0003,102,8,0.7046771049499512,0.6522459983825684,0.6355210542678833
Cosmos3_seed103_0003,105,4,0.6891912221908569,0.6398904323577881,0.6079138517379761
Cosmos3_seed103_0003,108,9,0.7405791878700256,0.7250798940658569,0.647497832775116
Cosmos3_seed103_0003,111,8,0.7219351530075073,0.6935092210769653,0.6430727243423462
Cosmos3_seed103_0003,114,9,0.7096052169799805,0.6986758708953857,0.633009672164917
Cosmos3_seed103_0003,117,8,0.7112826704978943,0.6947779655456543,0.611968994140625
Cosmos3_seed103_0003,120,9,0.709094762802124,0.6780223846435547,0.5981574654579163
Cosmos3_seed103_0003,123,9,0.7218084931373596,0.6514508724212646,0.6373130083084106
Cosmos3_seed103_0003,126,7,0.7044377326965332,0.6623270511627197,0.5941860675811768
Cosmos3_seed103_0003,129,8,0.6830812096595764,0.6639960408210754,0.6396805644035339
Cosmos3_seed103_0003,132,8,0.7192286252975464,0.6744934320449829,0.6453366279602051
Cosmos3_seed103_0003,135,9,0.6882408857345581,0.6467537879943848,0.6143264770507812
Cosmos3_seed103_0003,138,8,0.6845186948776245,0.6089572906494141,0.6076681613922119
Cosmos3_seed103_0003,141,8,0.6997847557067871,0.63678377866745,0.5963602066040039
Cosmos3_seed103_0003,144,8,0.6888813972473145,0.6155219078063965,0.593468427658081
Cosmos3_seed103_0003,147,8,0.6912543773651123,0.6240719556808472,0.5919772386550903
Cosmos3_seed103_0003,150,10,0.6909672617912292,0.6189562082290649,0.6105678081512451
Cosmos3_seed103_0003,153,10,0.6762586832046509,0.6314401626586914,0.5945713520050049
Cosmos3_seed103_0003,156,8,0.6794319748878479,0.6218093633651733,0.5991177558898926
Cosmos3_seed103_0003,159,10,0.6945947408676147,0.6333337426185608,0.5943361520767212
Cosmos3_seed103_0003,162,8,0.6867283582687378,0.6119562387466431,0.5924519896507263
Cosmos3_seed103_0003,165,8,0.6871973872184753,0.6369432210922241,0.5836533308029175
Cosmos3_seed103_0003,168,7,0.7085637450218201,0.6280741691589355,0.5894585251808167
Cosmos3_seed103_0003,171,7,0.7226343750953674,0.607903003692627,0.5865662097930908
Cosmos3_seed103_0003,174,8,0.7010636329650879,0.6375033855438232,0.5753927230834961
Cosmos3_seed103_0003,177,6,0.7054511308670044,0.6375412940979004,0.5865952968597412
Cosmos3_seed103_0003,180,8,0.6620285511016846,0.6206643581390381,0.5896238088607788
Cosmos3_seed103_0003,183,6,0.70516037940979,0.6121959686279297,0.5883339643478394
Cosmos3_seed103_0003,186,9,0.6832553148269653,0.6008319854736328,0.5754266977310181
Cosmos3_seed103_0003,188,9,0.6747579574584961,0.6180896759033203,0.5868692398071289
Cosmos3_seed103_0004,0,4,0.9831693172454834,0.6411512494087219,0.597022533416748
Cosmos3_seed103_0004,3,5,0.9792341589927673,0.7223014831542969,0.6306509971618652
Cosmos3_seed103_0004,6,5,0.9782841205596924,0.7589820623397827,0.6220298409461975
Cosmos3_seed103_0004,9,4,0.9647401571273804,0.6509914398193359,0.6153804063796997
Cosmos3_seed103_0004,12,5,0.9520430564880371,0.7047640085220337,0.639032781124115
Cosmos3_seed103_0004,15,5,0.9533631205558777,0.7412816286087036,0.6337060928344727
Cosmos3_seed103_0004,18,6,0.9603859186172485,0.7544910907745361,0.6643902063369751
Cosmos3_seed103_0004,21,6,0.9645830392837524,0.7527560591697693,0.6651642322540283
Cosmos3_seed103_0004,24,7,0.9718710780143738,0.7639665603637695,0.6947182416915894
Cosmos3_seed103_0004,27,6,0.9665752649307251,0.7088035345077515,0.6888319253921509
Cosmos3_seed103_0004,30,5,0.9655505418777466,0.6796584129333496,0.6314220428466797
Cosmos3_seed103_0004,33,7,0.9640582799911499,0.7513719797134399,0.6738753914833069
Cosmos3_seed103_0004,36,7,0.9372847080230713,0.7584984302520752,0.679669201374054
Cosmos3_seed103_0004,39,7,0.9418436288833618,0.7451341152191162,0.6740226745605469
Cosmos3_seed103_0004,42,8,0.9230126142501831,0.7503138780593872,0.657646894454956
Cosmos3_seed103_0004,45,12,0.875320553779602,0.7434391975402832,0.7035449743270874
Cosmos3_seed103_0004,48,11,0.8641266822814941,0.7558176517486572,0.7067863345146179
Cosmos3_seed103_0004,51,12,0.8915711641311646,0.7459197044372559,0.7108312845230103
Cosmos3_seed103_0004,54,10,0.8559271097183228,0.760464072227478,0.7038547992706299
Cosmos3_seed103_0004,57,12,0.8442734479904175,0.7345408797264099,0.6863689422607422
Cosmos3_seed103_0004,60,12,0.828397810459137,0.7493367791175842,0.7418270707130432
Cosmos3_seed103_0004,63,12,0.795327365398407,0.7500752806663513,0.7208423614501953
Cosmos3_seed103_0004,66,12,0.8017468452453613,0.783843994140625,0.7338908910751343
Cosmos3_seed103_0004,69,12,0.773542046546936,0.773436963558197,0.7610751390457153
Cosmos3_seed103_0004,72,12,0.7786417603492737,0.7692039012908936,0.7296092510223389
Cosmos3_seed103_0004,75,12,0.7703816890716553,0.7673580646514893,0.7364636063575745
Cosmos3_seed103_0004,78,12,0.7946873903274536,0.737801730632782,0.6799293756484985
Cosmos3_seed103_0004,81,11,0.7469570636749268,0.7456058263778687,0.6934640407562256
Cosmos3_seed103_0004,84,12,0.7423868775367737,0.7299355268478394,0.69120192527771
Cosmos3_seed103_0004,87,11,0.7680661678314209,0.7447482347488403,0.6835312247276306
Cosmos3_seed103_0004,90,12,0.7650344371795654,0.6723709106445312,0.6704230904579163
Cosmos3_seed103_0004,93,12,0.7641228437423706,0.6847906112670898,0.679328441619873
Cosmos3_seed103_0004,96,12,0.7337594032287598,0.7027912735939026,0.6927896738052368
Cosmos3_seed103_0004,99,12,0.7487297058105469,0.6844881772994995,0.6818890571594238
Cosmos3_seed103_0004,102,12,0.7728139758110046,0.6921958923339844,0.6903512477874756
Cosmos3_seed103_0004,105,12,0.7699370384216309,0.7143425941467285,0.6776138544082642
Cosmos3_seed103_0004,108,12,0.7580993175506592,0.7096045017242432,0.6895347833633423
Cosmos3_seed103_0004,111,12,0.7507192492485046,0.6878467202186584,0.6876583099365234
Cosmos3_seed103_0004,114,12,0.7438913583755493,0.6844896078109741,0.6798795461654663
Cosmos3_seed103_0004,117,12,0.7591952085494995,0.6807665824890137,0.676905632019043
Cosmos3_seed103_0004,120,12,0.7659811973571777,0.6884815692901611,0.6768569350242615
Cosmos3_seed103_0004,123,12,0.7714030742645264,0.7000339031219482,0.6735776662826538
Cosmos3_seed103_0004,126,11,0.7453012466430664,0.6810569763183594,0.6788675785064697
Cosmos3_seed103_0004,129,12,0.7659428715705872,0.6907438039779663,0.6822549104690552
Cosmos3_seed103_0004,132,12,0.7777727842330933,0.6874889135360718,0.6842104196548462
Cosmos3_seed103_0004,135,11,0.716155469417572,0.673333466053009,0.6717203259468079
Cosmos3_seed103_0004,138,12,0.7306304574012756,0.6875793933868408,0.6609901189804077
Cosmos3_seed103_0004,141,12,0.7524216771125793,0.679867148399353,0.6713552474975586
Cosmos3_seed103_0004,144,12,0.7444959878921509,0.6838380098342896,0.680321991443634
Cosmos3_seed103_0004,147,12,0.7526428699493408,0.6891723275184631,0.6732099056243896
Cosmos3_seed103_0004,150,12,0.7435863018035889,0.7003111839294434,0.6777217388153076
Cosmos3_seed103_0004,153,11,0.7613214254379272,0.6868610382080078,0.6773369312286377
Cosmos3_seed103_0004,156,12,0.7415971159934998,0.6773264408111572,0.6719691157341003
