case,frame,rank_a,rank_b,pair_similarity,iou,containment,nested,gdino_a,gdino_b,siglip_source_a,siglip_source_b,sam_a,sam_b,crop_a,crop_b
Cosmos3_seed103_0004,159,1,3,0.5938550233840942,0.17078839993754558,0.9889456719076005,True,0.1432947516441345,0.3055706620216369,0.7305158972740173,0.6810360550880432,0.890625,0.95703125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0004/crops/Cosmos3_seed103_0004/frame_0159_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0004/crops/Cosmos3_seed103_0004/frame_0159_rank_03.png
Cosmos3_seed103_0004,159,2,3,0.30446872115135193,0.19640903028717865,1.0,True,0.1347776055335998,0.3055706620216369,0.6955405473709106,0.6810360550880432,0.95703125,0.95703125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0004/crops/Cosmos3_seed103_0004/frame_0159_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0004/crops/Cosmos3_seed103_0004/frame_0159_rank_03.png
Cosmos3_seed103_0004,162,1,2,0.40847983956336975,0.0,0.0,False,0.1681730151176452,0.1751436293125152,0.7409663200378418,0.6938961744308472,0.89453125,0.890625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0004/crops/Cosmos3_seed103_0004/frame_0162_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0004/crops/Cosmos3_seed103_0004/frame_0162_rank_02.png
Cosmos3_seed103_0004,162,1,3,0.5893682241439819,0.1683057961678673,0.9804634833496833,True,0.1681730151176452,0.3120704889297485,0.7409663200378418,0.6726712584495544,0.89453125,0.94921875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0004/crops/Cosmos3_seed103_0004/frame_0162_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0004/crops/Cosmos3_seed103_0004/frame_0162_rank_03.png
Cosmos3_seed103_0004,162,2,3,0.33751651644706726,0.0,0.0,False,0.1751436293125152,0.3120704889297485,0.6938961744308472,0.6726712584495544,0.890625,0.94921875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0004/crops/Cosmos3_seed103_0004/frame_0162_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0004/crops/Cosmos3_seed103_0004/frame_0162_rank_03.png
Cosmos3_seed103_0004,165,1,2,0.5177454352378845,0.0,0.0,False,0.1667408943176269,0.1622353047132492,0.7329088449478149,0.7042359113693237,0.890625,0.87890625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0004/crops/Cosmos3_seed103_0004/frame_0165_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0004/crops/Cosmos3_seed103_0004/frame_0165_rank_02.png
Cosmos3_seed103_0004,165,1,3,0.5850131511688232,0.16858648062483675,0.9738900399320367,True,0.1667408943176269,0.3097743093967438,0.7329088449478149,0.6773131489753723,0.890625,0.953125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0004/crops/Cosmos3_seed103_0004/frame_0165_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0004/crops/Cosmos3_seed103_0004/frame_0165_rank_03.png
Cosmos3_seed103_0004,165,2,3,0.38039302825927734,0.0,0.0,False,0.1622353047132492,0.3097743093967438,0.7042359113693237,0.6773131489753723,0.87890625,0.953125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0004/crops/Cosmos3_seed103_0004/frame_0165_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0004/crops/Cosmos3_seed103_0004/frame_0165_rank_03.png
Cosmos3_seed103_0004,168,1,2,0.15747259557247162,0.0,0.0,False,0.1848868429660797,0.1116958931088447,0.7366605997085571,0.6885727643966675,0.90234375,0.95703125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0004/crops/Cosmos3_seed103_0004/frame_0168_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0004/crops/Cosmos3_seed103_0004/frame_0168_rank_02.png
Cosmos3_seed103_0004,168,1,3,0.3397462069988251,0.0,0.0,False,0.1848868429660797,0.1322900801897049,0.7366605997085571,0.6873745918273926,0.90234375,0.84375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0004/crops/Cosmos3_seed103_0004/frame_0168_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0004/crops/Cosmos3_seed103_0004/frame_0168_rank_03.png
Cosmos3_seed103_0004,168,2,3,0.3135381042957306,0.0,0.0,False,0.1116958931088447,0.1322900801897049,0.6885727643966675,0.6873745918273926,0.95703125,0.84375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0004/crops/Cosmos3_seed103_0004/frame_0168_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0004/crops/Cosmos3_seed103_0004/frame_0168_rank_03.png
Cosmos3_seed103_0004,171,1,2,0.5004758834838867,0.17789813899632378,0.9909957563299604,True,0.1556846350431442,0.2655470967292785,0.7483468055725098,0.6758450269699097,0.8984375,0.95703125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0004/crops/Cosmos3_seed103_0004/frame_0171_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0004/crops/Cosmos3_seed103_0004/frame_0171_rank_02.png
Cosmos3_seed103_0004,171,1,3,0.40653374791145325,0.0,0.0,False,0.1556846350431442,0.1311566978693008,0.7483468055725098,0.6733622550964355,0.8984375,0.87890625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0004/crops/Cosmos3_seed103_0004/frame_0171_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0004/crops/Cosmos3_seed103_0004/frame_0171_rank_03.png
Cosmos3_seed103_0004,171,2,3,0.2735350430011749,0.0,0.0,False,0.2655470967292785,0.1311566978693008,0.6758450269699097,0.6733622550964355,0.95703125,0.87890625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0004/crops/Cosmos3_seed103_0004/frame_0171_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0004/crops/Cosmos3_seed103_0004/frame_0171_rank_03.png
Cosmos3_seed103_0004,174,1,2,0.5289660096168518,0.17411457994318458,0.9947727673930525,True,0.1759190708398819,0.2976750433444977,0.702430248260498,0.6650180816650391,0.8984375,0.94921875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0004/crops/Cosmos3_seed103_0004/frame_0174_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0004/crops/Cosmos3_seed103_0004/frame_0174_rank_02.png
Cosmos3_seed103_0004,174,1,3,0.4078019857406616,0.0,0.0,False,0.1759190708398819,0.1052813902497291,0.702430248260498,0.6568382978439331,0.8984375,0.87109375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0004/crops/Cosmos3_seed103_0004/frame_0174_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0004/crops/Cosmos3_seed103_0004/frame_0174_rank_03.png
Cosmos3_seed103_0004,174,2,3,0.24858041107654572,0.0,0.0,False,0.2976750433444977,0.1052813902497291,0.6650180816650391,0.6568382978439331,0.94921875,0.87109375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0004/crops/Cosmos3_seed103_0004/frame_0174_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0004/crops/Cosmos3_seed103_0004/frame_0174_rank_03.png
Cosmos3_seed103_0004,177,1,2,0.20088976621627808,0.0,0.0,False,0.1862665563821792,0.1239872723817825,0.7490546107292175,0.6834625005722046,0.8984375,0.95703125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0004/crops/Cosmos3_seed103_0004/frame_0177_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0004/crops/Cosmos3_seed103_0004/frame_0177_rank_02.png
Cosmos3_seed103_0004,177,1,3,0.5533693432807922,0.17686548728657453,0.9890217054034486,True,0.1862665563821792,0.3074570298194885,0.7490546107292175,0.6663663387298584,0.8984375,0.94921875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0004/crops/Cosmos3_seed103_0004/frame_0177_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0004/crops/Cosmos3_seed103_0004/frame_0177_rank_03.png
Cosmos3_seed103_0004,177,2,3,0.28975701332092285,0.20560027331806896,1.0,True,0.1239872723817825,0.3074570298194885,0.6834625005722046,0.6663663387298584,0.95703125,0.94921875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0004/crops/Cosmos3_seed103_0004/frame_0177_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0004/crops/Cosmos3_seed103_0004/frame_0177_rank_03.png
Cosmos3_seed103_0004,180,1,2,0.5408923625946045,0.1757023075729786,1.0,True,0.1766584664583206,0.3047061562538147,0.7581548690795898,0.6830084323883057,0.890625,0.94921875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0004/crops/Cosmos3_seed103_0004/frame_0180_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0004/crops/Cosmos3_seed103_0004/frame_0180_rank_02.png
Cosmos3_seed103_0004,180,1,3,0.19533111155033112,0.0,0.0,False,0.1766584664583206,0.1410650461912155,0.7581548690795898,0.676145076751709,0.890625,0.953125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0004/crops/Cosmos3_seed103_0004/frame_0180_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0004/crops/Cosmos3_seed103_0004/frame_0180_rank_03.png
Cosmos3_seed103_0004,180,2,3,0.31785520911216736,0.2098422870119845,1.0,True,0.3047061562538147,0.1410650461912155,0.6830084323883057,0.676145076751709,0.94921875,0.953125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0004/crops/Cosmos3_seed103_0004/frame_0180_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0004/crops/Cosmos3_seed103_0004/frame_0180_rank_03.png
Cosmos3_seed103_0004,183,1,2,0.5427065491676331,0.17635898556261267,0.967575056759835,True,0.1940117478370666,0.2920930683612823,0.7543506622314453,0.6682435274124146,0.8984375,0.953125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0004/crops/Cosmos3_seed103_0004/frame_0183_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0004/crops/Cosmos3_seed103_0004/frame_0183_rank_02.png
Cosmos3_seed103_0004,183,1,3,0.19151084125041962,0.0,0.0,False,0.1940117478370666,0.1157046854496002,0.7543506622314453,0.6584997177124023,0.8984375,0.95703125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0004/crops/Cosmos3_seed103_0004/frame_0183_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0004/crops/Cosmos3_seed103_0004/frame_0183_rank_03.png
Cosmos3_seed103_0004,183,2,3,0.3212597370147705,0.20610077451686154,1.0,True,0.2920930683612823,0.1157046854496002,0.6682435274124146,0.6584997177124023,0.953125,0.95703125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0004/crops/Cosmos3_seed103_0004/frame_0183_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0004/crops/Cosmos3_seed103_0004/frame_0183_rank_03.png
Cosmos3_seed103_0004,186,1,2,0.5671865940093994,0.17795964056683755,0.9966298781907053,True,0.1757221966981887,0.2831661701202392,0.7527679204940796,0.6637905240058899,0.890625,0.953125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0004/crops/Cosmos3_seed103_0004/frame_0186_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0004/crops/Cosmos3_seed103_0004/frame_0186_rank_02.png
Cosmos3_seed103_0004,186,1,3,0.3067416548728943,0.0,0.0,False,0.1757221966981887,0.109961599111557,0.7527679204940796,0.659540593624115,0.890625,0.9296875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0004/crops/Cosmos3_seed103_0004/frame_0186_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0004/crops/Cosmos3_seed103_0004/frame_0186_rank_03.png
Cosmos3_seed103_0004,186,2,3,0.2896534204483032,0.0,0.0,False,0.2831661701202392,0.109961599111557,0.6637905240058899,0.659540593624115,0.953125,0.9296875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0004/crops/Cosmos3_seed103_0004/frame_0186_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0004/crops/Cosmos3_seed103_0004/frame_0186_rank_03.png
Cosmos3_seed103_0004,188,1,2,0.49611419439315796,0.17845197634447135,0.9869262084577777,True,0.1758644133806228,0.2915534377098083,0.7542610168457031,0.6794975996017456,0.890625,0.95703125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0004/crops/Cosmos3_seed103_0004/frame_0188_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0004/crops/Cosmos3_seed103_0004/frame_0188_rank_02.png
Cosmos3_seed103_0004,188,1,3,0.24637889862060547,0.0,0.0,False,0.1758644133806228,0.120388239622116,0.7542610168457031,0.6638622879981995,0.890625,0.95703125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0004/crops/Cosmos3_seed103_0004/frame_0188_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0004/crops/Cosmos3_seed103_0004/frame_0188_rank_03.png
Cosmos3_seed103_0004,188,2,3,0.37046298384666443,0.19572729756753016,1.0,True,0.2915534377098083,0.120388239622116,0.6794975996017456,0.6638622879981995,0.95703125,0.95703125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0004/crops/Cosmos3_seed103_0004/frame_0188_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0004/crops/Cosmos3_seed103_0004/frame_0188_rank_03.png
Cosmos3_seed103_0006,0,1,2,0.671724796295166,0.0,0.0,False,0.4751449525356293,0.5107907056808472,0.9746658205986024,0.7579264640808105,0.984375,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0000_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0000_rank_02.png
Cosmos3_seed103_0006,3,1,2,0.6078528761863708,0.0,0.0,False,0.5603591203689575,0.4706690311431885,0.9782389998435974,0.7310813665390015,0.984375,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0003_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0003_rank_02.png
Cosmos3_seed103_0006,6,1,2,0.6448279023170471,0.0,0.0,False,0.569852352142334,0.5029265284538269,0.9738072156906128,0.7285592555999756,0.984375,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0006_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0006_rank_02.png
Cosmos3_seed103_0006,9,1,2,0.5901661515235901,0.0,0.0,False,0.5354488492012024,0.5320777297019958,0.9586739540100098,0.7196494340896606,0.984375,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0009_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0009_rank_02.png
Cosmos3_seed103_0006,12,1,2,0.6136234998703003,0.0,0.0,False,0.5507139563560486,0.4938485324382782,0.9697426557540894,0.7243961095809937,0.984375,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0012_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0012_rank_02.png
Cosmos3_seed103_0006,15,1,2,0.5764487981796265,0.0,0.0,False,0.4572924673557281,0.5472720861434937,0.9472529292106628,0.7228655815124512,0.984375,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0015_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0015_rank_02.png
Cosmos3_seed103_0006,18,1,2,0.6234233975410461,0.0,0.0,False,0.530263364315033,0.5443012714385986,0.9178404808044434,0.7132432460784912,0.984375,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0018_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0018_rank_02.png
Cosmos3_seed103_0006,21,1,2,0.644567608833313,0.0,0.0,False,0.4728471934795379,0.53801429271698,0.933297634124756,0.7297234535217285,0.984375,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0021_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0021_rank_02.png
Cosmos3_seed103_0006,24,1,2,0.5978798270225525,0.0,0.0,False,0.453726589679718,0.5596045851707458,0.9522775411605836,0.7348408699035645,0.984375,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0024_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0024_rank_02.png
Cosmos3_seed103_0006,27,1,2,0.6053640842437744,0.0,0.0,False,0.5386362671852112,0.4936363995075226,0.9503335952758788,0.7245951890945435,0.984375,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0027_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0027_rank_02.png
Cosmos3_seed103_0006,30,1,2,0.6239547729492188,0.0,0.0,False,0.5224650502204895,0.5484203696250916,0.947716474533081,0.730093777179718,0.984375,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0030_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0030_rank_02.png
Cosmos3_seed103_0006,33,1,2,0.6088622212409973,0.0,0.0,False,0.5113192200660706,0.5314645171165466,0.9341305494308472,0.7240707278251648,0.984375,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0033_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0033_rank_02.png
Cosmos3_seed103_0006,36,1,2,0.6450996994972229,0.0,0.0,False,0.4509342312812805,0.5355135202407837,0.93523371219635,0.7279908657073975,0.984375,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0036_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0036_rank_02.png
Cosmos3_seed103_0006,39,1,2,0.6239121556282043,0.0,0.0,False,0.4750698208808899,0.5233486294746399,0.9103596806526184,0.7265229225158691,0.984375,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0039_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0039_rank_02.png
Cosmos3_seed103_0006,42,1,2,0.654967725276947,0.0,0.0,False,0.499579906463623,0.5275600552558899,0.9460471868515016,0.7316734790802002,0.984375,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0042_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0042_rank_02.png
Cosmos3_seed103_0006,45,1,2,0.6486800312995911,0.0,0.0,False,0.548126220703125,0.5040332674980164,0.9398077726364136,0.71990966796875,0.984375,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0045_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0045_rank_02.png
Cosmos3_seed103_0006,48,1,2,0.6249793171882629,0.0,0.0,False,0.5039168000221252,0.523671567440033,0.9584965109825134,0.7240744829177856,0.984375,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0048_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0048_rank_02.png
