case,frame,n_crops,n_pairs,n_distinct_pairs,frame_score,best_pair,best_containment,best_iou
Cosmos3_seed103_0008,30,2,1,1,0.5532083511352539,1-2,0.0,0.0
Cosmos3_seed103_0008,33,2,1,1,0.5453246831893921,1-2,0.0,0.0
Cosmos3_seed103_0008,36,2,1,1,0.5517522096633911,1-2,0.0,0.0
Cosmos3_seed103_0008,39,2,1,1,0.43399670720100403,1-2,0.0,0.0
Cosmos3_seed103_0008,42,2,1,1,0.38288870453834534,1-2,0.0,0.0
Cosmos3_seed103_0008,45,2,1,1,0.3534325957298279,1-2,0.0,0.0
Cosmos3_seed103_0008,48,2,1,1,0.43929409980773926,1-2,0.0,0.0
Cosmos3_seed103_0008,51,2,1,1,0.44738638401031494,1-2,0.0,0.0
Cosmos3_seed103_0008,54,2,1,1,0.4281642735004425,1-2,0.0,0.0
Cosmos3_seed103_0008,57,2,1,1,0.2849600613117218,1-2,0.0,0.0
Cosmos3_seed103_0008,60,2,1,1,0.46898001432418823,1-2,0.0,0.0
Cosmos3_seed103_0008,63,2,1,1,0.25819048285484314,1-2,0.0,0.0
Cosmos3_seed103_0008,66,2,1,1,0.265384316444397,1-2,0.0,0.0
Cosmos3_seed103_0008,69,2,1,1,0.2983606457710266,1-2,0.0,0.0
Cosmos3_seed103_0008,72,2,1,1,0.4064286947250366,1-2,0.0,0.0
Cosmos3_seed103_0008,75,2,1,1,0.553674042224884,1-2,0.0,0.0
Cosmos3_seed103_0008,78,2,1,1,0.655684769153595,1-2,0.0,0.0
Cosmos3_seed103_0008,81,2,1,1,0.5315855741500854,1-2,0.017534780450418695,0.004096398712293941
Cosmos3_seed103_0008,84,2,1,1,0.5599180459976196,1-2,0.16555741282930206,0.042906109021606395
Cosmos3_seed103_0008,87,2,1,1,0.5052949786186218,1-2,0.6442209531162675,0.18286104488149282
Cosmos3_seed103_0008,90,1,0,0,0.0,,,
Cosmos3_seed103_0008,93,1,0,0,0.0,,,
Cosmos3_seed103_0008,96,2,1,1,0.2390812486410141,1-2,0.7578804061394356,0.15119122100039187
Cosmos3_seed103_0008,99,2,1,1,0.2537963092327118,1-2,0.42388959465224096,0.09165678362188029
Cosmos3_seed103_0008,102,2,1,1,0.32091712951660156,1-2,0.23979535358047457,0.04994136094744296
Cosmos3_seed103_0008,105,2,1,1,0.303266316652298,1-2,0.14396692387988902,0.029067474350339368
Cosmos3_seed103_0008,108,2,1,1,0.39085274934768677,1-2,0.12352951842478903,0.026156643029767036
Cosmos3_seed103_0008,111,2,1,1,0.363822340965271,1-2,0.19699417505266448,0.04130614029802041
Cosmos3_seed103_0008,114,2,1,1,0.4358135461807251,1-2,0.3023622356960497,0.06256604499063916
Cosmos3_seed103_0008,117,2,1,1,0.3891013562679291,1-2,0.43852714618949395,0.08712173967123324
Cosmos3_seed103_0008,120,2,1,1,0.37176933884620667,1-2,0.4703686987788707,0.09366406191004326
Cosmos3_seed103_0008,123,2,1,1,0.46781402826309204,1-2,0.5100264931548442,0.0950443898360144
Cosmos3_seed103_0008,126,2,1,1,0.4320308566093445,1-2,0.5718666555163777,0.09870202676350376
Cosmos3_seed103_0008,129,2,1,1,0.45212772488594055,1-2,0.6537111856538044,0.09682591063917077
Cosmos3_seed103_0008,132,2,1,1,0.42358648777008057,1-2,0.7225413658159102,0.09513785692867886
Cosmos3_seed103_0008,135,2,1,1,0.3788764476776123,1-2,0.8808243036032284,0.09872454838310317
Cosmos3_seed103_0008,138,2,1,1,0.46182385087013245,1-2,0.8763439338186376,0.09964967703046342
Cosmos3_seed103_0008,141,2,1,0,0.0,,,
Cosmos3_seed103_0008,144,2,1,0,0.0,,,
Cosmos3_seed103_0008,147,1,0,0,0.0,,,
Cosmos3_seed103_0008,150,1,0,0,0.0,,,
Cosmos3_seed103_0008,153,1,0,0,0.0,,,
Cosmos3_seed103_0008,156,1,0,0,0.0,,,
Cosmos3_seed103_0008,159,1,0,0,0.0,,,
Cosmos3_seed103_0008,162,1,0,0,0.0,,,
Cosmos3_seed103_0008,165,1,0,0,0.0,,,
Cosmos3_seed103_0008,168,1,0,0,0.0,,,
Cosmos3_seed103_0008,171,1,0,0,0.0,,,
Cosmos3_seed103_0008,174,1,0,0,0.0,,,
Cosmos3_seed103_0008,177,1,0,0,0.0,,,
Cosmos3_seed103_0008,180,1,0,0,0.0,,,
Cosmos3_seed103_0008,183,1,0,0,0.0,,,
Cosmos3_seed103_0008,186,1,0,0,0.0,,,
Cosmos3_seed103_0008,188,1,0,0,0.0,,,
Cosmos3_seed103_0009,0,2,1,1,0.4847080409526825,1-2,0.0,0.0
Cosmos3_seed103_0009,3,2,1,1,0.5286545157432556,1-2,0.0,0.0
Cosmos3_seed103_0009,6,2,1,1,0.5176449418067932,1-2,0.0,0.0
Cosmos3_seed103_0009,9,2,1,1,0.5281067490577698,1-2,0.0,0.0
Cosmos3_seed103_0009,12,2,1,1,0.5458792448043823,1-2,0.0,0.0
Cosmos3_seed103_0009,15,2,1,1,0.5137935280799866,1-2,0.0,0.0
Cosmos3_seed103_0009,18,2,1,1,0.44094032049179077,1-2,0.0,0.0
Cosmos3_seed103_0009,21,2,1,1,0.4479057192802429,1-2,0.0,0.0
Cosmos3_seed103_0009,24,2,1,1,0.43373826146125793,1-2,0.0,0.0
Cosmos3_seed103_0009,27,2,1,1,0.4660011827945709,1-2,0.0,0.0
Cosmos3_seed103_0009,30,2,1,1,0.4067937433719635,1-2,0.0,0.0
Cosmos3_seed103_0009,33,2,1,1,0.4002915918827057,1-2,0.0,0.0
Cosmos3_seed103_0009,36,2,1,1,0.3531329333782196,1-2,0.0,0.0
Cosmos3_seed103_0009,39,2,1,1,0.47512364387512207,1-2,0.0,0.0
Cosmos3_seed103_0009,42,2,1,1,0.5124033093452454,1-2,0.0,0.0
Cosmos3_seed103_0009,45,2,1,1,0.31268858909606934,1-2,0.0,0.0
Cosmos3_seed103_0009,48,2,1,1,0.25888964533805847,1-2,0.0,0.0
Cosmos3_seed103_0009,51,3,3,2,0.20125076174736023,2-3,0.0,0.0
Cosmos3_seed103_0009,54,3,3,2,0.2500297427177429,2-3,0.0,0.0
Cosmos3_seed103_0009,57,2,1,1,0.20301926136016846,1-2,0.0,0.0
Cosmos3_seed103_0009,60,3,3,2,0.2674694359302521,1-3,0.0,0.0
Cosmos3_seed103_0009,63,3,3,2,0.37692394852638245,1-3,0.0,0.0
Cosmos3_seed103_0009,66,3,3,2,0.2309354543685913,1-3,0.0,0.0
Cosmos3_seed103_0009,69,3,3,2,0.2571280896663666,2-3,0.0,0.0
Cosmos3_seed103_0009,72,3,3,2,0.30680710077285767,1-3,0.0,0.0
Cosmos3_seed103_0009,75,3,3,2,0.2506471574306488,1-3,0.0,0.0
Cosmos3_seed103_0009,78,3,3,2,0.33876124024391174,1-3,0.0,0.0
Cosmos3_seed103_0009,81,3,3,2,0.4125062823295593,1-3,0.0,0.0
Cosmos3_seed103_0009,84,2,1,1,0.2917878031730652,1-2,0.0,0.0
Cosmos3_seed103_0009,87,2,1,1,0.37460246682167053,1-2,0.0,0.0
Cosmos3_seed103_0009,90,2,1,1,0.2945753335952759,1-2,0.0,0.0
Cosmos3_seed103_0009,93,2,1,1,0.31727513670921326,1-2,0.0,0.0
Cosmos3_seed103_0009,96,2,1,1,0.26333242654800415,1-2,0.0,0.0
Cosmos3_seed103_0009,99,2,1,1,0.40808871388435364,1-2,0.08482639795551594,0.017943285824882405
Cosmos3_seed103_0009,102,2,1,1,0.3159748315811157,1-2,0.07534981740283526,0.01718231582752359
Cosmos3_seed103_0009,105,2,1,1,0.3771013021469116,1-2,0.03255710446782166,0.007309409743153633
Cosmos3_seed103_0009,108,3,3,2,0.3409779667854309,1-3,0.013778428976757653,0.0029067559500280333
Cosmos3_seed103_0009,111,3,3,2,0.4025612771511078,2-3,0.13706504203902153,0.05321947297111732
Cosmos3_seed103_0009,114,3,3,2,0.45509278774261475,2-3,0.2928762488774038,0.019648571328962226
Cosmos3_seed103_0009,117,2,1,1,0.30799633264541626,1-2,0.24455166709450896,0.04445063190703666
Cosmos3_seed103_0009,120,2,1,1,0.2802116870880127,1-2,0.36408486172032134,0.0637073130631462
Cosmos3_seed103_0009,123,2,1,1,0.22220216691493988,1-2,0.44696125742975507,0.07182874850875372
Cosmos3_seed103_0009,126,2,1,1,0.3381221294403076,1-2,0.5674618585408799,0.07403163389322176
Cosmos3_seed103_0009,129,2,1,1,0.3742622435092926,1-2,0.640437684513491,0.07361240763802408
Cosmos3_seed103_0009,132,2,1,1,0.3374458849430084,1-2,0.6820166983620295,0.07077752421850486
Cosmos3_seed103_0009,135,1,0,0,0.0,,,
Cosmos3_seed103_0009,138,1,0,0,0.0,,,
Cosmos3_seed103_0009,141,1,0,0,0.0,,,
Cosmos3_seed103_0009,144,1,0,0,0.0,,,
Cosmos3_seed103_0009,147,1,0,0,0.0,,,
Cosmos3_seed103_0009,150,1,0,0,0.0,,,
Cosmos3_seed103_0009,153,1,0,0,0.0,,,
Cosmos3_seed103_0009,156,1,0,0,0.0,,,
Cosmos3_seed103_0009,159,1,0,0,0.0,,,
Cosmos3_seed103_0009,162,1,0,0,0.0,,,
Cosmos3_seed103_0009,165,1,0,0,0.0,,,
Cosmos3_seed103_0009,168,1,0,0,0.0,,,
Cosmos3_seed103_0009,171,1,0,0,0.0,,,
Cosmos3_seed103_0009,174,1,0,0,0.0,,,
Cosmos3_seed103_0009,177,1,0,0,0.0,,,
Cosmos3_seed103_0009,180,1,0,0,0.0,,,
Cosmos3_seed103_0009,183,1,0,0,0.0,,,
Cosmos3_seed103_0009,186,1,0,0,0.0,,,
Cosmos3_seed103_0009,188,1,0,0,0.0,,,
Cosmos3_seed103_0010,0,2,1,1,0.6769579648971558,1-2,0.0,0.0
Cosmos3_seed103_0010,3,2,1,1,0.6653915643692017,1-2,0.0,0.0
Cosmos3_seed103_0010,6,2,1,1,0.6754106283187866,1-2,0.0,0.0
Cosmos3_seed103_0010,9,2,1,1,0.6744104027748108,1-2,0.0,0.0
Cosmos3_seed103_0010,12,2,1,1,0.6926050186157227,1-2,0.0,0.0
Cosmos3_seed103_0010,15,2,1,1,0.6138544082641602,1-2,0.0,0.0
Cosmos3_seed103_0010,18,2,1,1,0.6167900562286377,1-2,0.0,0.0
Cosmos3_seed103_0010,21,2,1,1,0.6770584583282471,1-2,0.0,0.0
Cosmos3_seed103_0010,24,2,1,1,0.640079140663147,1-2,0.0,0.0
Cosmos3_seed103_0010,27,2,1,1,0.6259538531303406,1-2,0.0,0.0
Cosmos3_seed103_0010,30,3,3,3,0.6461201310157776,1-2,0.0,0.0
Cosmos3_seed103_0010,33,3,3,3,0.6715778708457947,1-2,0.0,0.0
Cosmos3_seed103_0010,36,3,3,3,0.6518675088882446,1-2,0.0,0.0
Cosmos3_seed103_0010,39,2,1,1,0.595465362071991,1-2,0.0,0.0
Cosmos3_seed103_0010,42,2,1,1,0.6367312073707581,1-2,0.0,0.0
Cosmos3_seed103_0010,45,2,1,1,0.6426723003387451,1-2,0.0,0.0
Cosmos3_seed103_0010,48,2,1,1,0.6495816707611084,1-2,0.0,0.0
Cosmos3_seed103_0010,51,2,1,1,0.6292668581008911,1-2,0.0,0.0
Cosmos3_seed103_0010,54,2,1,1,0.6138352751731873,1-2,0.0,0.0
Cosmos3_seed103_0010,57,2,1,1,0.6550636291503906,1-2,0.0,0.0
Cosmos3_seed103_0010,60,2,1,1,0.5747271180152893,1-2,0.0,0.0
Cosmos3_seed103_0010,63,2,1,1,0.5008546113967896,1-2,0.0,0.0
Cosmos3_seed103_0010,66,2,1,1,0.4708564281463623,1-2,0.0,0.0
Cosmos3_seed103_0010,69,2,1,1,0.4354677200317383,1-2,0.0,0.0
Cosmos3_seed103_0010,72,2,1,1,0.21426036953926086,1-2,0.0,0.0
Cosmos3_seed103_0010,75,2,1,1,0.1517534703016281,1-2,0.0,0.0
Cosmos3_seed103_0010,78,2,1,1,0.14846451580524445,1-2,0.0,0.0
Cosmos3_seed103_0010,81,2,1,1,0.308402955532074,1-2,0.0,0.0
Cosmos3_seed103_0010,84,2,1,1,0.4217212498188019,1-2,0.0,0.0
Cosmos3_seed103_0010,87,2,1,1,0.3079228699207306,1-2,0.0019391768444285494,0.0004739859126402655
Cosmos3_seed103_0010,90,2,1,1,0.2965700030326843,1-2,0.013275692983313776,0.0031645464234521573
Cosmos3_seed103_0010,93,3,3,2,0.5228210091590881,1-3,0.0,0.0
Cosmos3_seed103_0010,96,2,1,1,0.48827850818634033,1-2,0.39926353719826785,0.08849531886174486
Cosmos3_seed103_0010,99,2,1,0,0.0,,,
Cosmos3_seed103_0010,102,1,0,0,0.0,,,
Cosmos3_seed103_0010,105,2,1,1,0.26756447553634644,1-2,0.16301331710747508,0.03515130616566892
Cosmos3_seed103_0010,108,2,1,1,0.27214622497558594,1-2,0.034661751124417044,0.00680012134384157
Cosmos3_seed103_0010,111,2,1,1,0.22006361186504364,1-2,0.09165937693285486,0.015797510614536877
Cosmos3_seed103_0010,114,2,1,1,0.24770373106002808,1-2,0.20271540126297868,0.037112021313232574
Cosmos3_seed103_0010,117,2,1,1,0.2486368715763092,1-2,0.3417490104660567,0.05507972935521215
Cosmos3_seed103_0010,120,2,1,1,0.37428873777389526,1-2,0.43590125084790815,0.06682109598868959
Cosmos3_seed103_0010,123,1,0,0,0.0,,,
Cosmos3_seed103_0010,126,2,1,1,0.2959674000740051,1-2,0.565526150562739,0.07805633067293871
Cosmos3_seed103_0010,129,2,1,1,0.26758959889411926,1-2,0.6570276578274419,0.07899286385150993
Cosmos3_seed103_0010,132,1,0,0,0.0,,,
Cosmos3_seed103_0010,135,1,0,0,0.0,,,
Cosmos3_seed103_0010,138,1,0,0,0.0,,,
Cosmos3_seed103_0010,141,1,0,0,0.0,,,
Cosmos3_seed103_0010,144,1,0,0,0.0,,,
Cosmos3_seed103_0010,147,1,0,0,0.0,,,
Cosmos3_seed103_0010,150,1,0,0,0.0,,,
Cosmos3_seed103_0010,153,1,0,0,0.0,,,
Cosmos3_seed103_0010,156,1,0,0,0.0,,,
Cosmos3_seed103_0010,159,1,0,0,0.0,,,
Cosmos3_seed103_0010,162,1,0,0,0.0,,,
Cosmos3_seed103_0010,165,1,0,0,0.0,,,
Cosmos3_seed103_0010,168,1,0,0,0.0,,,
Cosmos3_seed103_0010,171,1,0,0,0.0,,,
Cosmos3_seed103_0010,174,1,0,0,0.0,,,
Cosmos3_seed103_0010,177,1,0,0,0.0,,,
Cosmos3_seed103_0010,180,1,0,0,0.0,,,
Cosmos3_seed103_0010,183,1,0,0,0.0,,,
Cosmos3_seed103_0010,186,1,0,0,0.0,,,
Cosmos3_seed103_0010,188,1,0,0,0.0,,,
Cosmos3_seed103_0011,0,2,1,1,0.5740126967430115,1-2,0.0,0.0
Cosmos3_seed103_0011,3,2,1,1,0.5719684958457947,1-2,0.0,0.0
Cosmos3_seed103_0011,6,2,1,1,0.5733429193496704,1-2,0.0,0.0
Cosmos3_seed103_0011,9,2,1,1,0.5780016779899597,1-2,0.0,0.0
Cosmos3_seed103_0011,12,2,1,1,0.5701429843902588,1-2,0.0,0.0
Cosmos3_seed103_0011,15,2,1,1,0.5464946627616882,1-2,0.0,0.0
Cosmos3_seed103_0011,18,2,1,1,0.5462440252304077,1-2,0.0,0.0
Cosmos3_seed103_0011,21,2,1,1,0.5096295475959778,1-2,0.0,0.0
Cosmos3_seed103_0011,24,2,1,1,0.5018485188484192,1-2,0.0,0.0
Cosmos3_seed103_0011,27,2,1,1,0.5401656031608582,1-2,0.0,0.0
Cosmos3_seed103_0011,30,2,1,1,0.561234176158905,1-2,0.0,0.0
Cosmos3_seed103_0011,33,2,1,1,0.5026268362998962,1-2,0.0,0.0
Cosmos3_seed103_0011,36,2,1,1,0.46923309564590454,1-2,0.0,0.0
Cosmos3_seed103_0011,39,2,1,1,0.4426150918006897,1-2,0.0,0.0
Cosmos3_seed103_0011,42,2,1,1,0.4649859666824341,1-2,0.0,0.0
Cosmos3_seed103_0011,45,2,1,1,0.4200266897678375,1-2,0.0,0.0
Cosmos3_seed103_0011,48,2,1,1,0.41133153438568115,1-2,0.0,0.0
Cosmos3_seed103_0011,51,2,1,1,0.3542044162750244,1-2,0.0,0.0
Cosmos3_seed103_0011,54,2,1,1,0.33842912316322327,1-2,0.0,0.0
Cosmos3_seed103_0011,57,2,1,1,0.34683164954185486,1-2,0.0,0.0
Cosmos3_seed103_0011,60,2,1,1,0.38479411602020264,1-2,0.0,0.0
Cosmos3_seed103_0011,63,2,1,1,0.5763391256332397,1-2,0.0,0.0
Cosmos3_seed103_0011,66,2,1,1,0.5386117696762085,1-2,0.0,0.0
Cosmos3_seed103_0011,69,2,1,1,0.5238338112831116,1-2,0.0,0.0
Cosmos3_seed103_0011,72,2,1,1,0.5064621567726135,1-2,0.0,0.0
Cosmos3_seed103_0011,75,2,1,1,0.5053709745407104,1-2,0.0,0.0
Cosmos3_seed103_0011,78,2,1,1,0.557697057723999,1-2,0.0,0.0
Cosmos3_seed103_0011,81,2,1,1,0.49244335293769836,1-2,0.0,0.0
Cosmos3_seed103_0011,84,2,1,1,0.43634316325187683,1-2,0.0,0.0
Cosmos3_seed103_0011,87,2,1,1,0.4478136897087097,1-2,0.0,0.0
Cosmos3_seed103_0011,90,2,1,1,0.4375525712966919,1-2,0.0,0.0
Cosmos3_seed103_0011,93,2,1,1,0.32890552282333374,1-2,0.0,0.0
Cosmos3_seed103_0011,96,3,3,3,0.4028216600418091,1-3,0.0,0.0
Cosmos3_seed103_0011,99,2,1,1,0.2855316400527954,1-2,0.10251000884394493,0.018831907292975323
Cosmos3_seed103_0011,102,2,1,1,0.35168778896331787,1-2,0.07042553799142351,0.011861068379932798
Cosmos3_seed103_0011,105,2,1,1,0.43056267499923706,1-2,0.024639118418422732,0.00409375896798463
Cosmos3_seed103_0011,108,2,1,1,0.4764590263366699,1-2,0.04714034244003001,0.008097616972238694
Cosmos3_seed103_0011,111,2,1,1,0.4503384828567505,1-2,0.0904135789975172,0.015220587162386954
Cosmos3_seed103_0011,114,2,1,1,0.3848894238471985,1-2,0.14533819231097025,0.02219717064426861
Cosmos3_seed103_0011,117,2,1,1,0.4316653907299042,1-2,0.2686594578197369,0.03900309085229465
Cosmos3_seed103_0011,120,2,1,1,0.38094860315322876,1-2,0.4130760671082881,0.05915456688530971
Cosmos3_seed103_0011,123,2,1,1,0.352124959230423,1-2,0.5563157354031333,0.06675588318763626
Cosmos3_seed103_0011,126,2,1,1,0.43468648195266724,1-2,0.7531934530901884,0.06680647745432482
Cosmos3_seed103_0011,129,1,0,0,0.0,,,
Cosmos3_seed103_0011,132,1,0,0,0.0,,,
Cosmos3_seed103_0011,135,1,0,0,0.0,,,
Cosmos3_seed103_0011,138,1,0,0,0.0,,,
Cosmos3_seed103_0011,141,1,0,0,0.0,,,
Cosmos3_seed103_0011,144,1,0,0,0.0,,,
Cosmos3_seed103_0011,147,1,0,0,0.0,,,
Cosmos3_seed103_0011,150,1,0,0,0.0,,,
Cosmos3_seed103_0011,153,1,0,0,0.0,,,
Cosmos3_seed103_0011,156,1,0,0,0.0,,,
Cosmos3_seed103_0011,159,1,0,0,0.0,,,
Cosmos3_seed103_0011,162,1,0,0,0.0,,,
Cosmos3_seed103_0011,165,1,0,0,0.0,,,
Cosmos3_seed103_0011,168,1,0,0,0.0,,,
Cosmos3_seed103_0011,171,1,0,0,0.0,,,
Cosmos3_seed103_0011,174,1,0,0,0.0,,,
Cosmos3_seed103_0011,177,1,0,0,0.0,,,
Cosmos3_seed103_0011,180,1,0,0,0.0,,,
Cosmos3_seed103_0011,183,1,0,0,0.0,,,
Cosmos3_seed103_0011,186,1,0,0,0.0,,,
Cosmos3_seed103_0011,188,2,1,1,0.2731722891330719,1-2,0.0,0.0
Cosmos3_seed103_0012,0,2,1,1,0.5708121061325073,1-2,0.0,0.0
Cosmos3_seed103_0012,3,2,1,1,0.5728648900985718,1-2,0.0,0.0
Cosmos3_seed103_0012,6,2,1,1,0.6038354635238647,1-2,0.0,0.0
Cosmos3_seed103_0012,9,2,1,1,0.5594610571861267,1-2,0.0,0.0
Cosmos3_seed103_0012,12,2,1,1,0.6396276950836182,1-2,0.0,0.0
Cosmos3_seed103_0012,15,2,1,1,0.5907540321350098,1-2,0.0,0.0
Cosmos3_seed103_0012,18,2,1,1,0.5981225371360779,1-2,0.0,0.0
Cosmos3_seed103_0012,21,2,1,1,0.5764334797859192,1-2,0.0,0.0
Cosmos3_seed103_0012,24,2,1,1,0.5500607490539551,1-2,0.0,0.0
Cosmos3_seed103_0012,27,2,1,1,0.48789021372795105,1-2,0.0,0.0
Cosmos3_seed103_0012,30,2,1,1,0.5574231147766113,1-2,0.0,0.0
Cosmos3_seed103_0012,33,2,1,1,0.6128634214401245,1-2,0.0,0.0
Cosmos3_seed103_0012,36,2,1,1,0.5780705213546753,1-2,0.0,0.0
Cosmos3_seed103_0012,39,2,1,1,0.5774881839752197,1-2,0.0,0.0
Cosmos3_seed103_0012,42,2,1,1,0.6211261749267578,1-2,0.0,0.0
Cosmos3_seed103_0012,45,2,1,1,0.5703504681587219,1-2,0.0,0.0
Cosmos3_seed103_0012,48,2,1,1,0.6276168823242188,1-2,0.0,0.0
Cosmos3_seed103_0012,51,2,1,1,0.6107263565063477,1-2,0.0,0.0
Cosmos3_seed103_0012,54,2,1,1,0.5397666096687317,1-2,0.0,0.0
Cosmos3_seed103_0012,57,2,1,1,0.4337782561779022,1-2,0.0,0.0
Cosmos3_seed103_0012,60,2,1,1,0.4770658016204834,1-2,0.0,0.0
Cosmos3_seed103_0012,63,2,1,1,0.5008227229118347,1-2,0.0,0.0
Cosmos3_seed103_0012,66,2,1,1,0.4762193560600281,1-2,0.0,0.0
Cosmos3_seed103_0012,69,2,1,1,0.43266546726226807,1-2,0.0,0.0
Cosmos3_seed103_0012,72,2,1,1,0.34152939915657043,1-2,0.0,0.0
Cosmos3_seed103_0012,75,2,1,1,0.236662358045578,1-2,0.0,0.0
Cosmos3_seed103_0012,78,2,1,1,0.2020493894815445,1-2,0.06217673304839709,0.009951830965090752
Cosmos3_seed103_0012,81,2,1,1,0.25312352180480957,1-2,0.25917048491594363,0.041601168773207256
Cosmos3_seed103_0012,84,2,1,1,0.2578299939632416,1-2,0.5024562977713042,0.0818124083337606
Cosmos3_seed103_0012,87,1,0,0,0.0,,,
Cosmos3_seed103_0012,90,1,0,0,0.0,,,
Cosmos3_seed103_0012,93,1,0,0,0.0,,,
Cosmos3_seed103_0012,96,1,0,0,0.0,,,
Cosmos3_seed103_0012,99,2,1,1,0.319546103477478,1-2,0.26490114028006156,0.06103876617927139
Cosmos3_seed103_0012,102,2,1,1,0.19001008570194244,1-2,0.0268932936228563,0.005958849750906244
Cosmos3_seed103_0012,105,2,1,1,0.2776338756084442,1-2,0.0,0.0
Cosmos3_seed103_0012,108,1,0,0,0.0,,,
Cosmos3_seed103_0012,111,1,0,0,0.0,,,
Cosmos3_seed103_0012,114,1,0,0,0.0,,,
Cosmos3_seed103_0012,117,1,0,0,0.0,,,
Cosmos3_seed103_0012,120,1,0,0,0.0,,,
Cosmos3_seed103_0012,123,1,0,0,0.0,,,
Cosmos3_seed103_0012,126,1,0,0,0.0,,,
Cosmos3_seed103_0012,129,1,0,0,0.0,,,
Cosmos3_seed103_0012,132,1,0,0,0.0,,,
Cosmos3_seed103_0012,135,1,0,0,0.0,,,
Cosmos3_seed103_0012,138,1,0,0,0.0,,,
Cosmos3_seed103_0012,141,1,0,0,0.0,,,
Cosmos3_seed103_0012,144,1,0,0,0.0,,,
Cosmos3_seed103_0012,147,1,0,0,0.0,,,
Cosmos3_seed103_0012,150,1,0,0,0.0,,,
Cosmos3_seed103_0012,153,1,0,0,0.0,,,
Cosmos3_seed103_0012,156,1,0,0,0.0,,,
Cosmos3_seed103_0012,159,1,0,0,0.0,,,
Cosmos3_seed103_0012,162,1,0,0,0.0,,,
Cosmos3_seed103_0012,165,1,0,0,0.0,,,
Cosmos3_seed103_0012,168,1,0,0,0.0,,,
Cosmos3_seed103_0012,171,1,0,0,0.0,,,
Cosmos3_seed103_0012,174,1,0,0,0.0,,,
Cosmos3_seed103_0012,177,1,0,0,0.0,,,
Cosmos3_seed103_0012,180,1,0,0,0.0,,,
Cosmos3_seed103_0012,183,1,0,0,0.0,,,
Cosmos3_seed103_0012,186,1,0,0,0.0,,,
Cosmos3_seed103_0012,188,1,0,0,0.0,,,
Cosmos3_seed103_0013,0,1,0,0,0.0,,,
Cosmos3_seed103_0013,3,1,0,0,0.0,,,
Cosmos3_seed103_0013,6,1,0,0,0.0,,,
Cosmos3_seed103_0013,9,1,0,0,0.0,,,
Cosmos3_seed103_0013,12,1,0,0,0.0,,,
Cosmos3_seed103_0013,15,1,0,0,0.0,,,
Cosmos3_seed103_0013,18,1,0,0,0.0,,,
Cosmos3_seed103_0013,21,1,0,0,0.0,,,
Cosmos3_seed103_0013,24,1,0,0,0.0,,,
Cosmos3_seed103_0013,27,1,0,0,0.0,,,
Cosmos3_seed103_0013,30,1,0,0,0.0,,,
Cosmos3_seed103_0013,33,1,0,0,0.0,,,
Cosmos3_seed103_0013,36,1,0,0,0.0,,,
Cosmos3_seed103_0013,39,1,0,0,0.0,,,
Cosmos3_seed103_0013,42,1,0,0,0.0,,,
Cosmos3_seed103_0013,45,1,0,0,0.0,,,
Cosmos3_seed103_0013,48,1,0,0,0.0,,,
Cosmos3_seed103_0013,51,1,0,0,0.0,,,
Cosmos3_seed103_0013,54,1,0,0,0.0,,,
Cosmos3_seed103_0013,57,1,0,0,0.0,,,
Cosmos3_seed103_0013,60,1,0,0,0.0,,,
Cosmos3_seed103_0013,63,1,0,0,0.0,,,
Cosmos3_seed103_0013,66,1,0,0,0.0,,,
Cosmos3_seed103_0013,69,1,0,0,0.0,,,
Cosmos3_seed103_0013,72,1,0,0,0.0,,,
Cosmos3_seed103_0013,75,1,0,0,0.0,,,
Cosmos3_seed103_0013,78,1,0,0,0.0,,,
Cosmos3_seed103_0013,81,1,0,0,0.0,,,
Cosmos3_seed103_0013,84,1,0,0,0.0,,,
Cosmos3_seed103_0013,87,1,0,0,0.0,,,
Cosmos3_seed103_0013,90,1,0,0,0.0,,,
Cosmos3_seed103_0013,93,1,0,0,0.0,,,
Cosmos3_seed103_0013,96,1,0,0,0.0,,,
Cosmos3_seed103_0013,99,1,0,0,0.0,,,
Cosmos3_seed103_0013,102,1,0,0,0.0,,,
Cosmos3_seed103_0013,105,1,0,0,0.0,,,
Cosmos3_seed103_0013,108,1,0,0,0.0,,,
Cosmos3_seed103_0013,111,1,0,0,0.0,,,
Cosmos3_seed103_0013,114,1,0,0,0.0,,,
Cosmos3_seed103_0013,117,1,0,0,0.0,,,
Cosmos3_seed103_0013,120,1,0,0,0.0,,,
Cosmos3_seed103_0013,123,1,0,0,0.0,,,
Cosmos3_seed103_0013,126,2,1,1,0.070147305727005,1-2,0.0,0.0
Cosmos3_seed103_0013,129,2,1,1,0.14114795625209808,1-2,0.0,0.0
Cosmos3_seed103_0013,132,1,0,0,0.0,,,
Cosmos3_seed103_0013,135,1,0,0,0.0,,,
Cosmos3_seed103_0013,138,1,0,0,0.0,,,
Cosmos3_seed103_0013,141,1,0,0,0.0,,,
Cosmos3_seed103_0013,144,1,0,0,0.0,,,
Cosmos3_seed103_0013,147,1,0,0,0.0,,,
Cosmos3_seed103_0013,150,1,0,0,0.0,,,
Cosmos3_seed103_0013,153,1,0,0,0.0,,,
Cosmos3_seed103_0013,156,1,0,0,0.0,,,
Cosmos3_seed103_0013,159,1,0,0,0.0,,,
Cosmos3_seed103_0013,162,1,0,0,0.0,,,
Cosmos3_seed103_0013,165,1,0,0,0.0,,,
