case,frame,rank,gdino_score,source_similarity,x1,y1,x2,y2,sam_score,mask_pixels,crop_path
Cosmos3_seed103_0056,150,3,0.1908168047666549,0.7078567743301392,951.3115234375,465.5474243164063,994.954345703125,562.2952270507812,0.91015625,1304,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0056/crops/Cosmos3_seed103_0056/frame_0150_rank_03.png
Cosmos3_seed103_0056,153,1,0.2486443817615509,0.7560206651687622,1062.140869140625,537.345947265625,1116.27197265625,613.7027587890625,0.9296875,2033,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0056/crops/Cosmos3_seed103_0056/frame_0153_rank_01.png
Cosmos3_seed103_0056,153,2,0.1465217471122741,0.7372048497200012,525.0381469726562,401.1765747070313,577.9591674804688,446.0471801757813,0.94140625,1449,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0056/crops/Cosmos3_seed103_0056/frame_0153_rank_02.png
Cosmos3_seed103_0056,153,3,0.1325985640287399,0.6802288293838501,966.9295654296876,466.6320495605469,994.34228515625,531.1256103515625,0.88671875,812,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0056/crops/Cosmos3_seed103_0056/frame_0153_rank_03.png
Cosmos3_seed103_0056,156,1,0.1075358018279075,0.8029525279998779,1074.677978515625,539.3848266601562,1115.768310546875,586.8963012695312,0.8984375,1451,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0056/crops/Cosmos3_seed103_0056/frame_0156_rank_01.png
Cosmos3_seed103_0056,156,2,0.2334925383329391,0.7609096169471741,1061.8660888671875,537.035400390625,1116.8094482421875,614.115234375,0.93359375,2031,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0056/crops/Cosmos3_seed103_0056/frame_0156_rank_02.png
Cosmos3_seed103_0056,156,3,0.176590234041214,0.6987904906272888,951.9998168945312,465.7603759765625,995.3200073242188,562.9920654296875,0.90234375,1401,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0056/crops/Cosmos3_seed103_0056/frame_0156_rank_03.png
Cosmos3_seed103_0056,159,1,0.2239249348640442,0.754239559173584,1062.6116943359375,536.7400512695312,1116.8800048828125,614.0181274414062,0.93359375,2061,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0056/crops/Cosmos3_seed103_0056/frame_0159_rank_01.png
Cosmos3_seed103_0056,159,2,0.1229570508003234,0.7437459230422974,1074.964111328125,539.0372314453125,1115.730712890625,585.6817626953125,0.90234375,1447,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0056/crops/Cosmos3_seed103_0056/frame_0159_rank_02.png
Cosmos3_seed103_0056,159,3,0.174135610461235,0.7362792491912842,952.4921264648438,466.0958557128906,994.9747924804688,562.2025146484375,0.91015625,1365,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0056/crops/Cosmos3_seed103_0056/frame_0159_rank_03.png
Cosmos3_seed103_0056,162,1,0.1428399831056594,0.787207841873169,1074.827392578125,540.2017211914062,1115.73681640625,587.3046264648438,0.9140625,1489,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0056/crops/Cosmos3_seed103_0056/frame_0162_rank_01.png
Cosmos3_seed103_0056,162,2,0.2274349331855774,0.7685354351997375,1062.6552734375,537.593017578125,1116.77880859375,614.1173095703125,0.93359375,2040,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0056/crops/Cosmos3_seed103_0056/frame_0162_rank_02.png
Cosmos3_seed103_0056,162,3,0.1648528128862381,0.7358996868133545,952.5139770507812,466.3101196289063,994.3379516601562,562.0310668945312,0.91015625,1306,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0056/crops/Cosmos3_seed103_0056/frame_0162_rank_03.png
Cosmos3_seed103_0056,165,1,0.1262566298246383,0.7871369123458862,1075.8006591796875,540.045654296875,1115.9139404296875,585.8067626953125,0.8984375,1387,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0056/crops/Cosmos3_seed103_0056/frame_0165_rank_01.png
Cosmos3_seed103_0056,165,2,0.231494203209877,0.7606363296508789,1062.45263671875,537.0977783203125,1116.97119140625,612.9327392578125,0.93359375,2051,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0056/crops/Cosmos3_seed103_0056/frame_0165_rank_02.png
Cosmos3_seed103_0056,165,3,0.1646916568279266,0.7531846165657043,952.2623901367188,465.9649658203125,994.5818481445312,561.67724609375,0.90625,1328,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0056/crops/Cosmos3_seed103_0056/frame_0165_rank_03.png
Cosmos3_seed103_0056,168,1,0.2256899923086166,0.745610237121582,1062.543701171875,537.781494140625,1116.911865234375,612.769287109375,0.92578125,2030,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0056/crops/Cosmos3_seed103_0056/frame_0168_rank_01.png
Cosmos3_seed103_0056,168,2,0.1196415200829505,0.7289429306983948,1075.556884765625,540.2470092773438,1115.52490234375,583.0347290039062,0.87109375,1132,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0056/crops/Cosmos3_seed103_0056/frame_0168_rank_02.png
Cosmos3_seed103_0056,168,3,0.1657329648733139,0.6906408071517944,952.1845092773438,465.8891296386719,994.8887329101562,562.3797607421875,0.90234375,1310,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0056/crops/Cosmos3_seed103_0056/frame_0168_rank_03.png
Cosmos3_seed103_0056,171,1,0.2108686566352844,0.7719791531562805,1062.9605712890625,537.6934814453125,1118.0177001953125,613.9317626953125,0.921875,2012,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0056/crops/Cosmos3_seed103_0056/frame_0171_rank_01.png
Cosmos3_seed103_0056,171,2,0.159438669681549,0.6755439043045044,952.7161865234376,465.8246765136719,995.4869384765624,561.8135375976562,0.89453125,1311,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0056/crops/Cosmos3_seed103_0056/frame_0171_rank_02.png
Cosmos3_seed103_0056,171,3,0.1267012953758239,0.662502110004425,967.4070434570312,466.7294616699219,994.9324340820312,531.896728515625,0.85546875,850,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0056/crops/Cosmos3_seed103_0056/frame_0171_rank_03.png
Cosmos3_seed103_0056,174,1,0.1955249905586242,0.7790347337722778,1062.608642578125,536.8430786132812,1116.882080078125,614.3949584960938,0.9140625,1934,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0056/crops/Cosmos3_seed103_0056/frame_0174_rank_01.png
Cosmos3_seed103_0056,174,2,0.1566803455352783,0.7174131274223328,952.4552001953124,465.75140380859375,995.2764892578124,562.2228393554688,0.8828125,1306,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0056/crops/Cosmos3_seed103_0056/frame_0174_rank_02.png
Cosmos3_seed103_0056,174,3,0.1205584332346916,0.6655296087265015,967.711669921875,466.677001953125,994.462158203125,531.0113525390625,0.859375,833,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0056/crops/Cosmos3_seed103_0056/frame_0174_rank_03.png
Cosmos3_seed103_0056,177,1,0.2061293274164199,0.7505694627761841,1062.409912109375,537.3363647460938,1116.580810546875,614.1797485351562,0.91796875,1888,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0056/crops/Cosmos3_seed103_0056/frame_0177_rank_01.png
Cosmos3_seed103_0056,177,2,0.1579604595899582,0.7141597270965576,952.6082153320312,465.9989929199219,994.5831909179688,561.8526611328125,0.90234375,1277,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0056/crops/Cosmos3_seed103_0056/frame_0177_rank_02.png
Cosmos3_seed103_0056,177,3,0.1195525750517845,0.6939218640327454,967.834228515625,466.9660339355469,993.90380859375,529.9157104492188,0.8359375,656,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0056/crops/Cosmos3_seed103_0056/frame_0177_rank_03.png
Cosmos3_seed103_0056,180,1,0.1277745068073272,0.7453848123550415,1072.5120849609375,537.9635620117188,1114.3880615234375,588.5353393554688,0.91015625,1475,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0056/crops/Cosmos3_seed103_0056/frame_0180_rank_01.png
Cosmos3_seed103_0056,180,2,0.1644536107778549,0.7314957976341248,952.2984619140624,466.1770935058594,994.4471435546876,562.2039184570312,0.8984375,1316,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0056/crops/Cosmos3_seed103_0056/frame_0180_rank_02.png
Cosmos3_seed103_0056,180,3,0.2060099095106125,0.7275090217590332,1062.5224609375,532.4288940429688,1115.706298828125,614.5018920898438,0.921875,1948,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0056/crops/Cosmos3_seed103_0056/frame_0180_rank_03.png
Cosmos3_seed103_0056,183,1,0.1256965100765228,0.7801336050033569,1073.49462890625,539.4266357421875,1115.206298828125,588.71533203125,0.890625,1370,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0056/crops/Cosmos3_seed103_0056/frame_0183_rank_01.png
Cosmos3_seed103_0056,183,2,0.1819940209388733,0.7377386689186096,1062.833251953125,532.9841918945312,1116.388916015625,613.7090454101562,0.9140625,1861,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0056/crops/Cosmos3_seed103_0056/frame_0183_rank_02.png
Cosmos3_seed103_0056,183,3,0.1413949579000473,0.7177692651748657,952.4483642578124,465.4125061035156,994.464599609375,563.4188232421875,0.90234375,1305,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0056/crops/Cosmos3_seed103_0056/frame_0183_rank_03.png
Cosmos3_seed103_0056,186,1,0.1715951412916183,0.7235838174819946,1063.0977783203125,532.793701171875,1118.2117919921875,613.0966796875,0.90234375,1772,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0056/crops/Cosmos3_seed103_0056/frame_0186_rank_01.png
Cosmos3_seed103_0056,186,2,0.1404579281806945,0.696928858757019,952.420166015625,465.957275390625,994.58447265625,561.990234375,0.90234375,1285,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0056/crops/Cosmos3_seed103_0056/frame_0186_rank_02.png
Cosmos3_seed103_0056,186,3,0.1020227447152137,0.6441470980644226,924.2896728515624,672.4725341796875,999.6636962890624,718.5250244140625,0.92578125,3074,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0056/crops/Cosmos3_seed103_0056/frame_0186_rank_03.png
Cosmos3_seed103_0056,188,1,0.1615592092275619,0.7228250503540039,1063.3544921875,533.4469604492188,1119.544189453125,612.2911987304688,0.8984375,1727,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0056/crops/Cosmos3_seed103_0056/frame_0188_rank_01.png
Cosmos3_seed103_0056,188,2,0.1451505273580551,0.7057443261146545,952.3709106445312,466.0060424804688,994.4137573242188,562.0851440429688,0.90625,1322,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0056/crops/Cosmos3_seed103_0056/frame_0188_rank_02.png
Cosmos3_seed103_0056,188,3,0.1110009104013443,0.6607029438018799,927.5869140625,675.963623046875,998.21630859375,718.457763671875,0.91796875,2594,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0056/crops/Cosmos3_seed103_0056/frame_0188_rank_03.png
Cosmos3_seed103_0058,0,1,0.8407143354415894,0.9714033007621764,679.5457763671875,361.0126037597656,741.89404296875,454.3013610839844,0.9765625,4136,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0058/crops/Cosmos3_seed103_0058/frame_0000_rank_01.png
Cosmos3_seed103_0058,3,1,0.8438564538955688,0.9806895852088928,679.7399291992188,361.0776977539063,741.9758911132812,454.2261352539063,0.9765625,4148,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0058/crops/Cosmos3_seed103_0058/frame_0003_rank_01.png
Cosmos3_seed103_0058,6,1,0.8426442742347717,0.9780250787734984,679.7634887695312,361.0613403320313,742.0116577148438,454.3452758789063,0.9765625,4161,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0058/crops/Cosmos3_seed103_0058/frame_0006_rank_01.png
Cosmos3_seed103_0058,9,1,0.8413200378417969,0.9773029088974,679.6616821289062,360.9911193847656,742.0526733398438,454.4002380371094,0.97265625,4184,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0058/crops/Cosmos3_seed103_0058/frame_0009_rank_01.png
Cosmos3_seed103_0058,12,1,0.83516925573349,0.9759097695350648,679.7904052734375,361.0640563964844,742.0574951171875,454.2825012207031,0.97265625,4156,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0058/crops/Cosmos3_seed103_0058/frame_0012_rank_01.png
Cosmos3_seed103_0058,15,1,0.8415014147758484,0.9517046213150024,679.6915283203125,360.8734436035156,741.994140625,454.3706359863281,0.9765625,4151,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0058/crops/Cosmos3_seed103_0058/frame_0015_rank_01.png
Cosmos3_seed103_0058,18,1,0.8405280113220215,0.9477595090866088,679.9906005859375,360.95062255859375,742.0526123046875,454.6139526367188,0.97265625,4169,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0058/crops/Cosmos3_seed103_0058/frame_0018_rank_01.png
Cosmos3_seed103_0058,21,1,0.8364107012748718,0.9644302129745485,679.6759033203125,360.74127197265625,742.0218505859375,454.2158203125,0.97265625,4208,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0058/crops/Cosmos3_seed103_0058/frame_0021_rank_01.png
Cosmos3_seed103_0058,24,1,0.8323088884353638,0.9790197610855104,679.9317016601562,360.7821960449219,742.0963745117188,454.1603088378906,0.9765625,4194,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0058/crops/Cosmos3_seed103_0058/frame_0024_rank_01.png
Cosmos3_seed103_0058,27,1,0.8359429240226746,0.9767901301383972,679.866943359375,360.8243103027344,742.201171875,454.0781555175781,0.9765625,4189,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0058/crops/Cosmos3_seed103_0058/frame_0027_rank_01.png
Cosmos3_seed103_0058,30,1,0.8404269218444824,0.975840151309967,679.7850952148438,360.85064697265625,742.3257446289062,454.3097534179688,0.97265625,4215,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0058/crops/Cosmos3_seed103_0058/frame_0030_rank_01.png
Cosmos3_seed103_0058,33,1,0.8278465270996094,0.9705151319503784,679.8814086914062,360.77435302734375,742.2977905273438,454.12493896484375,0.97265625,4188,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0058/crops/Cosmos3_seed103_0058/frame_0033_rank_01.png
Cosmos3_seed103_0058,36,1,0.8429048657417297,0.9701974391937256,680.1620483398438,360.7600708007813,742.4568481445312,454.06396484375,0.97265625,4200,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0058/crops/Cosmos3_seed103_0058/frame_0036_rank_01.png
Cosmos3_seed103_0058,39,1,0.8276271820068359,0.9566736221313475,680.126220703125,360.9691467285156,742.537353515625,454.5597839355469,0.9765625,4208,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0058/crops/Cosmos3_seed103_0058/frame_0039_rank_01.png
Cosmos3_seed103_0058,42,1,0.8339236378669739,0.9512699842453004,679.988525390625,360.6197204589844,742.5413818359375,454.0995178222656,0.9765625,4209,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0058/crops/Cosmos3_seed103_0058/frame_0042_rank_01.png
Cosmos3_seed103_0058,45,1,0.8301612138748169,0.9231853485107422,680.1427612304688,360.9568786621094,742.5097045898438,454.4969787597656,0.9765625,4189,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0058/crops/Cosmos3_seed103_0058/frame_0045_rank_01.png
Cosmos3_seed103_0058,48,1,0.8214189410209656,0.942230463027954,680.0652465820312,360.7112731933594,742.5968627929688,454.5856018066406,0.9765625,4164,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0058/crops/Cosmos3_seed103_0058/frame_0048_rank_01.png
Cosmos3_seed103_0058,51,1,0.8182331323623657,0.9414494633674622,680.211669921875,360.8983154296875,742.4677734375,454.2644653320313,0.9765625,4127,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0058/crops/Cosmos3_seed103_0058/frame_0051_rank_01.png
Cosmos3_seed103_0058,54,1,0.8206990361213684,0.9461715221405028,680.0350341796875,360.4017333984375,742.509033203125,453.95416259765625,0.9765625,4126,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0058/crops/Cosmos3_seed103_0058/frame_0054_rank_01.png
Cosmos3_seed103_0058,57,1,0.8132961988449097,0.9553377628326416,680.114013671875,360.28192138671875,742.5220947265625,454.2178955078125,0.9765625,4119,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0058/crops/Cosmos3_seed103_0058/frame_0057_rank_01.png
Cosmos3_seed103_0058,60,1,0.8107901215553284,0.9346866607666016,679.880615234375,360.3441162109375,742.6142578125,453.8997192382813,0.97265625,4149,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0058/crops/Cosmos3_seed103_0058/frame_0060_rank_01.png
Cosmos3_seed103_0058,63,1,0.816733181476593,0.8970664739608765,677.7124633789062,359.8804931640625,744.6897583007812,454.09716796875,0.97265625,4291,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0058/crops/Cosmos3_seed103_0058/frame_0063_rank_01.png
Cosmos3_seed103_0058,66,1,0.8019382953643799,0.8703679442405701,676.0310668945312,359.7050170898437,744.0420532226562,453.53704833984375,0.97265625,4274,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0058/crops/Cosmos3_seed103_0058/frame_0066_rank_01.png
Cosmos3_seed103_0058,69,1,0.79404616355896,0.8874718546867371,674.11279296875,356.239501953125,743.036865234375,449.6173095703125,0.97265625,4284,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0058/crops/Cosmos3_seed103_0058/frame_0069_rank_01.png
Cosmos3_seed103_0058,72,1,0.8136717081069946,0.884890615940094,674.4998168945312,349.752197265625,741.7634887695312,443.04595947265625,0.97265625,4278,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0058/crops/Cosmos3_seed103_0058/frame_0072_rank_01.png
Cosmos3_seed103_0058,75,1,0.8184762597084045,0.8809082508087158,668.80908203125,339.3135070800781,736.541259765625,433.8611755371094,0.97265625,4290,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0058/crops/Cosmos3_seed103_0058/frame_0075_rank_01.png
Cosmos3_seed103_0058,78,1,0.8020990490913391,0.8832963705062866,656.098388671875,329.7785339355469,726.9644775390625,424.6661682128906,0.97265625,4422,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0058/crops/Cosmos3_seed103_0058/frame_0078_rank_01.png
Cosmos3_seed103_0058,81,1,0.8166190981864929,0.8767597675323486,645.5192260742188,320.0941467285156,716.3167114257812,417.9470520019531,0.97265625,4715,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0058/crops/Cosmos3_seed103_0058/frame_0081_rank_01.png
Cosmos3_seed103_0058,84,1,0.8238317370414734,0.8699890375137329,630.9860229492188,308.87213134765625,701.1968383789062,408.01171875,0.97265625,4956,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0058/crops/Cosmos3_seed103_0058/frame_0084_rank_01.png
Cosmos3_seed103_0058,87,1,0.8246258497238159,0.8905573487281799,612.7257080078125,302.988037109375,684.3031005859375,404.00384521484375,0.96875,4939,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0058/crops/Cosmos3_seed103_0058/frame_0087_rank_01.png
Cosmos3_seed103_0058,90,1,0.819605827331543,0.9051358699798584,585.0443725585938,305.2113647460937,667.5891723632812,411.2431640625,0.9765625,5659,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0058/crops/Cosmos3_seed103_0058/frame_0090_rank_01.png
Cosmos3_seed103_0058,93,1,0.842495322227478,0.8335493206977844,567.3250122070312,311.9906921386719,653.8659057617188,423.8031921386719,0.9765625,6092,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0058/crops/Cosmos3_seed103_0058/frame_0093_rank_01.png
Cosmos3_seed103_0058,96,1,0.8847714066505432,0.8529788255691528,550.89697265625,321.7095031738281,642.44677734375,434.8634948730469,0.9765625,6518,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0058/crops/Cosmos3_seed103_0058/frame_0096_rank_01.png
Cosmos3_seed103_0058,99,1,0.8821671605110168,0.8473647832870483,537.1943359375,335.7882080078125,632.4476318359375,448.79052734375,0.9765625,6688,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0058/crops/Cosmos3_seed103_0058/frame_0099_rank_01.png
Cosmos3_seed103_0058,102,1,0.8752527832984924,0.8505434989929199,529.4874877929688,347.0311889648437,623.3733520507812,459.156982421875,0.9765625,6771,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0058/crops/Cosmos3_seed103_0058/frame_0102_rank_01.png
Cosmos3_seed103_0058,105,1,0.8225185871124268,0.8533292412757874,517.4713745117188,352.8392333984375,612.4223022460938,466.5715942382813,0.9765625,6759,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0058/crops/Cosmos3_seed103_0058/frame_0105_rank_01.png
Cosmos3_seed103_0058,108,1,0.7902622222900391,0.8411318063735962,502.6962890625,359.7123107910156,598.3253173828125,476.9914855957031,0.97265625,6999,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0058/crops/Cosmos3_seed103_0058/frame_0108_rank_01.png
Cosmos3_seed103_0058,111,1,0.7910152077674866,0.7638124227523804,492.6705017089844,368.9376220703125,590.326416015625,485.2451171875,0.97265625,7355,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0058/crops/Cosmos3_seed103_0058/frame_0111_rank_01.png
Cosmos3_seed103_0058,111,2,0.1042324230074882,0.722899317741394,425.1519775390625,365.14251708984375,602.580078125,543.4868774414062,0.97265625,19133,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0058/crops/Cosmos3_seed103_0058/frame_0111_rank_02.png
Cosmos3_seed103_0058,114,1,0.8381646871566772,0.7525571584701538,485.9751586914063,383.7125244140625,586.6370239257812,502.94622802734375,0.9765625,7811,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0058/crops/Cosmos3_seed103_0058/frame_0114_rank_01.png
Cosmos3_seed103_0058,117,1,0.8426312208175659,0.764572262763977,478.512451171875,389.7195129394531,580.7998046875,508.6226501464844,0.9765625,7961,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0058/crops/Cosmos3_seed103_0058/frame_0117_rank_01.png
