case,frame,rank,track_id,is_birth,match_dino,center_distance,match_cost,source_similarity,gdino_score,crop_path
Cosmos3_seed103_0062,156,1,T00,False,0.8941510915756226,0.0016573896222018601,0.07980102872383354,0.9021748304367064,0.8823599219322205,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0062/crops/Cosmos3_seed103_0062/frame_0156_rank_01.png
Cosmos3_seed103_0062,159,1,T00,False,0.8182864189147949,0.00014326250980574678,0.13632100144135526,0.8833938837051392,0.8795964121818542,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0062/crops/Cosmos3_seed103_0062/frame_0159_rank_01.png
Cosmos3_seed103_0062,162,1,T00,False,0.9239635467529297,0.0006703600074279666,0.05719492993715972,0.8443835973739624,0.8865687251091003,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0062/crops/Cosmos3_seed103_0062/frame_0162_rank_01.png
Cosmos3_seed103_0062,165,1,T00,False,0.9238913059234619,0.0008330975693876032,0.057289794949750464,0.8320212364196777,0.8760396838188171,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0062/crops/Cosmos3_seed103_0062/frame_0165_rank_01.png
Cosmos3_seed103_0062,168,1,T00,False,0.9230484962463379,0.002180568480283102,0.05825876993531736,0.8884239196777344,0.8804946541786194,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0062/crops/Cosmos3_seed103_0062/frame_0168_rank_01.png
Cosmos3_seed103_0062,171,1,T00,False,0.9378718733787537,0.002255056754155983,0.04715985915447375,0.8167933225631714,0.8838828802108765,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0062/crops/Cosmos3_seed103_0062/frame_0171_rank_01.png
Cosmos3_seed103_0062,174,1,T00,False,0.9369077086448669,0.002128080685668826,0.047851238687767,0.786828339099884,0.8819618225097656,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0062/crops/Cosmos3_seed103_0062/frame_0174_rank_01.png
Cosmos3_seed103_0062,177,1,T00,False,0.6931456923484802,0.0011378513192304503,0.23042519356844746,0.7911383509635925,0.8738411664962769,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0062/crops/Cosmos3_seed103_0062/frame_0177_rank_01.png
Cosmos3_seed103_0062,180,1,T00,False,0.8364637494087219,0.0005828229612768012,0.12279789368377776,0.8606617450714111,0.8700382113456726,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0062/crops/Cosmos3_seed103_0062/frame_0180_rank_01.png
Cosmos3_seed103_0062,183,1,T00,False,0.9099974632263184,0.0003302406186752232,0.06758446273493003,0.8543397188186646,0.8886806964874268,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0062/crops/Cosmos3_seed103_0062/frame_0183_rank_01.png
Cosmos3_seed103_0062,186,1,T00,False,0.9533362984657288,0.0001430626344013193,0.03503354180930376,0.8663705587387085,0.8899106383323669,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0062/crops/Cosmos3_seed103_0062/frame_0186_rank_01.png
Cosmos3_seed103_0062,188,1,T00,False,0.9655637145042419,0.0012989359392953474,0.02615194810664238,0.8869833946228027,0.9008302688598632,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0062/crops/Cosmos3_seed103_0062/frame_0188_rank_01.png
Cosmos3_seed103_0064,0,1,T00,True,,,,0.947180449962616,0.4562927484512329,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0000_rank_01.png
Cosmos3_seed103_0064,0,2,T01,True,,,,0.6868104338645935,0.3364604413509369,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0000_rank_02.png
Cosmos3_seed103_0064,0,3,T02,True,,,,0.6798856258392334,0.1199871525168418,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0000_rank_03.png
Cosmos3_seed103_0064,3,3,T01,False,0.9587634801864624,0.0001567902870064951,0.03096658743190482,0.6794335246086121,0.2721487581729889,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0003_rank_03.png
Cosmos3_seed103_0064,3,1,T00,False,0.9557355642318726,0.00022631003516537787,0.033254904334886926,0.9149178266525269,0.4621692299842834,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0003_rank_01.png
Cosmos3_seed103_0064,3,2,T02,False,0.37770819664001465,0.2188690471879314,0.5214361143169719,0.689334511756897,0.2726863026618957,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0003_rank_02.png
Cosmos3_seed103_0064,6,2,T01,False,0.9812441468238831,9.13100431948008e-05,0.014089717392886407,0.7018833756446838,0.2887897491455078,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0006_rank_02.png
Cosmos3_seed103_0064,6,1,T00,False,0.9726873636245728,0.00013388687296744407,0.020517948999812297,0.914606511592865,0.467903196811676,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0006_rank_01.png
Cosmos3_seed103_0064,6,3,T02,False,0.9103727340698242,0.0001600394012702229,0.0672604592979494,0.6873775720596313,0.2746996581554413,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0006_rank_03.png
Cosmos3_seed103_0064,9,2,T01,False,0.9807963967323303,8.121668025135137e-05,0.014423006620815096,0.7039680480957031,0.2482993900775909,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0009_rank_02.png
Cosmos3_seed103_0064,9,1,T00,False,0.9752851724624634,0.00025687026308799174,0.018600338218924463,0.8850700855255127,0.4538896977901459,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0009_rank_01.png
Cosmos3_seed103_0064,9,3,T02,False,0.8368183970451355,0.00030197874990079473,0.12246169690362357,0.7009599208831787,0.2521794736385345,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0009_rank_03.png
Cosmos3_seed103_0064,12,1,T00,False,0.9861092567443848,0.0001948164736242216,0.010466761560117482,0.8650579452514648,0.4645043611526489,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0012_rank_01.png
Cosmos3_seed103_0064,12,2,T01,False,0.9800162315368652,4.151628472798738e-05,0.014998205418533072,0.7085803747177124,0.2319459468126297,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0012_rank_02.png
Cosmos3_seed103_0064,12,3,T02,False,0.9345028400421143,0.00031435044792467806,0.04920145758039548,0.6704174280166626,0.2645894885063171,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0012_rank_03.png
Cosmos3_seed103_0064,15,1,T00,False,0.9690068960189819,0.0002588007922366186,0.023309528183822703,0.9004464745521545,0.4621329605579376,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0015_rank_01.png
Cosmos3_seed103_0064,15,2,T02,False,0.9556858539581299,0.0004139109853821704,0.03333908727774813,0.7179006338119507,0.274154931306839,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0015_rank_02.png
Cosmos3_seed103_0064,15,3,T01,False,0.9553667902946472,4.8011398287720796e-05,0.03348691012858652,0.717059850692749,0.2226249277591705,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0015_rank_03.png
Cosmos3_seed103_0064,18,2,T01,False,0.9804733395576477,0.00025040251457043004,0.014707595960406829,0.7168991565704346,0.2249917834997177,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0018_rank_02.png
Cosmos3_seed103_0064,18,1,T00,False,0.9740174412727356,0.00019001475595371734,0.019534422734436733,0.8469880223274231,0.4710662961006164,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0018_rank_01.png
Cosmos3_seed103_0064,18,3,T02,False,0.9426571130752563,0.00010813336492734433,0.043034198534789576,0.6885836720466614,0.2777557969093323,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0018_rank_03.png
Cosmos3_seed103_0064,21,1,T00,False,0.9713872671127319,0.0005600123063091383,0.021599552742028336,0.8781485557556152,0.4597540497779846,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0021_rank_01.png
Cosmos3_seed103_0064,21,2,T01,False,0.97018963098526,0.0002525061628697926,0.02242090330177244,0.7218393087387085,0.2162406742572784,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0021_rank_02.png
Cosmos3_seed103_0064,21,3,T03,True,,,,0.6975163221359253,0.123009368777275,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0021_rank_03.png
Cosmos3_seed103_0064,24,2,T01,False,0.9842544794082642,0.0005279459559801887,0.011941126932796926,0.7052356004714966,0.2204189598560333,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0024_rank_02.png
Cosmos3_seed103_0064,24,1,T00,False,0.9831185340881348,3.213692159686391e-05,0.012669133664298142,0.8726109862327576,0.4375588893890381,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0024_rank_01.png
Cosmos3_seed103_0064,24,3,T03,False,0.9276686906814575,0.0026236957118466984,0.054904405916868536,0.7047572135925293,0.1436846703290939,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0024_rank_03.png
Cosmos3_seed103_0064,27,2,T01,False,0.9773579835891724,0.000385704678703008,0.01707793847779648,0.7127634286880493,0.1822568625211715,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0027_rank_02.png
Cosmos3_seed103_0064,27,1,T00,False,0.9550833106040955,0.000273338559672004,0.03375585168684641,0.910130500793457,0.4373110830783844,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0027_rank_01.png
Cosmos3_seed103_0064,27,3,T04,True,,,,0.6863231658935547,0.2708882093429565,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0027_rank_03.png
Cosmos3_seed103_0064,30,2,T01,False,0.984200119972229,7.120138428397511e-05,0.01186771036689924,0.7114498615264893,0.1714961677789688,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0030_rank_02.png
Cosmos3_seed103_0064,30,1,T00,False,0.9813138842582703,0.0005517357457530322,0.01415252074273556,0.8512142896652222,0.4477713108062744,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0030_rank_01.png
Cosmos3_seed103_0064,30,3,T04,False,0.9759349822998047,0.00018676946691093828,0.01809545564187422,0.6880766153335571,0.279926985502243,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0030_rank_03.png
Cosmos3_seed103_0064,33,1,T00,False,0.9679821133613586,0.00012504894855401745,0.024044677216119522,0.8784815073013306,0.4350152611732483,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0033_rank_01.png
Cosmos3_seed103_0064,33,2,T01,False,0.9588507413864136,0.00019109123603683475,0.030909716769199028,0.719072163105011,0.1810957640409469,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0033_rank_02.png
Cosmos3_seed103_0064,33,3,T04,False,0.9576277732849121,0.0002513547206318495,0.03184200871647388,0.6948349475860596,0.27310910820961,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0033_rank_03.png
Cosmos3_seed103_0064,36,1,T00,False,0.9907342195510864,9.433504212612622e-05,0.006972919097216712,0.8502023816108704,0.4422638118267059,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0036_rank_01.png
Cosmos3_seed103_0064,36,2,T01,False,0.9698082804679871,3.557363149405578e-05,0.02265268305688322,0.724942684173584,0.1821140944957733,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0036_rank_02.png
Cosmos3_seed103_0064,36,3,T04,False,0.948409914970398,0.0003768581703720147,0.03878677831479454,0.6883799433708191,0.2592186331748962,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0036_rank_03.png
Cosmos3_seed103_0064,39,1,T00,False,0.9576101899147034,0.0003931123763405937,0.03189063565805762,0.885085940361023,0.4397757351398468,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0039_rank_01.png
Cosmos3_seed103_0064,39,2,T01,False,0.9563916921615601,0.0001240018628080048,0.03273723134453196,0.7160980701446533,0.1691726595163345,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0039_rank_02.png
Cosmos3_seed103_0064,39,3,T04,False,0.9513221979141235,0.0007238344858245737,0.036689310185863494,0.6940202116966248,0.2704548239707947,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0039_rank_03.png
Cosmos3_seed103_0064,42,1,T00,False,0.9606435298919678,0.00013037236751237632,0.029549945672902263,0.89701247215271,0.4285848736763,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0042_rank_01.png
Cosmos3_seed103_0064,42,3,T04,False,0.945059061050415,0.00032125410928680106,0.04128601773951042,0.6893530488014221,0.2599809765815735,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0042_rank_03.png
Cosmos3_seed103_0064,42,2,T01,False,0.8347076773643494,0.0004357490804602356,0.12407817924685303,0.7034932374954224,0.1998218744993209,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0042_rank_02.png
Cosmos3_seed103_0064,45,1,T00,False,0.9723665118217468,0.00012450492502189965,0.020756242364945356,0.8767638206481934,0.4507177770137787,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0045_rank_01.png
Cosmos3_seed103_0064,45,2,T04,False,0.955880880355835,0.00011778712678269165,0.033118786514819455,0.704716682434082,0.2592049837112427,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0045_rank_02.png
Cosmos3_seed103_0064,45,3,T01,False,0.9326035976409912,0.00015998246940087708,0.05058729738660681,0.6965562105178833,0.2529307305812835,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0045_rank_03.png
Cosmos3_seed103_0064,48,1,T00,False,0.9837548136711121,0.0001304203501910675,0.012216494834213722,0.8630223274230957,0.4583586156368255,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0048_rank_01.png
Cosmos3_seed103_0064,48,3,T04,False,0.9706739187240601,0.0002610465723530896,0.02205982260004323,0.6894023418426514,0.2668665647506714,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0048_rank_03.png
Cosmos3_seed103_0064,48,2,T01,False,0.9673003554344177,0.0001964284034683648,0.0245738405250538,0.693148136138916,0.2342612296342849,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0048_rank_02.png
Cosmos3_seed103_0064,51,1,T00,False,0.96785569190979,6.591971806886307e-05,0.024124710997174687,0.8663402199745178,0.448487251996994,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0051_rank_01.png
Cosmos3_seed103_0064,51,2,T04,False,0.9613319635391235,0.0003875838463968802,0.02909792330725657,0.6999720335006714,0.2634757459163666,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0051_rank_02.png
Cosmos3_seed103_0064,51,3,T01,False,0.8372158408164978,0.0011799202266278342,0.1223830994442836,0.6976430416107178,0.1879626810550689,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0051_rank_03.png
Cosmos3_seed103_0064,54,3,T04,False,0.9836675524711609,0.000533010548516316,0.012382588283758413,0.6882040500640869,0.2645872235298157,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0054_rank_03.png
Cosmos3_seed103_0064,54,1,T00,False,0.9732000231742859,0.00018244861096776167,0.020145594772027525,0.9053494334220886,0.4525057673454284,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0054_rank_01.png
Cosmos3_seed103_0064,54,2,T01,False,0.8752723932266235,0.001393012915984842,0.09389395830902855,0.707033634185791,0.1903624534606933,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0054_rank_02.png
Cosmos3_seed103_0064,57,1,T00,False,0.9717795848846436,0.00024676920404350885,0.021227003637528212,0.8897533416748047,0.4415875077247619,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0057_rank_01.png
Cosmos3_seed103_0064,57,2,T01,False,0.8760817646980286,0.0004823612951113534,0.09305926680025642,0.7213495969772339,0.2015055865049362,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0057_rank_02.png
Cosmos3_seed103_0064,57,3,T05,True,,,,0.7188535928726196,0.1730419844388961,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0057_rank_03.png
Cosmos3_seed103_0064,60,3,T04,False,0.9719710350036621,0.0005245811820517536,0.021152869042766358,0.6848430633544922,0.2641801834106445,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0060_rank_03.png
Cosmos3_seed103_0064,60,1,T00,False,0.9640867710113525,0.0001885300629018743,0.026982054257211063,0.8619482517242432,0.446111112833023,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0060_rank_01.png
Cosmos3_seed103_0064,60,2,T01,False,0.9245220422744751,0.0009399478212752757,0.05684345524946249,0.7041141986846924,0.2191288024187088,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0060_rank_02.png
Cosmos3_seed103_0064,63,1,T00,False,0.9648036956787109,6.203720505093008e-05,0.02641273754222953,0.8926408886909485,0.4419640302658081,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0063_rank_01.png
Cosmos3_seed103_0064,63,2,T01,False,0.7978162169456482,0.001194685376560464,0.15193650863490396,0.7367558479309082,0.2269165217876434,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0063_rank_02.png
Cosmos3_seed103_0064,63,3,T05,False,0.785341739654541,0.006906424450103811,0.1627203013716202,0.7241649627685547,0.1440876126289367,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0063_rank_03.png
Cosmos3_seed103_0064,66,1,T00,False,0.949410080909729,0.00042893166413276583,0.03804967223373644,0.8714210987091064,0.4408184587955475,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0066_rank_01.png
Cosmos3_seed103_0064,66,3,T04,False,0.943422257900238,0.0005130782454816442,0.04256157613619188,0.6701839566230774,0.2588928341865539,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0066_rank_03.png
Cosmos3_seed103_0064,66,2,T01,False,0.9376445412635803,0.00041013568508878605,0.04686912797358696,0.7393007278442383,0.2016485184431076,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0066_rank_02.png
Cosmos3_seed103_0064,69,1,T00,False,0.9720828533172607,0.0003377751472461224,0.021022303798865973,0.8977245688438416,0.435114175081253,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0069_rank_01.png
Cosmos3_seed103_0064,69,3,T05,False,0.9266468286514282,0.001088277429796392,0.05528694786887793,0.7007032632827759,0.1432893127202987,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0069_rank_03.png
Cosmos3_seed103_0064,69,2,T01,False,0.9235007166862488,0.0006640602236520107,0.05754047754122642,0.7398308515548706,0.2101001292467117,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0069_rank_02.png
Cosmos3_seed103_0064,72,1,T00,False,0.9655513763427734,0.0002500374647049297,0.025898977109096156,0.8786144256591797,0.4335119426250458,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0072_rank_01.png
